Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,95.41,95.41,93.91,94.88,94.14,1066600.0
2019-04-02,95.09,95.21,94.39,94.53,93.79,1107300.0
2019-04-03,94.43,94.64,93.58,94.12,93.38,854400.0
2019-04-04,94.6,94.6,93.14,93.66,92.93,694700.0
2019-04-05,93.74,94.71,93.35,94.64,93.9,586400.0
2019-04-08,94.58,94.69,93.62,93.89,93.16,669900.0
2019-04-09,94.13,94.36,93.79,94.28,93.54,697800.0
2019-04-10,94.63,95.35,93.97,94.12,93.38,711900.0
2019-04-11,94.2,95.32,93.73,95.26,94.52,846200.0
2019-04-12,94.92,95.57,94.3,95.31,94.57,842500.0
2019-04-15,95.89,96.33,95.58,95.82,95.07,751700.0
2019-04-16,95.67,95.98,94.09,94.22,93.48,880600.0
2019-04-17,94.2,94.87,93.73,94.36,93.62,686000.0
2019-04-18,94.48,94.8,93.9,94.07,93.33,914800.0
2019-04-22,94.1,94.21,93.19,93.58,92.85,802400.0
2019-04-23,93.86,94.62,93.52,94.5,93.76,916300.0
2019-04-24,94.94,95.8,94.05,94.8,94.06,1046700.0
2019-04-25,94.41,95.7,94.31,95.14,94.4,673200.0
2019-04-26,96.27,96.31,94.97,95.09,94.35,946700.0
2019-04-29,94.96,94.98,93.78,94.37,93.63,771800.0
2019-04-30,,,,,,
