Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,75.36,78.9,75.06,76.28,59.94,30228300.0
2014-06-01,73.56,75.27,70.95,73.2,57.52,44194100.0
2014-06-04,,,,,,
2014-07-01,73.26,74.42,72.03,72.51,57.54,36700300.0
2014-08-01,72.57,75.7,71.3,75.12,59.61,29602000.0
2014-09-01,75.15,75.73,69.24,70.74,56.14,45504200.0
2014-09-10,,,,,,
2014-10-01,70.8,78.75,70.69,78.23,62.7,59089400.0
2014-11-01,78.07,82.41,77.21,81.71,65.48,30533900.0
2014-12-01,81.49,85.83,80.4,81.88,65.62,48585200.0
2014-12-18,,,,,,
2015-01-01,82.09,93.56,82.09,91.14,73.74,67614300.0
2015-01-20,,,,,,
2015-02-01,90.98,91.37,83.54,85.04,68.96,58241100.0
2015-03-01,85.04,86.57,78.82,83.38,67.62,62709200.0
2015-03-04,,,,,,
2015-04-01,83.49,88.34,78.26,78.68,64.24,43994900.0
2015-05-01,78.65,80.4,75.55,75.96,62.02,43115000.0
2015-06-01,76.04,77.04,70.37,70.9,57.89,53751900.0
2015-06-03,,,,,,
2015-07-01,71.07,77.33,70.57,76.61,63.21,51890900.0
2015-08-01,76.51,78.49,54.9,55.02,45.4,66160200.0
2015-08-18,,,,,,
2015-09-01,54.44,57.38,52.03,56.06,46.25,58511400.0
2015-09-11,,,,,,
2015-10-01,56.31,58.73,53.6,53.72,44.94,55490100.0
2015-11-01,53.76,54.5,49.31,53.34,44.63,58404900.0
2015-12-01,53.68,56.95,51.79,56.43,47.21,55884300.0
2015-12-17,,,,,,
2016-01-01,56.0,58.03,51.51,55.32,46.9,55951300.0
2016-02-01,54.86,56.69,46.87,55.67,47.19,62122000.0
2016-03-01,56.47,63.63,55.91,62.96,53.37,78556100.0
2016-03-03,,,,,,
2016-04-01,62.73,64.36,59.43,62.12,53.33,42630200.0
2016-05-01,62.46,67.52,62.2,66.33,56.94,42030700.0
2016-06-01,66.22,72.88,65.13,72.82,62.52,48405500.0
2016-06-02,,,,,,
2016-07-01,73.0,76.8,70.8,76.16,66.11,43437600.0
2016-08-01,75.85,76.57,71.45,72.67,63.08,39390300.0
2016-09-01,72.81,74.48,66.69,70.63,61.31,54535300.0
2016-09-13,,,,,,
2016-10-01,70.17,70.4,65.8,67.75,59.43,36247900.0
2016-11-01,67.58,67.58,56.2,60.42,53.0,59272200.0
2016-12-01,59.86,63.9,57.97,62.52,54.84,47439100.0
2016-12-16,,,,,,
2017-01-01,62.29,63.7,60.5,61.67,54.8,35612600.0
2017-02-01,61.61,65.89,60.6,65.05,57.8,34014500.0
2017-03-01,64.62,65.11,58.96,65.04,57.8,53210600.0
2017-03-03,,,,,,
2017-04-01,65.07,66.95,62.83,64.01,57.57,34614000.0
2017-05-01,64.23,68.0,61.49,66.49,59.8,40073000.0
2017-06-01,66.55,72.36,65.78,69.48,62.49,40531100.0
2017-06-02,,,,,,
2017-07-01,69.67,70.18,66.42,67.35,61.28,26493000.0
2017-08-01,67.62,68.64,64.39,68.44,62.27,32524800.0
2017-09-01,68.47,69.92,64.47,65.13,59.26,28652700.0
2017-09-11,,,,,,
2017-10-01,65.27,65.42,60.82,62.75,57.74,39715800.0
2017-11-01,62.86,65.72,62.57,64.01,58.9,29581700.0
2017-12-01,64.21,64.97,59.61,60.01,55.22,36133200.0
2017-12-29,,,,,,
2018-01-01,60.08,60.49,53.75,55.97,52.18,58208400.0
2018-02-01,55.93,56.19,48.3,48.32,45.05,59666700.0
2018-03-01,48.18,51.29,47.8,49.53,46.18,68825200.0
2018-03-29,,,,,,
2018-04-01,49.67,52.21,46.55,51.42,48.7,50712700.0
2018-05-01,51.5,55.02,50.69,54.66,51.77,56858800.0
2018-06-01,54.67,57.48,53.25,56.95,53.94,42858100.0
2018-06-29,,,,,,
2018-07-01,56.91,59.27,54.55,56.38,54.15,50264200.0
2018-08-01,55.97,60.42,55.42,59.87,57.5,41042500.0
2018-09-01,59.85,60.26,53.28,54.38,52.23,37776600.0
2018-09-28,,,,,,
2018-10-01,54.3,59.0,51.8,58.04,56.57,64630700.0
2018-11-01,58.17,63.63,55.64,63.49,61.88,41000900.0
2018-12-01,63.48,65.7,57.07,58.59,57.11,49733900.0
2018-12-31,,,,,,
2019-01-01,58.02,64.74,56.52,64.49,63.71,46468400.0
2019-02-01,64.55,65.25,62.17,62.75,61.99,38391900.0
2019-03-01,62.68,65.34,60.61,63.81,63.03,46527000.0
2019-03-29,,,,,,
2019-04-01,63.57,63.67,57.2,60.56,60.56,36988400.0
2019-04-26,60.16,61.11,59.67,60.56,60.56,2139472.0
