Date,Open,High,Low,Close,Adj Close,Volume
2014-04-30,,,,,,
2014-05-01,94.38,101.33,92.69,100.75,89.72,26138200.0
2014-06-01,101.06,104.63,98.54,103.03,91.75,28768000.0
2014-07-01,103.21,108.84,101.55,101.66,90.53,31308700.0
2014-07-30,,,,,,
2014-08-01,101.54,107.0,99.63,107.0,95.81,29115600.0
2014-09-01,107.0,113.41,106.6,111.6,99.93,29619600.0
2014-10-01,110.86,113.5,101.8,110.64,99.07,55115600.0
2014-11-01,110.5,117.64,108.13,111.64,99.97,31526900.0
2014-11-05,,,,,,
2014-12-01,111.08,112.22,101.02,109.61,98.67,53761600.0
2015-01-01,110.7,111.06,99.8,101.97,91.79,50775400.0
2015-02-01,102.2,112.05,102.09,109.16,98.26,37441300.0
2015-02-04,,,,,,
2015-03-01,109.61,111.76,101.96,102.92,93.16,45631100.0
2015-04-01,102.65,107.31,97.81,100.85,91.28,54766700.0
2015-04-29,,,,,,
2015-05-01,101.54,104.58,91.85,92.0,83.75,43238200.0
2015-05-06,,,,,,
2015-06-01,92.48,93.81,86.74,87.36,79.99,40653300.0
2015-07-01,87.88,88.65,82.31,84.33,77.22,43665600.0
2015-08-01,84.27,84.53,72.1,77.91,71.34,52814400.0
2015-08-05,,,,,,
2015-09-01,76.23,82.3,74.36,76.4,70.46,46897000.0
2015-10-01,77.23,84.0,75.92,80.03,73.8,41075600.0
2015-11-01,79.08,98.75,78.47,95.06,87.66,62399600.0
2015-11-04,,,,,,
2015-12-01,95.2,95.88,83.23,84.59,78.58,47359000.0
2016-01-01,83.64,83.66,66.51,70.5,65.49,35744400.0
2016-02-01,70.16,77.15,64.51,73.17,67.97,33750800.0
2016-02-03,,,,,,
2016-03-01,73.69,86.66,73.31,83.25,78.03,41438500.0
2016-04-01,82.43,94.1,78.15,90.11,84.46,45751900.0
2016-05-01,90.82,91.05,81.48,84.06,78.79,36752800.0
2016-05-04,,,,,,
2016-06-01,83.3,87.5,78.73,85.13,80.32,33692100.0
2016-07-01,84.89,93.09,83.23,89.78,84.71,32007000.0
2016-08-01,89.67,94.43,86.88,93.9,88.6,28134800.0
2016-08-04,,,,,,
2016-09-01,94.11,97.28,89.92,97.06,92.19,29515400.0
2016-10-01,96.59,97.82,89.95,93.0,88.34,36488900.0
2016-11-01,93.28,107.32,90.98,106.46,101.12,46025400.0
2016-11-02,,,,,,
2016-12-01,106.87,111.43,105.09,108.07,103.32,32942800.0
2017-01-01,108.91,122.17,105.89,117.46,112.3,50498200.0
2017-02-01,117.37,125.0,117.25,121.03,115.71,35375400.0
2017-02-01,,,,,,
2017-03-01,122.2,124.5,109.27,111.97,107.61,48546700.0
2017-04-01,112.23,120.74,111.07,117.49,112.91,37033600.0
2017-05-01,117.65,124.43,111.21,124.03,119.2,37374600.0
2017-05-03,,,,,,
2017-06-01,124.4,125.31,116.3,121.7,117.56,34284300.0
2017-07-01,122.32,124.24,112.25,112.58,108.75,33744900.0
2017-08-01,113.38,121.92,111.44,120.52,116.42,37984600.0
2017-08-03,,,,,,
2017-09-01,121.18,133.81,120.13,132.24,128.44,27131100.0
2017-10-01,132.65,134.52,125.8,131.42,127.65,37408300.0
2017-11-01,132.45,139.98,125.59,138.63,134.65,28466500.0
2017-11-02,,,,,,
2017-12-01,138.94,146.33,134.83,144.9,141.39,27943700.0
2018-01-01,145.96,157.15,144.83,150.88,147.23,38640800.0
2018-02-01,149.28,150.35,131.81,139.08,135.71,33626200.0
2018-02-01,,,,,,
2018-03-01,139.45,145.99,131.81,135.78,133.13,37411700.0
2018-04-01,135.57,147.84,127.79,143.47,140.67,45006100.0
2018-05-01,143.18,155.53,138.34,151.65,148.69,34860100.0
2018-05-03,,,,,,
2018-06-01,152.99,158.58,147.22,150.87,148.68,33551300.0
2018-07-01,150.37,172.81,149.89,169.0,166.54,38282600.0
2018-08-01,169.04,177.08,166.76,173.84,171.31,33148400.0
2018-08-03,,,,,,
2018-09-01,173.8,186.91,173.17,180.5,178.72,35958800.0
2018-10-01,182.39,185.51,155.0,167.83,166.17,59043200.0
2018-11-01,168.14,174.65,161.17,170.74,169.05,42517600.0
2018-11-01,,,,,,
2018-12-01,173.27,175.46,138.65,149.54,148.77,46052400.0
2019-01-01,146.96,170.26,143.6,167.74,166.88,44597000.0
2019-02-01,167.5,183.99,166.98,179.3,178.38,33910300.0
2019-02-01,,,,,,
2019-03-01,179.91,188.49,174.23,186.89,186.89,29673500.0
2019-04-01,190.0,211.46,189.0,204.14,204.14,26103000.0
2019-04-26,203.18,204.22,202.96,204.14,204.14,893974.0
