Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,107.99,108.96,106.93,108.64,108.64,5349800
2019-04-02,108.97,110.43,108.18,110.28,110.28,7005500
2019-04-03,111.88,114.15,111.4,112.75,112.75,7036700
2019-04-04,112.38,114.27,112.36,113.24,113.24,5035600
2019-04-05,113.81,114.12,113.31,113.63,113.63,3318300
2019-04-08,113.8,115.42,113.32,115.22,115.22,4580800
2019-04-09,114.55,114.67,113.25,113.94,113.94,4648200
2019-04-10,113.88,115.19,113.54,114.92,114.92,3013300
2019-04-11,115.06,115.43,114.13,114.88,114.88,2799300
2019-04-12,115.78,117.03,115.78,116.76,116.76,4881100
2019-04-15,116.61,117.37,114.02,115.09,115.09,4265100
2019-04-16,115.84,116.85,115.63,116.37,116.37,4133700
2019-04-17,116.97,117.85,114.91,115.6,115.6,6227500
2019-04-18,116.18,116.18,115.13,115.51,115.51,4195800
2019-04-22,114.53,115.15,113.65,114.95,114.95,3691200
2019-04-23,115.4,116.53,114.52,116.38,116.38,7547400
2019-04-24,115.0,119.32,114.85,118.43,118.43,14483900
2019-04-25,117.84,118.42,115.65,117.17,117.17,5315400
2019-04-26,116.0,117.25,115.31,117.21,117.21,3582600
2019-04-29,116.73,117.34,116.0,116.7,116.7,3407600
