Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,54.89,56.23,51.83,54.44,44.25,56605400.0
2014-06-01,54.66,54.81,51.88,52.68,42.82,42077700.0
2014-06-09,,,,,,
2014-07-01,52.71,54.2,50.9,53.54,43.83,52791500.0
2014-08-01,53.35,59.9,53.07,58.79,48.13,59647700.0
2014-09-01,58.99,63.54,58.47,61.03,49.97,63432400.0
2014-09-08,,,,,,
2014-10-01,60.89,61.9,53.86,54.22,44.68,80931500.0
2014-11-01,54.28,59.88,54.01,59.62,49.13,47960400.0
2014-12-01,59.39,62.02,55.87,61.04,50.3,61816700.0
2014-12-08,,,,,,
2015-01-01,61.15,62.2,58.0,59.72,49.55,47444800.0
2015-02-01,59.99,74.66,59.61,73.8,61.24,79620400.0
2015-03-01,73.4,79.3,72.9,78.25,64.93,57985200.0
2015-03-09,,,,,,
2015-04-01,77.86,79.6,70.9,71.65,59.82,55155600.0
2015-05-01,71.59,75.24,64.17,65.49,54.68,92536200.0
2015-06-01,65.49,66.18,61.7,62.61,52.27,49592900.0
2015-06-08,,,,,,
2015-07-01,62.93,65.2,60.56,61.32,51.56,50452000.0
2015-08-01,61.33,64.18,49.09,51.03,42.91,89823600.0
2015-09-01,49.81,52.73,45.62,46.31,38.94,63099000.0
2015-09-04,,,,,,
2015-10-01,47.18,47.52,43.45,46.12,39.12,67276600.0
2015-11-01,46.14,49.06,41.86,47.13,39.98,105258700.0
2015-12-01,47.27,49.53,44.06,47.63,40.4,80901100.0
2015-12-07,,,,,,
2016-01-01,46.91,52.06,44.19,49.75,42.6,81988500.0
2016-02-01,49.07,51.39,39.23,46.67,39.96,93203200.0
2016-03-01,46.9,49.96,45.3,46.61,39.91,58664300.0
2016-03-07,,,,,,
2016-04-01,46.47,46.69,41.72,44.3,38.34,47540900.0
2016-05-01,44.64,45.13,33.87,36.04,31.19,106868000.0
2016-06-01,36.02,38.41,34.1,37.92,32.81,74212400.0
2016-06-06,,,,,,
2016-07-01,37.81,42.14,35.94,41.59,36.47,64475400.0
2016-08-01,41.47,46.69,35.67,44.38,38.92,118248700.0
2016-09-01,44.67,44.67,41.39,43.75,38.36,68070300.0
2016-09-02,,,,,,
2016-10-01,43.53,46.46,42.38,43.75,38.81,62944800.0
2016-11-01,43.7,57.27,42.12,53.83,47.75,101375300.0
2016-12-01,53.5,59.67,49.12,49.38,43.8,79642700.0
2016-12-05,,,,,,
2017-01-01,49.75,51.98,38.48,39.83,35.65,116255100.0
2017-02-01,39.75,44.5,38.87,42.62,38.15,88047800.0
2017-03-01,42.92,43.25,36.66,39.81,35.63,99687800.0
2017-03-06,,,,,,
2017-04-01,39.82,41.09,37.44,39.03,35.41,75408900.0
2017-05-01,39.06,42.13,35.6,38.43,34.86,116370900.0
2017-06-01,38.43,40.11,35.16,38.67,35.08,110277700.0
2017-06-05,,,,,,
2017-07-01,38.83,41.88,36.21,41.35,38.05,63353300.0
2017-08-01,41.38,44.14,36.5,39.78,36.6,107105200.0
2017-09-01,39.26,47.44,39.1,45.65,42.0,72525900.0
2017-09-01,,,,,,
2017-09-05,,,,,,
2017-10-01,45.31,45.48,41.25,41.76,39.51,74953200.0
2017-11-01,41.95,49.52,37.97,47.97,45.38,108492600.0
2017-12-01,48.0,57.28,46.88,54.23,51.3,78172900.0
2017-12-05,,,,,,
2018-01-01,54.79,69.14,52.53,64.77,61.95,93878800.0
2018-02-01,64.48,69.48,58.06,66.09,63.22,69615100.0
2018-03-01,64.78,66.95,60.51,65.51,62.66,88709600.0
2018-03-13,,,,,,
2018-04-01,65.26,67.0,58.11,62.12,60.0,75370200.0
2018-05-01,61.58,68.8,57.89,66.75,64.47,108364800.0
2018-06-01,66.9,79.92,66.85,72.9,70.41,81801500.0
2018-06-12,,,,,,
2018-07-01,72.3,75.65,68.21,73.87,71.91,48977900.0
2018-08-01,73.61,82.22,69.69,79.11,77.01,79660000.0
2018-09-01,79.28,82.42,73.94,74.55,72.57,52276200.0
2018-09-11,,,,,,
2018-10-01,74.7,78.81,70.12,75.73,74.28,75172900.0
2018-11-01,75.88,83.28,62.03,67.17,65.88,97387500.0
2018-12-01,68.52,69.07,58.66,66.34,65.07,69498600.0
2018-12-11,,,,,,
2019-01-01,65.27,71.46,62.57,68.69,68.02,74985300.0
2019-02-01,68.84,68.84,63.0,67.53,66.88,61954300.0
2019-03-01,68.39,72.5,66.39,68.77,68.1,72948400.0
2019-03-19,,,,,,
2019-04-01,69.31,75.91,67.02,72.41,72.41,68046400.0
2019-04-26,71.1,72.71,70.12,72.41,72.41,3261706.0
