Date,Open,High,Low,Close,Adj Close,Volume
2014-09-04,,,,,,
2014-12-03,,,,,,
2015-03-04,,,,,,
2015-06-03,,,,,,
2015-09-03,,,,,,
2015-12-03,,,,,,
2016-03-03,,,,,,
2016-06-03,,,,,,
2016-09-06,,,,,,
2016-12-05,,,,,,
2017-03-03,,,,,,
2017-06-05,,,,,,
2017-09-07,,,,,,
2017-11-01,148.61,148.79,146.48,147.47,144.45,3979000.0
2017-12-06,,,,,,
2018-03-06,,,,,,
2018-05-01,159.18,159.27,153.25,156.26,153.06,7423000.0
2018-06-01,157.6,162.92,153.31,158.15,154.91,27696100.0
2018-06-06,,,,,,
2018-07-01,157.0,168.54,156.55,167.5,164.92,32902100.0
2018-08-01,167.59,167.93,152.52,158.19,155.76,30866800.0
2018-08-03,,,,,,
2018-09-01,157.87,167.95,154.56,160.73,159.06,26752200.0
2018-10-01,165.58,169.75,153.77,165.47,163.75,194693000.0
2018-11-01,164.66,166.85,151.52,159.05,157.4,73963900.0
2018-12-01,162.3,164.42,145.95,156.04,154.42,53291300.0
2018-12-17,,,,,,
2019-01-01,153.53,163.75,151.93,163.01,162.17,37853300.0
2019-02-01,163.91,175.12,159.08,173.24,172.34,32034800.0
2019-03-01,176.36,176.96,166.07,175.93,175.02,33872400.0
2019-03-07,,,,,,
2019-04-01,176.84,185.92,174.92,178.26,178.26,31728200.0
2019-04-26,175.44,178.26,175.37,178.26,178.26,1464075.0
