Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,39.3,40.3,37.81,40.03,34.77,58508000.0
2014-05-21,,,,,,
2014-06-01,40.09,40.65,37.46,37.65,32.91,82151000.0
2014-07-01,37.76,37.95,35.88,36.22,31.66,77109500.0
2014-08-01,36.14,38.12,35.7,37.88,33.11,57265200.0
2014-08-20,,,,,,
2014-09-01,37.73,42.31,37.6,40.17,35.35,88596600.0
2014-10-01,40.0,40.52,33.11,40.15,35.33,165976000.0
2014-11-01,40.15,44.44,39.61,44.16,38.86,60441500.0
2014-11-19,,,,,,
2014-12-01,43.75,46.31,41.86,45.33,40.12,109630300.0
2015-01-01,45.91,47.44,43.83,43.96,38.91,87096200.0
2015-02-01,43.82,44.73,42.51,43.99,38.94,90217700.0
2015-02-18,,,,,,
2015-03-01,44.03,48.08,43.74,47.84,42.59,109912300.0
2015-04-01,47.81,49.21,43.69,43.97,39.15,74837300.0
2015-05-01,43.88,48.56,43.1,46.33,41.25,60467600.0
2015-05-20,,,,,,
2015-06-01,46.49,51.0,46.25,49.39,44.2,75497400.0
2015-07-01,49.91,54.05,48.57,53.29,47.69,72004800.0
2015-08-01,53.15,53.18,44.72,49.23,44.06,88640700.0
2015-08-19,,,,,,
2015-09-01,48.11,53.54,47.42,49.7,44.73,98354000.0
2015-10-01,50.01,54.59,48.24,54.08,48.67,86594400.0
2015-11-01,54.29,54.56,49.73,50.53,45.48,75841300.0
2015-11-18,,,,,,
2015-12-01,51.13,55.77,49.15,54.48,49.33,96665400.0
2016-01-01,54.16,54.9,45.81,48.13,43.58,136106200.0
2016-02-01,48.1,49.13,40.52,47.96,43.42,140534300.0
2016-02-17,,,,,,
2016-03-01,48.59,53.05,45.74,52.77,48.1,108869300.0
2016-04-01,52.2,53.21,48.13,49.05,44.71,86929600.0
2016-05-01,49.33,51.29,47.3,47.74,43.52,88228600.0
2016-05-13,,,,,,
2016-05-25,,,,,,
2016-06-01,47.28,50.0,42.94,44.2,40.85,118398900.0
2016-07-01,44.72,47.41,43.06,46.72,43.18,85112600.0
2016-08-01,46.58,47.98,45.01,47.8,44.18,92695800.0
2016-08-24,,,,,,
2016-09-01,48.05,49.23,44.11,48.82,45.45,131008300.0
2016-10-01,48.74,49.64,45.92,49.1,45.71,79874800.0
2016-11-01,49.09,53.27,47.93,51.41,47.86,69694900.0
2016-11-22,,,,,,
2016-12-01,50.85,53.67,49.73,52.06,48.8,84005600.0
2017-01-01,52.23,57.79,51.74,55.38,51.91,64872900.0
2017-02-01,55.27,56.93,54.75,55.95,52.45,51323800.0
2017-02-22,,,,,,
2017-03-01,56.51,60.24,55.07,58.91,55.57,77999900.0
2017-04-01,59.0,62.5,57.39,61.77,58.27,67679200.0
2017-05-01,61.78,64.33,59.68,64.07,60.44,60510000.0
2017-05-24,,,,,,
2017-06-01,64.31,67.3,62.67,65.57,62.25,75268200.0
2017-07-01,65.65,67.8,65.07,66.78,63.4,51674100.0
2017-08-01,68.17,69.55,67.06,69.48,65.97,62611600.0
2017-08-23,,,,,,
2017-09-01,69.82,69.89,63.01,64.57,61.67,91188000.0
2017-10-01,64.06,68.5,63.9,66.39,63.4,65766600.0
2017-11-01,66.58,67.81,63.6,65.64,62.69,60737700.0
2017-11-22,,,,,,
2017-12-01,65.32,69.17,64.67,66.37,63.81,62223500.0
2018-01-01,67.22,72.7,65.95,71.61,68.85,71674700.0
2018-02-01,71.93,72.29,64.8,66.91,64.33,55119400.0
2018-02-22,,,,,,
2018-03-01,66.61,69.11,64.25,65.58,63.46,75924500.0
2018-04-01,65.68,66.75,61.89,63.06,61.03,80869900.0
2018-05-01,63.24,66.0,62.14,62.28,60.27,75510100.0
2018-05-24,,,,,,
2018-06-01,62.68,65.42,56.79,57.31,55.89,112717200.0
2018-07-01,56.83,59.78,56.45,59.24,57.78,79747200.0
2018-08-01,59.16,62.53,57.22,61.49,59.97,73069500.0
2018-08-23,,,,,,
2018-09-01,61.21,67.69,60.76,63.77,62.7,84011400.0
2018-10-01,63.72,64.77,53.47,56.04,55.1,93431500.0
2018-11-01,56.39,62.52,56.12,60.29,59.28,77499900.0
2018-11-21,,,,,,
2018-12-01,60.6,61.31,45.64,49.3,48.88,94957700.0
2019-01-01,48.94,58.05,47.33,57.58,57.09,92037300.0
2019-02-01,57.55,59.24,55.83,57.76,57.27,59064900.0
2019-02-21,,,,,,
2019-03-01,58.34,58.68,49.91,50.72,50.72,99786800.0
2019-04-01,51.0,55.34,51.0,54.42,54.42,66223200.0
2019-04-26,54.08,54.65,53.96,54.42,54.42,1781770.0
