Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,63.02,65.25,0.05,63.23,49.13,48430500.0
2014-05-08,,,,,,
2014-06-01,63.25,64.94,61.51,62.67,49.31,55363800.0
2014-07-01,62.27,64.86,0.05,63.63,50.07,36381400.0
2014-08-01,63.69,67.58,62.82,67.58,53.18,38907700.0
2014-08-07,,,,,,
2014-09-01,0.05,68.36,0.05,62.37,49.69,59018800.0
2014-10-01,62.53,71.15,62.05,71.11,56.66,55134700.0
2014-11-01,71.31,74.38,0.04,73.66,58.69,37448300.0
2014-11-06,,,,,,
2014-12-01,73.53,78.17,0.02,75.67,60.97,46461100.0
2015-01-01,0.02,84.88,0.02,81.95,66.03,48274700.0
2015-02-01,81.82,82.05,0.02,77.11,62.13,62457200.0
2015-02-06,,,,,,
2015-03-01,77.44,80.35,73.2,77.36,62.96,58569600.0
2015-04-01,77.46,79.6,0.02,72.02,58.62,35323000.0
2015-05-01,72.25,73.16,0.02,70.26,57.19,41139600.0
2015-05-08,,,,,,
2015-06-01,70.42,71.47,65.48,65.63,54.04,100924000.0
2015-07-01,66.0,70.19,0.02,0.02,0.02,76582800.0
2015-08-01,69.31,70.22,62.99,63.35,52.16,58851700.0
2015-08-07,,,,,,
2015-09-01,62.58,68.48,0.02,67.72,56.44,47188500.0
2015-10-01,68.0,71.25,64.05,64.87,54.07,45755600.0
2015-11-01,64.74,66.14,0.02,63.19,52.67,58886200.0
2015-11-06,,,,,,
2015-12-01,63.65,68.76,0.02,68.03,57.43,49811300.0
2016-01-01,0.02,70.45,0.02,62.22,52.52,61618000.0
2016-02-01,61.9,64.4,0.02,63.78,53.84,70760700.0
2016-02-05,,,,,,
2016-03-01,64.15,69.94,0.02,0.11,0.09,90869700.0
2016-04-01,68.38,71.33,0.11,69.42,59.41,53089900.0
2016-05-01,69.68,74.96,0.12,0.12,0.1,56977100.0
2016-05-06,,,,,,
2016-06-01,68.75,76.24,68.6,76.17,65.95,58089600.0
2016-07-01,76.15,79.99,0.15,79.33,68.69,32728400.0
2016-08-01,79.32,80.19,75.14,76.75,66.45,39745000.0
2016-08-05,,,,,,
2016-09-01,76.75,78.19,0.12,74.77,65.46,46891600.0
2016-10-01,74.46,74.85,67.62,68.53,60.0,38013900.0
2016-11-01,68.28,68.54,0.14,62.78,54.97,63143300.0
2016-11-04,,,,,,
2016-12-01,62.54,67.2,0.14,0.14,0.13,77497900.0
2017-01-01,0.14,68.86,0.14,66.3,58.81,38206000.0
2017-02-01,66.15,70.73,0.14,70.38,62.43,35129500.0
2017-02-03,,,,,,
2017-03-01,69.75,71.14,65.26,70.82,63.66,47871500.0
2017-04-01,70.82,74.5,0.14,71.44,64.22,36468800.0
2017-05-01,71.53,73.93,0.14,72.54,65.2,39579500.0
2017-05-05,,,,,,
2017-06-01,72.38,78.17,71.79,74.85,68.13,37836400.0
2017-07-01,75.14,75.91,0.2,73.39,66.8,26130300.0
2017-08-01,73.6,73.68,69.85,73.22,66.65,34625200.0
2017-08-04,,,,,,
2017-09-01,73.23,75.58,0.2,70.28,64.74,36599300.0
2017-10-01,70.87,70.87,65.4,66.96,61.68,37668900.0
2017-11-01,67.0,69.8,0.14,67.46,62.14,35863100.0
2017-11-06,,,,,,
2017-12-01,67.71,68.22,0.14,63.77,59.5,44918900.0
2018-01-01,0.14,64.68,0.14,59.97,55.96,55082200.0
2018-02-01,60.0,60.29,0.14,52.5,48.99,63725900.0
2018-02-12,,,,,,
2018-03-01,52.05,55.42,51.63,54.43,51.6,54765600.0
2018-04-01,54.37,55.87,49.58,53.44,50.66,55783500.0
2018-05-01,53.56,57.8,53.36,57.65,54.65,52832700.0
2018-05-07,,,,,,
2018-06-01,57.54,63.45,56.6,62.69,60.36,40313700.0
2018-07-01,62.51,64.56,60.74,62.6,60.28,42399800.0
2018-08-01,62.3,67.35,61.55,66.71,64.23,44158200.0
2018-08-06,,,,,,
2018-09-01,66.55,67.7,62.92,64.32,62.78,38433000.0
2018-10-01,64.1,69.85,60.93,66.07,64.49,51487600.0
2018-11-01,66.59,72.34,64.43,72.33,70.6,39798000.0
2018-11-08,,,,,,
2018-12-01,72.33,74.75,65.94,69.41,68.61,48995400.0
2019-01-01,68.79,77.9,66.82,77.49,76.6,44044100.0
2019-02-01,77.56,77.9,73.11,74.31,73.46,51319000.0
2019-02-21,,,,,,
2019-03-01,74.46,79.41,72.62,77.6,77.6,52072600.0
2019-04-01,77.67,77.8,71.18,74.54,74.54,30423800.0
2019-04-26,74.38,74.84,73.78,74.54,74.54,964851.0
