Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,79.51,80.27,75.32,80.23,71.93,120703800.0
2014-06-01,80.25,81.47,77.75,80.96,72.59,129672100.0
2014-06-03,,,,,,
2014-07-01,81.32,82.35,77.95,80.85,72.91,127291500.0
2014-08-01,80.56,93.52,79.66,93.5,84.32,148205800.0
2014-09-01,93.04,93.75,88.33,91.74,82.73,153432100.0
2014-09-02,,,,,,
2014-10-01,92.14,99.26,86.35,97.52,88.39,145336900.0
2014-11-01,96.81,99.8,95.15,99.4,90.09,103033400.0
2014-12-01,99.49,106.02,96.99,104.97,95.14,118058000.0
2014-12-02,,,,,,
2015-01-01,105.16,107.74,100.24,104.42,95.1,109803100.0
2015-02-01,104.78,117.92,101.57,114.75,104.5,110356800.0
2015-03-01,114.86,117.99,111.58,113.61,103.47,104068500.0
2015-03-10,,,,,,
2015-04-01,113.88,116.25,106.62,106.98,97.93,95587100.0
2015-05-01,106.98,116.48,106.85,111.42,101.99,100151300.0
2015-06-01,111.97,113.71,109.03,111.13,101.73,104807700.0
2015-06-02,,,,,,
2015-07-01,112.45,118.13,110.17,117.03,107.7,97800100.0
2015-08-01,117.62,123.8,92.17,116.46,107.17,134871300.0
2015-09-01,113.99,119.82,111.8,115.49,106.28,121936000.0
2015-09-01,,,,,,
2015-10-01,116.23,125.75,114.71,123.64,114.36,97068500.0
2015-11-01,124.24,135.47,118.61,133.88,123.83,111416100.0
2015-12-01,133.52,134.83,130.01,132.25,122.32,99684500.0
2015-12-01,,,,,,
2016-01-01,130.11,131.94,113.59,125.76,116.84,147003300.0
2016-02-01,124.92,127.75,109.62,124.12,115.31,135746500.0
2016-03-01,124.78,134.29,123.98,133.43,123.96,94094800.0
2016-03-08,,,,,,
2016-04-01,133.1,137.0,131.75,133.89,125.07,82895000.0
2016-05-01,134.37,137.82,130.02,132.12,123.42,112324000.0
2016-05-31,,,,,,
2016-06-01,132.12,132.73,123.62,127.69,119.9,114043800.0
2016-07-01,128.29,138.72,128.12,138.24,129.81,78385200.0
2016-08-01,138.06,139.0,133.6,134.12,125.94,91252700.0
2016-08-30,,,,,,
2016-09-01,134.48,135.88,125.35,128.68,121.45,107663500.0
2016-10-01,128.2,130.45,121.62,122.01,115.15,97281100.0
2016-11-01,121.69,132.14,119.2,129.4,122.13,133494900.0
2016-11-29,,,,,,
2016-12-01,129.34,137.32,128.68,134.08,127.22,99351900.0
2017-01-01,135.1,139.37,133.05,137.58,130.54,83133300.0
2017-02-01,137.66,146.33,136.33,144.91,137.49,75915500.0
2017-03-01,146.72,150.15,145.83,146.83,139.31,92996000.0
2017-03-07,,,,,,
2017-04-01,146.94,156.27,145.76,156.1,149.01,75693300.0
2017-05-01,156.22,160.86,153.28,153.51,146.54,93676400.0
2017-05-30,,,,,,
2017-06-01,153.52,159.22,150.75,153.4,147.28,100483000.0
2017-07-01,154.39,154.79,144.25,149.6,143.63,102500900.0
2017-08-01,150.24,156.05,146.89,149.87,143.89,114177100.0
2017-08-29,,,,,,
2017-09-01,150.26,163.61,149.76,163.56,157.96,110280500.0
2017-10-01,164.2,167.94,161.51,165.78,160.11,71346000.0
2017-11-01,166.42,180.67,160.53,179.82,173.67,103224700.0
2017-11-29,,,,,,
2017-12-01,180.32,191.49,176.7,189.53,183.97,103713100.0
2018-01-01,190.21,207.61,187.82,200.9,195.01,92066000.0
2018-02-01,199.34,202.25,175.42,182.27,176.92,127014100.0
2018-03-01,182.75,184.4,171.56,178.24,173.01,109321100.0
2018-03-07,,,,,,
2018-04-01,177.15,187.8,170.42,184.8,180.4,101369800.0
2018-05-01,184.73,191.65,181.2,186.55,182.11,103140900.0
2018-05-30,,,,,,
2018-06-01,187.21,201.6,186.52,195.1,191.52,93713000.0
2018-07-01,193.82,204.25,192.12,197.52,193.9,67987900.0
2018-08-01,196.86,203.55,191.09,200.77,197.09,88478200.0
2018-08-29,,,,,,
2018-09-01,200.69,215.43,200.5,207.15,204.4,83962700.0
2018-10-01,208.52,209.79,170.91,175.88,173.54,133142600.0
2018-11-01,176.84,188.69,167.0,180.32,177.92,132549500.0
2018-11-28,,,,,,
2018-12-01,183.29,183.5,158.09,171.82,170.55,117667300.0
2019-01-01,169.71,184.67,168.21,183.53,182.17,98769800.0
2019-02-01,184.03,193.42,182.45,185.14,183.77,90471400.0
2019-03-01,185.82,192.19,179.52,191.89,190.47,95089800.0
2019-03-13,,,,,,
2019-04-01,192.99,208.3,192.85,203.61,203.61,63930700.0
2019-04-26,205.88,206.14,203.34,203.61,203.61,3191777.0
