Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,98.64,100.69,96.58,100.35,86.78,19888000.0
2014-06-01,100.1,105.25,98.32,104.71,90.55,20286700.0
2014-06-27,,,,,,
2014-07-01,104.53,104.6,99.6,99.71,86.78,19582100.0
2014-08-01,99.54,106.09,96.13,105.97,92.23,21409200.0
2014-09-01,106.28,107.81,102.34,105.38,91.71,18249300.0
2014-09-23,,,,,,
2014-10-01,105.53,111.36,98.34,110.0,96.34,31504500.0
2014-11-01,110.25,114.5,108.22,111.73,97.85,18504600.0
2014-12-01,111.37,116.3,104.75,111.36,97.53,25332400.0
2014-12-18,,,,,,
2015-01-01,111.78,116.21,108.92,111.92,98.63,16125400.0
2015-02-01,112.38,114.02,104.64,108.2,95.35,20696300.0
2015-03-01,108.2,112.9,105.62,109.02,96.07,27691600.0
2015-03-25,,,,,,
2015-04-01,108.82,111.09,105.09,106.17,94.16,18001000.0
2015-05-01,106.17,108.83,102.45,107.47,95.31,22466900.0
2015-06-01,107.47,108.36,98.67,98.94,87.74,24180100.0
2015-06-25,,,,,,
2015-07-01,98.9,103.96,98.49,101.78,90.89,23287100.0
2015-08-01,101.96,106.7,94.05,97.84,87.37,34766800.0
2015-09-01,93.58,96.81,89.44,96.72,86.37,35931500.0
2015-09-23,,,,,,
2015-10-01,96.71,102.96,95.49,102.41,92.15,25659900.0
2015-11-01,102.29,105.78,98.67,99.23,89.29,21659300.0
2015-12-01,99.64,100.14,90.52,94.01,84.59,27920100.0
2015-12-23,,,,,,
2016-01-01,93.16,95.28,86.72,94.75,85.9,36841300.0
2016-02-01,94.75,99.48,93.03,96.51,87.49,33061900.0
2016-03-01,97.22,104.7,94.39,104.05,94.33,28001900.0
2016-03-22,,,,,,
2016-04-01,103.92,106.05,100.4,103.35,94.38,22504500.0
2016-05-01,103.47,107.28,101.17,107.12,97.83,27973900.0
2016-06-01,106.89,114.03,106.16,114.02,104.13,27210500.0
2016-06-28,,,,,,
2016-07-01,114.29,114.66,110.0,111.88,102.87,21561800.0
2016-08-01,111.67,111.96,103.62,104.63,96.21,21536200.0
2016-09-01,104.7,111.4,102.15,107.19,98.56,32089300.0
2016-09-27,,,,,,
2016-10-01,107.0,109.42,101.7,107.1,99.15,22110300.0
2016-11-01,107.1,107.1,92.95,99.8,92.39,38633700.0
2016-12-01,99.18,104.7,98.12,100.64,93.17,20394000.0
2016-12-12,,,,,,
2016-12-27,,,,,,
2017-01-01,100.93,104.25,99.71,102.39,95.52,20579300.0
2017-02-01,101.59,110.95,100.79,110.29,102.89,14781900.0
2017-03-01,109.86,113.15,107.89,110.5,103.09,21379800.0
2017-03-21,,,,,,
2017-04-01,110.48,113.96,107.86,113.02,106.23,24410500.0
2017-05-01,113.19,116.96,110.03,116.49,109.49,27067500.0
2017-06-01,116.47,117.97,112.11,112.75,105.98,33364600.0
2017-07-01,113.13,114.95,110.35,113.01,106.22,17510900.0
2017-07-05,,,,,,
2017-08-01,113.01,119.66,112.85,117.93,111.66,21802400.0
2017-09-01,118.31,120.17,113.55,114.13,108.06,20341000.0
2017-09-21,,,,,,
2017-10-01,114.56,117.97,110.0,117.5,112.05,29967300.0
2017-11-01,116.97,122.98,115.91,120.99,115.37,26128000.0
2017-12-01,121.34,121.73,105.03,106.92,101.96,33779900.0
2017-12-28,,,,,,
2018-01-01,107.24,109.74,102.99,107.02,102.84,70258300.0
2018-02-01,107.1,111.31,100.63,108.98,104.72,46708500.0
2018-03-01,109.08,113.54,105.84,111.22,106.87,38352700.0
2018-03-22,,,,,,
2018-04-01,111.4,113.37,108.73,111.8,108.31,40884100.0
2018-05-01,111.89,112.35,100.9,106.53,103.2,46495700.0
2018-06-01,105.78,119.78,100.49,116.11,112.48,69686300.0
2018-06-29,,,,,,
2018-07-01,115.26,118.36,112.57,115.59,112.86,40811600.0
2018-08-01,114.68,118.06,113.39,116.08,113.34,34504900.0
2018-09-01,116.37,127.22,110.99,113.75,111.06,39551400.0
2018-09-20,,,,,,
2018-10-01,113.49,117.89,109.81,110.12,108.36,36882100.0
2018-11-01,110.31,118.8,108.64,115.22,113.38,43879800.0
2018-12-01,114.71,119.11,104.88,108.19,106.46,40432900.0
2018-12-28,,,,,,
2019-01-01,107.98,117.16,106.09,116.98,116.07,36096900.0
2019-02-01,116.66,121.61,113.23,120.44,119.51,32239600.0
2019-03-01,120.37,126.86,119.94,125.86,124.89,31049700.0
2019-03-21,,,,,,
2019-04-01,125.97,130.0,124.91,128.05,128.05,33737400.0
2019-04-26,127.85,128.81,127.68,128.05,128.05,687584.0
