Date,Open,High,Low,Close,Adj Close,Volume
2015-07-01,84.26,100.02,83.31,99.33,99.33,58887300.0
2015-08-01,99.66,101.82,80.12,95.69,95.69,69940000.0
2015-09-01,93.36,105.89,92.52,96.78,96.78,61722400.0
2015-10-01,97.06,104.74,88.01,95.08,95.08,74610400.0
2015-11-01,95.24,97.54,84.19,86.22,86.22,66439300.0
2015-12-01,86.79,88.56,77.78,80.61,80.61,59280600.0
2016-01-01,79.67,86.29,63.23,85.43,85.43,113682200.0
2016-02-01,84.8,85.95,70.84,83.69,83.69,69218700.0
2016-03-01,84.14,85.79,40.58,41.43,41.43,37649400.0
2016-04-01,40.8,46.2,39.95,40.51,40.51,41732900.0
2016-05-01,40.28,40.53,33.46,34.72,34.72,36596800.0
2016-06-01,34.72,36.42,31.31,36.4,36.4,30190500.0
2016-06-13,,,,,,
2016-06-20,,,,,,
2016-07-01,36.26,39.42,35.12,35.7,35.7,19552500.0
2016-08-01,35.66,42.94,33.66,35.65,35.65,16582100.0
2016-09-01,35.54,35.81,33.16,33.86,33.86,15328400.0
2016-10-01,33.63,34.29,25.53,25.86,25.86,31608500.0
2016-11-01,26.01,26.94,23.51,25.78,25.78,35270200.0
2016-12-01,25.98,29.53,24.58,25.17,25.17,61589400.0
2017-01-01,25.49,27.64,18.52,19.22,19.22,105015300.0
2017-02-01,19.5,20.23,17.77,18.56,18.56,119080500.0
2017-03-01,18.75,19.05,17.05,18.3,18.3,79712700.0
2017-04-01,18.61,20.0,17.46,19.41,19.41,81601100.0
2017-05-01,19.39,19.96,17.21,17.83,17.83,72716400.0
2017-06-01,17.9,21.81,17.79,20.16,20.16,77020700.0
2017-07-01,20.24,20.6,17.17,18.11,18.11,70252600.0
2017-08-01,17.01,17.42,15.05,15.1,15.1,104195500.0
2017-09-01,15.23,16.89,14.8,15.02,15.02,66462000.0
2017-10-01,15.07,16.02,11.4,11.53,11.53,118845200.0
2017-11-01,11.46,12.42,10.36,11.93,11.93,153327900.0
2017-12-01,11.9,14.56,11.37,13.32,13.32,104593800.0
2018-01-01,13.45,15.69,12.16,12.85,12.85,119688200.0
2018-02-01,12.67,16.83,11.41,15.05,15.05,103925100.0
2018-03-01,15.06,15.85,13.62,14.35,14.35,72390700.0
2018-04-01,13.99,15.86,13.84,15.35,15.35,60702900.0
2018-05-01,14.77,19.53,14.39,18.92,18.92,77298000.0
2018-06-01,19.12,22.68,18.95,21.08,21.08,83832800.0
2018-07-01,20.95,21.49,18.44,18.74,18.74,55466900.0
2018-08-01,18.38,20.24,17.63,18.97,18.97,52331600.0
2018-09-01,18.92,19.72,17.04,19.46,19.46,51126900.0
2018-10-01,19.64,21.46,15.95,19.83,19.83,67658400.0
2018-11-01,19.83,22.76,18.72,22.33,22.33,68643200.0
2018-12-01,22.8,23.28,15.05,16.17,16.17,74070400.0
2019-01-01,15.97,19.56,15.72,18.94,18.94,42643100.0
2019-02-01,18.89,20.68,18.25,20.08,20.08,60847700.0
2019-03-01,20.38,20.85,18.16,18.87,18.87,39000500.0
2019-04-01,18.97,20.44,18.54,20.4,20.4,33498900.0
2019-04-26,20.17,20.44,20.06,20.4,20.4,1469787.0
