Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,46.29,60.25,44.91,59.69,59.69,523837300.0
2014-06-01,59.93,64.4,58.93,62.94,62.94,352660000.0
2014-07-01,65.18,67.98,59.79,60.39,60.39,429839200.0
2014-08-01,60.25,69.33,58.93,68.23,68.23,274274000.0
2014-09-01,68.36,69.9,62.7,64.45,64.45,268345700.0
2014-10-01,64.1,66.86,47.29,56.11,56.11,583226000.0
2014-11-01,56.18,56.5,49.14,49.51,49.51,256594800.0
2014-12-01,49.29,51.14,45.08,48.8,48.8,258595200.0
2015-01-01,49.15,65.34,45.26,63.11,63.11,59969200.0
2015-02-01,62.84,69.5,61.96,67.84,67.84,38884500.0
2015-03-01,67.71,68.61,58.57,59.53,59.53,46814200.0
2015-04-01,59.64,82.3,58.46,79.5,79.5,122714800.0
2015-05-01,79.86,90.21,78.89,89.15,89.15,39953100.0
2015-06-01,88.84,100.89,87.94,93.85,93.85,67033100.0
2015-06-30,,,,,,
2015-07-01,94.81,117.88,92.28,114.31,114.31,266271300.0
2015-07-15,,,,,,
2015-08-01,114.6,129.29,85.5,115.03,115.03,468927000.0
2015-09-01,109.35,111.24,93.55,103.26,103.26,496824300.0
2015-10-01,102.91,115.83,96.26,108.38,108.38,446105400.0
2015-11-01,109.2,126.6,101.86,123.33,123.33,320024300.0
2015-12-01,124.47,133.27,113.85,114.38,114.38,319866600.0
2016-01-01,109.0,122.18,90.11,91.84,91.84,488079300.0
2016-02-01,91.79,97.48,79.95,93.41,93.41,389099300.0
2016-03-01,94.58,104.91,93.61,102.23,102.23,311235400.0
2016-04-01,102.93,111.85,88.21,90.03,90.03,334191500.0
2016-05-01,90.41,104.0,85.74,102.57,102.57,264885400.0
2016-06-01,101.5,102.15,84.81,91.48,91.48,218204000.0
2016-07-01,95.0,101.27,84.5,91.25,91.25,320071700.0
2016-08-01,91.23,98.85,90.5,97.45,97.45,182546100.0
2016-09-01,97.81,100.35,93.26,98.55,98.55,169660200.0
2016-10-01,98.0,129.29,97.63,124.87,124.87,273962700.0
2016-11-01,124.98,125.83,110.68,117.0,117.0,147468000.0
2016-12-01,117.52,129.07,113.95,123.8,123.8,128472700.0
2017-01-01,124.96,143.46,124.31,140.71,140.71,181772200.0
2017-02-01,141.2,145.95,139.05,142.13,142.13,91432000.0
2017-03-01,142.84,148.29,138.26,147.81,147.81,110692700.0
2017-04-01,146.7,153.52,138.66,152.2,152.2,149769200.0
2017-05-01,151.91,164.75,151.61,163.07,163.07,116795800.0
2017-06-01,163.52,166.87,147.3,149.41,149.41,135675800.0
2017-07-01,149.8,191.5,144.25,181.66,181.66,185144700.0
2017-08-01,182.49,184.62,164.23,174.71,174.71,136523100.0
2017-09-01,175.55,189.95,172.44,181.35,181.35,111427900.0
2017-10-01,182.11,204.38,176.58,196.43,196.43,208657800.0
2017-11-01,197.24,202.48,184.32,187.58,187.58,110990800.0
2017-12-01,186.99,194.49,178.38,191.96,191.96,115103700.0
2018-01-01,196.1,286.81,195.42,270.3,270.3,238291900.0
2018-02-01,266.41,297.36,236.11,291.38,291.38,184585800.0
2018-03-01,292.75,333.98,275.9,295.35,295.35,263449400.0
2018-04-01,291.94,338.82,271.22,312.46,312.46,262006000.0
2018-05-01,310.36,356.1,305.73,351.6,351.6,142003300.0
2018-06-01,353.88,423.21,352.82,391.43,391.43,244031800.0
2018-07-01,385.45,419.77,328.0,337.45,337.45,305393800.0
2018-08-01,335.87,376.81,310.93,367.68,367.68,213116600.0
2018-09-01,366.47,383.2,335.83,374.13,374.13,170832100.0
2018-10-01,375.85,386.8,271.21,301.78,301.78,363589800.0
2018-11-01,304.59,332.05,250.0,286.13,286.13,257126400.0
2018-12-01,293.19,298.72,231.23,267.66,267.66,234310000.0
2019-01-01,259.28,358.85,256.58,339.5,339.5,306602200.0
2019-02-01,337.18,371.49,336.5,358.1,358.1,148192100.0
2019-03-01,362.26,379.0,342.47,356.56,356.56,144837700.0
2019-04-01,359.0,384.8,342.27,374.85,374.85,157391400.0
2019-04-26,368.35,375.1,366.24,374.85,374.85,5621901.0
