Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,38.06,38.68,37.95,38.64,38.6,1488000
2019-04-02,38.64,38.8,38.32,38.71,38.67,858400
2019-04-03,38.92,39.29,38.7,38.75,38.71,864600
2019-04-04,38.73,39.17,38.72,39.11,39.11,935200
2019-04-05,39.17,39.74,39.08,39.51,39.51,1384100
2019-04-08,39.35,39.98,39.26,39.97,39.97,1985600
2019-04-09,39.68,39.73,38.98,38.99,38.99,2284900
2019-04-10,39.07,39.42,38.7,39.32,39.32,1724000
2019-04-11,39.39,39.76,39.19,39.69,39.69,814200
2019-04-12,39.9,40.47,39.86,40.39,40.39,977700
2019-04-15,39.96,40.43,39.55,40.24,40.24,1158300
2019-04-16,40.05,40.29,39.98,40.15,40.15,1511500
2019-04-17,40.42,40.45,40.06,40.09,40.09,1412800
2019-04-18,40.06,40.38,39.88,40.01,40.01,1241800
2019-04-22,39.88,40.1,39.67,39.82,39.82,918900
2019-04-23,39.81,40.53,39.75,40.51,40.51,1058900
2019-04-24,40.47,40.73,40.38,40.48,40.48,1247000
2019-04-25,40.5,40.5,39.78,40.16,40.16,1130200
2019-04-26,40.27,40.61,39.97,40.56,40.56,776200
2019-04-29,40.65,40.74,40.35,40.53,40.53,553600
