Date,Open,High,Low,Close,Adj Close,Volume
2014-04-28,,,,,,
2014-05-01,32.71,33.98,32.1,33.39,27.57,123289600.0
2014-06-01,33.45,36.5,33.33,36.26,29.94,117200700.0
2014-07-01,36.3,38.05,35.2,35.98,29.71,110332000.0
2014-07-29,,,,,,
2014-08-01,35.96,42.49,35.2,40.26,33.62,446885200.0
2014-09-01,40.31,40.31,37.34,38.34,32.02,210140800.0
2014-10-01,38.35,39.6,33.25,38.7,32.32,339097400.0
2014-10-29,,,,,,
2014-11-01,38.72,42.41,37.2,41.35,34.93,690492900.0
2014-12-01,41.15,43.18,37.06,42.31,35.74,589873700.0
2015-01-01,42.31,42.93,39.95,41.05,34.67,250833700.0
2015-01-20,,,,,,
2015-01-29,,,,,,
2015-02-01,41.36,42.33,40.34,41.01,35.02,179428200.0
2015-03-01,41.02,42.3,39.45,42.06,35.92,209631400.0
2015-04-01,42.45,44.71,41.56,42.95,36.68,196639800.0
2015-04-28,,,,,,
2015-05-01,43.01,43.34,41.42,41.49,35.82,144527000.0
2015-06-01,41.37,41.47,38.33,38.39,33.14,289860700.0
2015-07-01,38.45,38.58,34.12,34.64,29.91,287011700.0
2015-07-29,,,,,,
2015-08-01,34.35,34.81,28.5,32.41,28.37,360037500.0
2015-09-01,31.82,32.09,25.81,27.68,24.23,335503400.0
2015-10-01,28.22,32.89,26.6,27.35,23.94,395494400.0
2015-10-29,,,,,,
2015-11-01,26.36,27.78,22.57,23.57,21.02,408126500.0
2015-12-01,23.6,23.62,14.22,14.92,13.31,1509067700.0
2016-01-01,14.89,16.47,11.2,16.45,14.67,760087500.0
2016-01-28,,,,,,
2016-01-29,,,,,,
2016-02-01,15.97,18.48,13.26,18.09,16.41,575259800.0
2016-03-01,18.28,19.32,17.0,17.86,16.2,492667300.0
2016-04-01,17.41,19.4,16.84,17.76,16.11,380585000.0
2016-04-28,,,,,,
2016-05-01,17.73,18.25,16.63,18.08,16.51,309669800.0
2016-06-01,18.08,18.95,17.07,18.72,17.1,339925500.0
2016-07-01,18.68,22.31,17.95,20.33,18.57,389220900.0
2016-07-28,,,,,,
2016-08-01,20.09,22.79,19.46,21.85,20.08,297844300.0
2016-09-01,21.76,23.2,21.22,23.13,21.26,357260800.0
2016-10-01,23.18,23.36,19.97,20.43,18.78,357866900.0
2016-10-28,,,,,,
2016-11-01,20.62,22.55,19.43,22.2,20.53,284957600.0
2016-12-01,22.4,22.45,20.61,20.71,19.15,286966100.0
2017-01-01,20.92,22.94,20.88,22.34,20.65,257293500.0
2017-01-30,,,,,,
2017-02-01,22.48,23.01,21.12,21.31,19.81,224353400.0
2017-03-01,21.51,21.98,20.71,21.74,20.21,257471900.0
2017-04-01,21.74,21.92,20.22,20.63,19.18,208889800.0
2017-04-27,,,,,,
2017-05-01,20.61,20.72,18.31,18.76,17.55,291497500.0
2017-06-01,18.77,19.39,18.4,19.16,17.92,276827900.0
2017-07-01,19.17,21.25,18.92,20.43,19.11,215114400.0
2017-07-27,,,,,,
2017-08-01,20.47,20.47,18.23,19.33,18.19,207891000.0
2017-09-01,19.33,19.85,18.95,19.18,18.05,175996800.0
2017-10-01,19.06,19.17,17.82,18.11,17.04,263483000.0
2017-10-30,,,,,,
2017-11-01,18.25,18.38,16.68,16.83,15.95,394641800.0
2017-12-01,17.3,18.34,16.89,18.07,17.12,284419900.0
2018-01-01,18.32,19.83,17.95,17.98,17.04,358400000.0
2018-01-30,,,,,,
2018-02-01,18.02,18.08,16.19,16.2,15.46,305933200.0
2018-03-01,16.18,16.61,14.76,15.06,14.37,390797700.0
2018-04-01,15.02,16.98,14.69,15.82,15.09,300427700.0
2018-04-27,,,,,,
2018-05-01,15.79,16.74,15.58,16.68,16.11,334313000.0
2018-06-01,16.73,17.86,16.66,17.67,17.07,288676200.0
2018-07-01,17.6,18.45,17.32,17.78,17.18,229225100.0
2018-07-30,,,,,,
2018-08-01,17.7,18.33,17.35,17.7,17.29,241003500.0
2018-09-01,17.66,18.4,17.29,17.73,17.32,228601600.0
2018-10-01,17.76,18.67,16.24,17.02,16.63,410740900.0
2018-10-30,,,,,,
2018-11-01,17.09,17.79,16.32,17.07,16.88,285768100.0
2018-12-01,17.22,17.44,14.62,15.38,15.21,342827200.0
2019-01-01,15.2,18.19,15.1,18.1,17.9,372277100.0
2019-01-30,,,,,,
2019-02-01,18.1,19.47,17.71,19.16,19.16,262107600.0
2019-03-01,19.2,20.44,19.19,20.01,20.01,348624600.0
2019-04-01,20.07,20.24,19.15,20.23,20.23,251253600.0
2019-04-26,19.96,20.24,19.9,20.23,20.23,15547432.0
