Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,32.4,34.5,31.44,34.25,29.18,58561600.0
2014-05-20,,,,,,
2014-06-01,34.27,35.76,33.45,33.81,29.03,43662100.0
2014-07-01,33.96,34.68,27.95,29.31,25.16,57833900.0
2014-08-01,29.45,31.48,29.4,30.89,26.52,41702800.0
2014-08-19,,,,,,
2014-09-01,30.97,31.68,30.06,30.24,26.2,40627000.0
2014-10-01,30.26,30.28,25.28,29.34,25.42,76691800.0
2014-11-01,29.42,29.96,28.48,29.57,25.62,31929700.0
2014-11-18,,,,,,
2014-12-01,29.52,32.16,28.89,31.87,27.88,65768500.0
2015-01-01,31.98,34.27,30.72,33.09,28.95,57653800.0
2015-02-01,33.17,35.2,32.53,34.4,30.09,31079900.0
2015-02-17,,,,,,
2015-03-01,34.6,36.37,33.15,34.81,30.7,63067500.0
2015-04-01,35.01,35.53,30.63,32.83,28.95,51086000.0
2015-05-01,32.91,35.17,31.97,35.07,30.93,50937300.0
2015-05-19,,,,,,
2015-06-01,35.06,35.81,33.29,34.58,30.75,55912900.0
2015-07-01,34.8,35.71,30.05,34.04,30.26,73863300.0
2015-08-01,33.81,34.83,29.47,33.39,29.69,63084200.0
2015-08-18,,,,,,
2015-09-01,32.94,34.71,31.68,33.4,29.96,48159600.0
2015-10-01,33.3,42.18,32.2,40.98,36.76,92970400.0
2015-11-01,40.76,41.46,38.24,38.77,34.78,44505800.0
2015-11-17,,,,,,
2015-12-01,39.15,39.29,36.23,38.0,34.35,61135500.0
2016-01-01,37.3,37.42,30.28,33.4,30.19,78964900.0
2016-02-01,33.28,34.33,30.31,33.86,30.61,47946500.0
2016-02-16,,,,,,
2016-03-01,34.09,37.13,33.0,36.78,33.56,38305700.0
2016-04-01,36.28,38.27,35.49,35.72,32.59,45764800.0
2016-05-01,35.85,38.0,35.12,37.96,34.64,36754300.0
2016-05-17,,,,,,
2016-06-01,37.84,38.35,33.39,35.69,32.84,46401400.0
2016-07-01,35.32,42.37,34.8,40.78,37.52,50306600.0
2016-08-01,40.79,41.63,39.83,40.72,37.46,44743600.0
2016-08-16,,,,,,
2016-09-01,40.72,41.46,37.83,39.93,37.03,45963700.0
2016-10-01,40.02,40.93,37.25,39.63,36.76,44793200.0
2016-11-01,39.79,40.94,38.42,39.27,36.42,40857900.0
2016-11-29,,,,,,
2016-12-01,39.19,39.84,37.32,38.57,36.07,32735900.0
2017-01-01,38.7,45.27,38.18,44.48,41.6,54120600.0
2017-02-01,44.72,45.58,44.04,44.3,41.43,33845100.0
2017-02-28,,,,,,
2017-03-01,44.66,46.22,43.95,44.96,42.36,40407100.0
2017-04-01,44.98,45.7,43.35,44.15,41.59,45911500.0
2017-05-01,44.36,48.18,43.99,47.8,45.03,42660300.0
2017-05-30,,,,,,
2017-06-01,47.93,49.7,44.09,44.9,42.6,50561900.0
2017-07-01,45.14,48.03,43.98,45.44,43.11,45190900.0
2017-08-01,45.68,46.76,43.43,46.66,44.27,48145400.0
2017-08-29,,,,,,
2017-09-01,46.74,48.05,45.65,47.71,45.63,37926600.0
2017-10-01,47.76,53.1,47.68,52.54,50.24,39978500.0
2017-11-01,52.9,55.43,51.5,52.33,50.04,36471100.0
2017-11-29,,,,,,
2017-12-01,52.01,54.07,50.83,52.28,50.33,30160400.0
2018-01-01,52.63,74.94,52.35,61.0,58.73,74109000.0
2018-02-01,60.12,63.34,55.21,60.94,58.67,52326200.0
2018-02-28,,,,,,
2018-03-01,61.0,64.4,58.53,60.22,58.37,47738000.0
2018-04-01,59.64,59.81,53.45,54.5,52.83,67376500.0
2018-05-01,54.26,59.68,53.82,58.65,56.85,47649500.0
2018-05-30,,,,,,
2018-06-01,59.21,62.36,57.63,58.66,57.27,45647500.0
2018-07-01,58.01,62.12,57.72,61.14,59.69,43602400.0
2018-08-01,61.3,63.68,59.02,60.47,59.03,38379800.0
2018-08-29,,,,,,
2018-09-01,60.17,61.23,55.97,56.39,55.46,46389000.0
2018-10-01,56.6,57.68,46.85,50.02,49.2,72958200.0
2018-11-01,50.01,56.5,49.8,55.92,55.0,126969300.0
2018-11-28,,,,,,
2018-12-01,56.97,57.24,46.64,50.85,50.43,68563300.0
2019-01-01,49.67,56.69,47.83,54.27,53.82,55484100.0
2019-02-01,54.56,56.68,53.82,54.43,53.98,31419500.0
2019-02-27,,,,,,
2019-03-01,54.96,55.66,51.37,53.17,53.17,46134100.0
2019-04-01,53.8,60.65,53.64,59.53,59.53,27856300.0
2019-04-26,59.09,59.57,58.6,59.53,59.53,1163783.0
