Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,100.68,110.03,99.91,108.36,100.39,40380900.0
2014-06-01,108.56,109.5,104.79,107.61,99.69,33957500.0
2014-06-06,,,,,,
2014-07-01,108.27,116.5,106.88,109.81,102.15,47281200.0
2014-08-01,109.65,117.36,106.52,116.51,108.38,31411300.0
2014-09-01,116.46,124.58,114.63,119.62,111.27,36978300.0
2014-09-08,,,,,,
2014-10-01,119.27,126.69,108.92,126.69,118.29,48689800.0
2014-11-01,126.61,129.96,123.41,127.91,119.42,26047000.0
2014-12-01,128.25,129.96,121.22,125.67,117.33,24911900.0
2014-12-03,,,,,,
2015-01-01,126.65,143.65,122.86,134.96,126.44,41210200.0
2015-02-01,134.96,148.76,132.94,146.45,137.2,31961000.0
2015-03-01,146.45,160.64,144.2,154.41,144.66,38627700.0
2015-03-06,,,,,,
2015-04-01,154.08,157.56,148.29,150.93,142.0,28839800.0
2015-05-01,151.92,170.98,151.49,167.85,157.92,42048500.0
2015-06-01,168.97,173.59,159.65,164.14,154.43,44634100.0
2015-06-08,,,,,,
2015-07-01,165.62,165.93,148.78,154.27,145.7,48402500.0
2015-08-01,154.28,155.95,136.04,141.05,133.22,43949200.0
2015-09-01,138.49,152.44,134.62,140.0,132.23,45486200.0
2015-09-08,,,,,,
2015-10-01,140.31,149.87,134.74,139.15,132.0,53131400.0
2015-11-01,139.0,140.52,126.25,130.38,123.68,41012000.0
2015-12-01,131.11,142.49,129.04,139.44,132.28,38994700.0
2015-12-02,,,,,,
2016-01-01,137.66,141.95,126.42,130.49,124.36,41921100.0
2016-02-01,131.62,133.88,115.63,130.69,124.55,34425400.0
2016-03-01,131.87,144.69,130.25,138.99,132.46,32074600.0
2016-03-08,,,,,,
2016-04-01,138.54,148.0,137.83,140.77,134.82,34125100.0
2016-05-01,141.68,142.33,128.39,132.16,126.57,39642700.0
2016-06-01,132.16,134.73,122.91,131.34,125.78,44164000.0
2016-06-08,,,,,,
2016-07-01,131.25,143.18,128.55,131.34,126.4,38083300.0
2016-08-01,131.46,131.68,124.0,125.08,120.38,37727600.0
2016-09-01,124.9,129.62,122.52,125.31,120.6,32897600.0
2016-09-07,,,,,,
2016-10-01,124.74,125.57,117.5,121.86,117.9,32742200.0
2016-11-01,122.44,146.09,114.85,142.53,137.89,47217600.0
2016-12-01,142.38,148.26,141.82,145.88,141.13,25933700.0
2016-12-01,,,,,,
2017-01-01,144.54,154.97,140.5,154.14,149.81,32960600.0
2017-02-01,155.0,165.88,154.37,164.82,160.19,39589300.0
2017-03-01,166.17,170.79,158.67,165.38,160.73,36215200.0
2017-03-08,,,,,,
2017-04-01,165.38,184.45,163.87,177.89,173.57,26976200.0
2017-05-01,178.5,185.0,174.96,182.35,177.92,31317000.0
2017-06-01,182.79,194.94,182.69,188.13,183.56,36678800.0
2017-06-07,,,,,,
2017-07-01,189.21,194.38,179.56,186.21,182.32,26219000.0
2017-08-01,187.0,196.48,186.02,196.04,191.95,27993900.0
2017-09-01,196.04,198.98,179.4,189.88,185.91,38394400.0
2017-09-07,,,,,,
2017-10-01,191.21,212.07,182.31,209.21,205.58,38007000.0
2017-11-01,210.03,236.04,208.4,234.96,230.89,35015700.0
2017-12-01,235.5,236.39,222.25,225.01,221.11,30283600.0
2017-12-04,,,,,,
2018-01-01,225.0,267.95,223.75,247.85,244.29,35338700.0
2018-02-01,247.42,248.92,224.61,235.38,232.0,30276400.0
2018-03-01,234.65,236.65,215.52,219.7,216.54,31144000.0
2018-03-08,,,,,,
2018-04-01,221.36,245.8,217.49,235.99,233.36,38199000.0
2018-05-01,235.83,237.94,219.96,221.42,218.95,26935200.0
2018-06-01,222.78,246.82,220.8,238.03,235.37,29681700.0
2018-06-07,,,,,,
2018-07-01,237.97,253.89,235.38,253.0,251.0,24187800.0
2018-08-01,255.0,268.13,250.01,264.73,262.64,19343300.0
2018-09-01,264.17,276.0,260.8,274.05,271.89,25035900.0
2018-09-07,,,,,,
2018-10-01,274.76,283.06,259.72,275.57,274.15,31534800.0
2018-11-01,278.57,294.41,264.3,290.07,288.58,29382900.0
2018-12-01,292.95,300.57,246.57,262.63,261.28,33918300.0
2018-12-04,,,,,,
2019-01-01,258.41,305.99,241.18,303.0,302.21,39511500.0
2019-02-01,301.26,317.99,297.7,300.73,299.94,27717900.0
2019-03-01,303.87,312.41,279.22,286.98,286.23,34117700.0
2019-03-15,,,,,,
2019-04-01,289.8,293.65,227.16,266.4,266.4,57368300.0
2019-04-26,258.0,266.77,257.43,266.4,266.4,4100062.0
