Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,21.17,22.11,20.81,22.07,17.77,104970800.0
2014-06-01,22.1,22.83,21.74,22.01,17.72,115342000.0
2014-06-26,,,,,,
2014-07-01,22.11,23.25,21.7,21.74,17.62,125483400.0
2014-08-01,21.68,22.9,21.31,22.82,18.5,83847900.0
2014-09-01,22.85,22.95,21.03,21.33,17.29,101721200.0
2014-09-26,,,,,,
2014-10-01,21.27,23.51,19.95,23.31,19.08,207331900.0
2014-11-01,23.18,23.55,22.21,23.24,19.02,110485300.0
2014-12-01,23.18,24.5,22.99,23.77,19.45,118029900.0
2014-12-29,,,,,,
2015-01-01,23.9,24.19,22.88,22.89,18.89,134527600.0
2015-02-01,22.91,23.81,20.88,21.0,17.33,153505000.0
2015-03-01,21.05,21.91,19.92,20.18,16.65,189684000.0
2015-03-27,,,,,,
2015-04-01,20.17,20.89,19.73,20.14,16.79,173739000.0
2015-05-01,20.19,20.74,19.33,19.92,16.6,136018600.0
2015-06-01,19.96,20.88,19.38,19.83,16.53,175580400.0
2015-06-26,,,,,,
2015-07-01,20.64,21.4,19.08,19.38,16.31,156793500.0
2015-08-01,19.31,19.66,17.0,17.73,14.92,160846700.0
2015-09-01,17.35,17.82,15.36,15.81,13.31,210176300.0
2015-09-28,,,,,,
2015-10-01,15.85,17.94,15.62,17.33,14.77,241273500.0
2015-11-01,17.33,17.85,15.98,16.6,14.15,170305800.0
2015-12-01,16.73,16.92,15.1,15.34,13.07,178334300.0
2015-12-29,,,,,,
2016-01-01,15.08,15.41,12.17,13.85,11.95,215180400.0
2016-02-01,13.72,16.0,12.98,15.31,13.21,205913200.0
2016-03-01,15.48,17.26,15.46,16.7,14.41,218697300.0
2016-03-29,,,,,,
2016-04-01,16.47,16.47,15.0,15.82,13.82,222392600.0
2016-05-01,15.9,16.72,14.3,15.4,13.46,191729000.0
2016-06-01,15.28,17.12,14.77,16.21,14.16,230103900.0
2016-06-28,,,,,,
2016-07-01,16.28,18.17,15.79,17.74,15.71,219812600.0
2016-08-01,17.65,18.56,17.24,17.82,15.79,169735200.0
2016-09-01,17.88,17.88,15.43,15.57,13.79,227713000.0
2016-09-28,,,,,,
2016-10-01,15.5,15.86,14.78,15.48,13.89,177156500.0
2016-11-01,15.46,17.9,14.69,17.84,16.01,243405900.0
2016-12-01,17.81,19.51,17.67,18.84,16.9,212426800.0
2016-12-28,,,,,,
2017-01-01,19.04,19.48,17.64,18.07,16.43,223845200.0
2017-02-01,18.15,20.21,17.65,17.99,16.36,172887400.0
2017-03-01,18.14,18.78,17.68,18.66,16.97,163578800.0
2017-03-29,,,,,,
2017-04-01,18.65,19.46,17.74,17.95,16.5,155136200.0
2017-05-01,18.04,18.58,17.34,17.99,16.54,162215800.0
2017-06-01,18.02,19.16,17.64,18.27,16.8,145156600.0
2017-06-28,,,,,,
2017-07-01,18.38,18.88,17.64,18.66,17.34,138397100.0
2017-08-01,18.72,18.94,17.26,18.12,16.84,130273900.0
2017-09-01,18.15,18.67,17.55,18.49,17.18,109671600.0
2017-09-28,,,,,,
2017-10-01,18.48,19.95,18.14,19.56,18.37,149230000.0
2017-11-01,19.66,20.23,19.06,19.79,18.59,130660400.0
2017-12-01,19.89,20.65,19.32,19.85,18.65,112944300.0
2017-12-28,,,,,,
2018-01-01,19.97,21.53,19.72,20.76,19.7,127320300.0
2018-02-01,20.76,20.89,18.47,18.56,17.61,161356800.0
2018-03-01,18.51,19.23,17.93,18.64,17.68,145441600.0
2018-03-28,,,,,,
2018-04-01,18.66,19.87,18.14,19.56,18.76,125539000.0
2018-05-01,19.58,21.97,19.32,21.63,20.75,148045600.0
2018-06-01,21.78,22.47,20.74,21.07,20.21,141587900.0
2018-06-28,,,,,,
2018-07-01,21.03,21.74,20.63,20.94,20.28,112444600.0
2018-08-01,20.92,22.06,19.98,21.53,20.85,185590700.0
2018-09-01,21.57,21.63,20.76,21.1,20.43,134650400.0
2018-09-27,,,,,,
2018-10-01,21.1,21.13,18.11,19.11,18.68,149421700.0
2018-11-01,19.12,19.89,18.31,19.0,18.58,127094700.0
2018-12-01,19.17,19.36,15.94,16.67,16.3,129836100.0
2018-12-28,,,,,,
2019-01-01,16.44,18.27,16.21,18.06,17.87,150505100.0
2019-02-01,18.1,20.35,17.6,19.61,19.4,163853400.0
2019-03-01,19.71,19.98,18.51,18.9,18.7,124873600.0
2019-03-28,,,,,,
2019-04-01,19.03,19.57,18.51,19.18,19.18,113518300.0
2019-04-26,18.96,19.23,18.91,19.18,19.18,5586192.0
