Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,51.26,53.02,49.43,50.1,43.95,13191200.0
2014-05-22,,,,,,
2014-05-23,,,,,,
2014-06-01,50.36,53.41,49.87,53.4,47.54,8942300.0
2014-07-01,53.47,53.47,48.29,48.32,43.02,10726600.0
2014-08-01,48.26,50.69,46.77,50.56,45.01,7725600.0
2014-08-21,,,,,,
2014-09-01,50.57,51.47,46.64,47.7,42.78,9223800.0
2014-10-01,47.63,53.56,47.22,53.0,47.53,16330100.0
2014-11-01,53.11,54.92,52.64,53.7,48.16,11184600.0
2014-11-20,,,,,,
2014-12-01,53.71,58.18,52.02,55.74,50.36,9798500.0
2015-01-01,55.92,59.35,54.36,56.91,51.41,10503700.0
2015-02-01,57.38,58.18,52.05,53.04,47.92,15216200.0
2015-02-19,,,,,,
2015-03-01,52.94,56.05,51.26,55.3,50.32,16206700.0
2015-04-01,55.18,56.67,53.67,54.0,49.14,8470200.0
2015-05-01,54.21,55.1,52.18,54.02,49.16,8206100.0
2015-05-21,,,,,,
2015-06-01,54.07,54.48,50.83,51.28,47.0,12669500.0
2015-07-01,51.35,55.72,51.03,55.3,50.69,9581200.0
2015-08-01,55.35,57.96,52.08,54.79,50.22,13795400.0
2015-08-20,,,,,,
2015-09-01,54.2,58.33,52.42,58.18,53.69,12224900.0
2015-10-01,58.18,63.46,57.37,63.0,58.14,14707200.0
2015-11-01,63.08,63.77,59.22,62.31,57.5,11565000.0
2015-11-19,,,,,,
2015-12-01,62.58,64.79,60.42,63.04,58.58,11587400.0
2016-01-01,63.02,69.22,60.0,69.22,64.32,12491100.0
2016-02-01,69.26,71.9,67.94,69.41,64.49,23919700.0
2016-02-18,,,,,,
2016-03-01,69.74,74.6,68.6,74.26,69.42,15543000.0
2016-04-01,73.98,74.86,70.41,72.55,67.82,11031100.0
2016-05-01,72.74,75.1,70.84,72.9,68.15,13495300.0
2016-05-19,,,,,,
2016-06-01,72.9,81.35,72.42,81.32,76.47,10399500.0
2016-07-01,81.97,81.97,78.39,79.79,75.03,8582100.0
2016-08-01,79.66,80.18,73.25,73.7,69.3,8287600.0
2016-08-18,,,,,,
2016-09-01,73.68,77.72,71.61,74.47,70.42,10695500.0
2016-10-01,74.34,74.65,68.93,74.39,70.34,9220800.0
2016-11-01,74.28,74.3,68.51,71.12,67.25,10692900.0
2016-11-23,,,,,,
2016-12-01,70.95,75.25,69.57,74.15,70.56,9536300.0
2017-01-01,74.34,76.26,72.54,76.18,72.49,7972100.0
2017-02-01,75.69,78.76,72.58,78.29,74.49,7425600.0
2017-02-23,,,,,,
2017-03-01,77.39,80.56,76.09,78.99,75.6,9282400.0
2017-04-01,78.9,82.07,78.42,81.02,77.54,6330500.0
2017-05-01,81.28,83.62,78.55,83.31,79.74,7828200.0
2017-05-18,,,,,,
2017-06-01,83.29,85.98,82.14,82.95,79.84,8780300.0
2017-07-01,83.38,87.22,82.14,86.76,83.5,7181300.0
2017-08-01,86.94,89.0,86.3,88.04,84.74,6840800.0
2017-08-17,,,,,,
2017-09-01,88.45,88.62,83.37,83.84,81.11,7155400.0
2017-10-01,84.07,87.64,83.6,87.24,84.4,6326600.0
2017-11-01,87.52,92.41,86.33,92.29,89.28,10624600.0
2017-11-24,,,,,,
2017-12-01,92.45,93.56,84.52,85.89,83.54,13277200.0
2018-01-01,85.93,86.12,79.11,82.9,80.64,14734000.0
2018-02-01,83.06,83.48,76.46,80.49,78.29,12773500.0
2018-02-23,,,,,,
2018-03-01,80.54,84.46,78.75,84.24,82.43,13347000.0
2018-04-01,84.31,88.12,82.26,86.89,85.03,8519500.0
2018-05-01,86.81,90.78,84.53,89.21,87.3,11501400.0
2018-05-18,,,,,,
2018-06-01,89.28,91.13,84.35,90.14,88.71,10843800.0
2018-07-01,90.07,92.99,89.21,91.87,90.41,6607600.0
2018-08-01,91.41,94.85,89.8,92.23,90.77,7513100.0
2018-08-24,,,,,,
2018-09-01,92.42,95.22,91.95,93.91,92.91,7566200.0
2018-10-01,93.85,98.4,91.56,93.08,92.09,9891900.0
2018-11-01,93.28,100.76,91.28,95.67,94.65,17578800.0
2018-11-23,,,,,,
2018-12-01,95.67,99.8,87.88,92.72,92.23,20417400.0
2019-01-01,92.29,97.9,89.19,97.63,97.11,13074800.0
2019-02-01,97.21,99.59,93.86,98.85,98.33,52528600.0
2019-02-22,,,,,,
2019-03-01,99.01,104.07,98.16,102.93,102.93,16572000.0
2019-04-01,102.93,102.97,98.66,100.98,100.98,12648400.0
2019-04-26,101.49,101.9,100.91,100.98,100.98,349769.0
