Date,Open,High,Low,Close,Adj Close,Volume
2014-04-29,,,,,,
2014-05-01,55.14,56.11,53.02,53.7,47.47,17629300.0
2014-06-01,53.56,53.93,50.82,53.05,46.9,23154800.0
2014-07-01,53.11,54.99,49.87,49.95,44.16,29051300.0
2014-07-30,,,,,,
2014-08-01,49.9,52.99,48.01,52.66,46.95,17218900.0
2014-09-01,52.73,55.78,52.48,55.0,49.04,19613300.0
2014-10-01,55.04,58.06,52.74,57.53,51.29,30396700.0
2014-10-30,,,,,,
2014-11-01,57.69,59.42,53.74,59.2,53.18,25161700.0
2014-12-01,58.62,59.0,54.0,54.99,49.4,29697800.0
2015-01-01,55.45,55.9,51.42,54.92,49.33,29249100.0
2015-01-30,,,,,,
2015-02-01,54.68,63.09,53.9,62.32,56.42,28244600.0
2015-03-01,62.45,63.59,59.74,63.24,57.25,22246500.0
2015-04-01,63.14,74.75,62.56,70.79,64.08,37477700.0
2015-04-29,,,,,,
2015-05-01,71.15,73.16,69.9,72.13,65.72,15580100.0
2015-06-01,71.95,78.91,71.53,74.79,68.14,20303400.0
2015-07-01,74.03,84.42,74.02,78.74,71.74,36595600.0
2015-07-30,,,,,,
2015-08-01,78.74,81.0,60.38,74.59,68.35,24713900.0
2015-09-01,73.96,80.38,70.5,72.14,66.11,25832500.0
2015-10-01,72.49,79.43,70.11,76.83,70.4,34400200.0
2015-10-29,,,,,,
2015-11-01,77.28,79.93,72.87,73.09,67.37,22162600.0
2015-12-01,73.74,73.93,64.91,67.36,62.09,34067000.0
2016-01-01,66.34,74.32,65.52,74.28,68.47,27972400.0
2016-01-29,,,,,,
2016-02-01,73.98,78.45,68.6,75.87,70.38,38062900.0
2016-03-01,76.07,80.33,75.51,80.1,74.31,22856800.0
2016-04-01,79.57,88.53,77.5,84.64,78.52,26214900.0
2016-04-28,,,,,,
2016-05-01,85.43,87.64,83.35,87.29,81.45,15533300.0
2016-06-01,86.58,87.38,80.34,83.99,78.37,21274400.0
2016-07-01,84.05,87.0,78.53,81.23,75.8,36773600.0
2016-07-28,,,,,,
2016-08-01,81.03,82.92,80.14,81.74,76.76,16246600.0
2016-09-01,81.43,83.25,76.8,79.33,74.5,18361300.0
2016-10-01,78.99,84.4,76.14,83.41,78.33,38031000.0
2016-10-28,,,,,,
2016-11-01,83.89,87.96,80.36,85.39,80.68,22026300.0
2016-12-01,85.25,87.57,77.2,77.79,73.5,30334500.0
2017-01-01,78.11,87.11,78.11,82.51,77.96,33252200.0
2017-01-30,,,,,,
2017-02-01,82.48,99.33,81.54,96.87,92.1,42978700.0
2017-03-01,97.13,101.08,96.79,99.82,94.9,23654900.0
2017-04-01,99.9,104.14,94.76,99.11,94.23,26996000.0
2017-04-27,,,,,,
2017-05-01,99.48,105.39,98.01,105.26,100.64,16678100.0
2017-06-01,105.32,113.49,104.91,111.51,106.62,18822000.0
2017-07-01,112.09,116.2,103.68,105.88,101.24,21853000.0
2017-07-28,,,,,,
2017-08-01,106.08,106.8,93.73,98.25,94.45,29495800.0
2017-09-01,98.45,99.09,91.57,97.67,93.89,28113900.0
2017-10-01,97.35,98.93,88.66,92.59,89.0,39225400.0
2017-10-31,,,,,,
2017-11-01,92.9,99.17,87.92,93.02,89.96,28472500.0
2017-12-01,92.64,97.17,90.03,90.89,87.9,24062900.0
2018-01-01,91.56,97.46,88.3,94.57,91.45,33892100.0
2018-01-31,,,,,,
2018-02-01,94.34,103.39,89.89,95.57,92.98,39670900.0
2018-03-01,96.06,97.16,83.56,84.3,82.02,29977900.0
2018-04-01,83.97,89.06,79.0,88.09,85.71,40703000.0
2018-04-30,,,,,,
2018-05-01,88.0,89.21,85.31,86.75,85.02,20515700.0
2018-06-01,87.22,93.0,86.28,92.31,90.46,22295500.0
2018-07-01,91.75,107.58,91.7,99.61,97.62,39660300.0
2018-07-31,,,,,,
2018-08-01,99.38,102.52,97.22,99.31,97.95,15955800.0
2018-09-01,98.75,109.6,98.65,105.12,103.68,20561200.0
2018-10-01,106.11,107.57,89.89,91.71,90.45,39613800.0
2018-10-31,,,,,,
2018-11-01,92.05,100.85,90.97,91.0,90.37,24238700.0
2018-12-01,91.47,91.51,76.84,81.25,80.69,27703400.0
2019-01-01,79.89,91.54,77.34,90.56,89.93,23380400.0
2019-01-31,,,,,,
2019-02-01,90.54,93.19,82.88,84.9,84.9,34300600.0
2019-03-01,85.79,90.04,82.87,85.02,85.02,19828300.0
2019-04-01,85.46,103.52,84.61,102.59,102.59,26669700.0
2019-04-26,102.0,103.34,101.87,102.59,102.59,1176638.0
