Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,159.8,163.43,153.71,159.81,149.24,51072500.0
2014-05-28,,,,,,
2014-06-01,159.78,171.08,157.91,167.44,156.9,48294300.0
2014-07-01,166.35,177.48,161.53,172.87,161.98,59886100.0
2014-08-01,172.38,179.86,168.02,179.11,167.83,45996400.0
2014-08-27,,,,,,
2014-09-01,179.26,188.58,176.62,183.57,172.54,52395400.0
2014-10-01,183.19,190.0,171.26,189.99,178.58,82923700.0
2014-11-01,190.35,192.68,187.55,188.41,177.09,40108300.0
2014-11-28,,,,,,
2014-12-01,188.0,198.06,182.4,193.83,182.77,70221600.0
2015-01-01,195.3,195.73,172.32,172.41,162.57,64059800.0
2015-02-01,172.99,193.28,172.26,189.79,178.96,49895000.0
2015-02-26,,,,,,
2015-03-01,190.0,194.25,182.71,187.97,177.8,50232500.0
2015-04-01,187.94,202.87,186.96,196.42,185.79,55644000.0
2015-05-01,198.45,209.68,194.01,206.19,195.03,46676500.0
2015-05-28,,,,,,
2015-06-01,207.32,218.77,205.65,208.79,198.11,57889900.0
2015-07-01,211.63,214.61,203.2,205.07,194.58,51974500.0
2015-08-01,205.75,207.78,172.1,189.21,179.53,74833800.0
2015-08-28,,,,,,
2015-09-01,184.24,191.75,167.49,173.76,165.44,75849600.0
2015-10-01,174.4,191.96,169.87,187.5,178.52,68586500.0
2015-11-01,188.32,199.9,186.56,190.02,180.92,50684100.0
2015-11-30,,,,,,
2015-12-01,191.22,193.84,172.9,180.23,172.19,65369700.0
2016-01-01,175.79,177.5,151.12,161.56,154.35,100176100.0
2016-02-01,160.41,161.0,139.05,149.53,142.86,123602100.0
2016-02-29,,,,,,
2016-03-01,150.95,158.9,148.75,156.98,150.63,88170100.0
2016-04-01,156.46,168.9,149.37,164.11,157.47,71341700.0
2016-05-01,165.08,167.19,153.74,159.48,153.02,58401400.0
2016-05-27,,,,,,
2016-06-01,157.9,160.55,138.2,148.58,143.15,84291800.0
2016-07-01,148.49,164.09,142.62,158.81,153.01,65640200.0
2016-08-01,158.81,170.24,155.37,169.46,163.27,50531500.0
2016-08-30,,,,,,
2016-09-01,170.0,172.42,157.77,161.27,155.98,55287900.0
2016-10-01,160.5,178.85,160.25,178.24,172.4,58790200.0
2016-11-01,179.0,220.77,174.73,219.29,212.1,90387000.0
2016-11-29,,,,,,
2016-12-01,220.93,245.57,220.35,239.45,232.32,96023400.0
2017-01-01,242.7,247.77,228.16,229.32,222.49,83796900.0
2017-02-01,230.51,252.65,227.05,248.06,240.67,65118900.0
2017-02-28,,,,,,
2017-03-01,253.71,255.15,220.85,229.72,223.46,90305600.0
2017-04-01,230.0,232.89,213.18,223.8,217.7,81426700.0
2017-05-01,224.9,228.89,209.62,211.26,205.51,71757000.0
2017-05-30,,,,,,
2017-06-01,212.61,228.79,210.79,221.9,216.58,74334200.0
2017-07-01,224.46,230.64,218.0,225.33,219.93,63113900.0
2017-08-01,227.09,235.83,215.75,223.74,218.38,60419100.0
2017-08-29,,,,,,
2017-09-01,224.55,237.6,214.64,237.19,232.3,55573100.0
2017-10-01,237.2,247.08,235.19,242.48,237.48,59100600.0
2017-11-01,243.89,250.79,233.55,247.64,242.53,54364800.0
2017-11-29,,,,,,
2017-12-01,249.78,262.14,244.01,254.76,250.29,53592500.0
2018-01-01,257.77,273.79,248.84,267.89,263.19,80604200.0
2018-02-01,266.15,273.12,239.29,262.93,258.31,72971300.0
2018-02-28,,,,,,
2018-03-01,262.61,275.31,244.37,251.86,248.13,62342400.0
2018-04-01,251.26,262.5,237.51,238.33,234.8,76273900.0
2018-05-01,237.51,245.88,224.09,225.88,222.54,63065000.0
2018-05-30,,,,,,
2018-06-01,228.4,238.23,219.12,220.57,218.07,60707000.0
2018-07-01,219.75,239.73,218.89,237.43,234.74,62274700.0
2018-08-01,238.5,245.08,226.57,237.81,235.12,58750500.0
2018-08-29,,,,,,
2018-09-01,237.76,239.45,223.8,224.24,222.44,48635800.0
2018-10-01,226.22,231.4,208.4,225.37,223.56,79100600.0
2018-11-01,225.76,234.06,188.12,190.69,189.16,84619000.0
2018-11-29,,,,,,
2018-12-01,194.0,195.66,151.7,167.05,166.38,99800200.0
2019-01-01,164.33,203.29,163.35,198.01,197.21,89708600.0
2019-02-01,198.0,201.5,188.22,196.7,195.91,49619100.0
2019-02-27,,,,,,
2019-03-01,198.75,206.45,186.5,191.99,191.99,62988100.0
2019-04-01,194.0,209.97,193.61,203.08,203.08,58641300.0
2019-04-26,201.73,203.12,200.32,203.08,203.08,1542985.0
