Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,71.54,72.46,68.83,72.07,67.17,36293300.0
2014-05-01,,,,,,
2014-06-01,72.36,79.63,71.26,77.46,72.38,39066400.0
2014-07-01,77.83,77.93,65.67,66.49,62.13,61422100.0
2014-07-31,,,,,,
2014-08-01,66.05,72.85,65.88,72.14,67.59,51693400.0
2014-09-01,71.93,72.06,67.9,68.36,64.05,41979500.0
2014-10-01,68.34,68.73,52.65,57.63,53.99,73742900.0
2014-10-31,,,,,,
2014-11-01,58.08,58.2,48.94,49.18,46.22,60615800.0
2014-12-01,49.11,52.36,42.11,47.43,44.58,95280800.0
2015-01-01,47.07,48.14,41.01,47.74,44.87,73988000.0
2015-02-01,48.75,52.42,45.77,47.23,44.39,85591200.0
2015-02-05,,,,,,
2015-03-01,47.23,49.72,43.31,48.9,46.13,86295300.0
2015-04-01,49.27,53.68,48.24,50.72,47.85,61469200.0
2015-05-01,50.76,52.69,42.8,43.78,41.3,110196300.0
2015-05-07,,,,,,
2015-06-01,43.58,46.93,42.13,42.68,40.41,96997200.0
2015-07-01,43.03,43.03,34.25,35.23,33.36,118837500.0
2015-07-30,,,,,,
2015-08-01,34.97,37.1,29.17,33.41,31.79,131274400.0
2015-09-01,32.37,33.99,29.13,30.18,28.72,160199700.0
2015-10-01,30.69,37.88,29.56,35.84,34.11,118101600.0
2015-10-29,,,,,,
2015-11-01,36.45,39.85,34.25,36.67,35.08,76837900.0
2015-12-01,36.76,37.04,30.39,32.93,31.5,98449900.0
2016-01-01,32.64,33.87,23.77,32.37,30.96,122249500.0
2016-02-01,31.71,33.04,26.71,29.5,28.22,114088500.0
2016-02-04,,,,,,
2016-03-01,29.67,35.04,27.85,31.41,30.14,108638200.0
2016-04-01,30.56,37.57,29.47,36.11,34.65,88397900.0
2016-05-01,36.0,37.48,34.15,35.75,34.3,83090800.0
2016-05-05,,,,,,
2016-06-01,34.96,38.62,33.78,35.87,34.51,81623100.0
2016-07-01,35.9,37.41,33.99,35.72,34.37,55960600.0
2016-08-01,35.29,36.21,32.71,34.48,33.18,91399600.0
2016-08-04,,,,,,
2016-09-01,34.24,37.5,32.75,35.74,34.49,79147100.0
2016-10-01,35.91,36.64,33.75,34.47,33.27,62754300.0
2016-11-01,34.82,38.92,33.91,38.16,36.83,96553000.0
2016-11-03,,,,,,
2016-12-01,39.12,42.03,37.89,38.06,36.83,74623600.0
2017-01-01,38.64,40.89,36.8,39.76,38.47,97164400.0
2017-02-01,39.96,40.57,36.2,36.41,35.23,76942600.0
2017-02-02,,,,,,
2017-03-01,36.87,37.33,32.33,34.34,33.31,101711200.0
2017-04-01,34.23,35.74,32.27,32.33,31.36,87884700.0
2017-05-01,32.18,33.27,28.29,28.69,27.83,177163800.0
2017-05-04,,,,,,
2017-06-01,28.71,30.19,27.66,28.3,27.55,139148500.0
2017-07-01,28.47,30.06,26.56,28.91,28.14,82812900.0
2017-08-01,28.82,28.82,22.99,23.77,23.14,116291800.0
2017-08-03,,,,,,
2017-09-01,23.78,28.61,23.59,28.36,27.7,117092100.0
2017-10-01,27.88,28.92,26.37,27.87,27.22,97906500.0
2017-11-01,28.29,29.14,25.36,26.3,25.69,95453900.0
2017-11-03,,,,,,
2017-12-01,26.62,29.58,25.59,29.14,28.57,92381000.0
2018-01-01,29.4,33.46,29.32,30.52,29.92,88787800.0
2018-02-01,30.6,31.75,24.29,29.83,29.24,149873900.0
2018-02-09,,,,,,
2018-03-01,29.91,31.47,28.49,30.3,29.82,96016200.0
2018-04-01,29.94,34.53,28.59,33.83,33.3,80711200.0
2018-05-01,33.04,37.67,32.15,35.7,35.14,83730500.0
2018-05-04,,,,,,
2018-06-01,35.69,36.92,33.25,35.28,34.84,98295300.0
2018-07-01,34.86,37.76,33.56,36.09,35.64,71923300.0
2018-08-01,35.55,35.99,28.46,29.72,29.35,128139800.0
2018-08-03,,,,,,
2018-09-01,29.8,31.91,28.57,31.19,30.9,73689200.0
2018-10-01,31.34,32.73,23.83,24.85,24.62,121893400.0
2018-11-01,25.1,28.96,23.49,23.74,23.52,139105000.0
2018-11-02,,,,,,
2018-12-01,24.61,25.22,17.11,18.76,18.66,132109600.0
2019-01-01,18.32,23.67,17.98,22.34,22.22,126700800.0
2019-02-01,22.44,24.23,19.91,22.15,22.03,130366100.0
2019-02-08,,,,,,
2019-03-01,22.25,25.55,21.32,24.73,24.73,117521000.0
2019-04-01,25.01,28.4,24.43,27.08,27.08,114487000.0
2019-04-26,26.9,27.56,26.78,27.08,27.08,7792715.0
