Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,208.74,212.73,208.7,212.44,212.44,362200
2019-04-02,212.78,213.01,210.55,210.82,210.82,267500
2019-04-03,211.9,212.12,207.11,208.62,208.62,274600
2019-04-04,208.94,212.29,208.94,209.49,209.49,240200
2019-04-05,209.74,212.86,209.74,212.8,212.8,254600
2019-04-08,211.21,214.49,210.19,214.23,214.23,208000
2019-04-09,212.95,214.48,211.2,212.88,212.88,469500
2019-04-10,212.64,212.83,210.8,212.23,212.23,204500
2019-04-11,212.29,218.58,211.52,217.53,217.53,364400
2019-04-12,219.07,220.01,218.3,219.28,219.28,329400
2019-04-15,219.09,219.28,217.14,219.17,219.17,435900
2019-04-16,220.18,221.73,219.4,221.05,221.05,249400
2019-04-17,221.5,222.99,219.0,219.95,219.95,276300
2019-04-18,221.04,222.61,220.32,220.9,220.9,173600
2019-04-22,220.35,220.35,218.04,219.09,219.09,173800
2019-04-23,220.55,227.09,220.55,225.67,225.67,354100
2019-04-24,226.0,226.77,224.41,225.34,225.34,275200
2019-04-25,225.69,226.54,220.74,223.32,223.32,266200
2019-04-26,223.27,223.75,220.63,221.54,221.54,255700
2019-04-29,221.83,223.53,220.43,220.94,220.94,228300
