Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,46.99,47.17,46.59,46.72,46.72,11522700
2019-04-02,46.75,46.93,46.57,46.57,46.57,8495000
2019-04-03,46.42,46.59,46.04,46.18,46.18,12854500
2019-04-04,46.34,46.54,46.11,46.48,46.48,7814900
2019-04-05,46.49,46.58,46.2,46.47,46.47,7677600
2019-04-08,46.54,46.57,46.27,46.55,46.55,9421300
2019-04-09,46.45,46.72,46.27,46.67,46.67,8641800
2019-04-10,46.84,47.0,46.56,46.64,46.64,8059900
2019-04-11,46.72,46.75,46.54,46.71,46.71,7352400
2019-04-12,46.67,46.93,46.57,46.74,46.74,10690000
2019-04-15,46.88,47.04,46.7,47.0,47.0,10261300
2019-04-16,47.05,47.1,46.7,46.95,46.95,10804600
2019-04-17,47.2,47.55,47.15,47.28,47.28,11849300
2019-04-18,47.33,47.58,47.27,47.48,47.48,12167000
2019-04-22,47.4,47.61,47.02,47.4,47.4,9834700
2019-04-23,48.09,48.72,47.55,48.21,48.21,25327800
2019-04-24,48.03,48.23,47.92,47.98,47.98,15997300
2019-04-25,47.74,47.89,47.47,47.84,47.84,11444400
2019-04-26,47.99,48.45,47.98,48.26,48.26,10154300
2019-04-29,48.17,48.45,48.11,48.42,48.42,9731500
