Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,43.98,44.99,43.72,44.76,44.76,9717800
2019-04-02,44.9,45.45,44.35,44.49,44.49,6899400
2019-04-03,44.79,44.83,43.39,43.59,43.59,7230600
2019-04-04,43.41,44.11,43.06,44.1,44.1,6670900
2019-04-05,44.41,45.54,44.26,45.0,45.0,9149600
2019-04-08,45.15,46.24,45.1,46.17,46.17,11421400
2019-04-09,45.86,46.04,45.22,45.58,45.58,7577500
2019-04-10,45.8,46.0,45.4,45.55,45.55,6148800
2019-04-11,45.55,45.91,44.91,45.31,45.31,5291400
2019-04-12,46.0,46.45,45.58,45.65,45.65,8667000
2019-04-15,45.56,46.83,45.25,46.4,46.4,11178400
2019-04-16,46.64,47.55,46.61,47.34,47.34,7654400
2019-04-17,47.81,47.96,47.13,47.41,47.41,8346300
2019-04-18,48.13,48.88,45.51,45.56,45.56,15721600
2019-04-22,45.64,46.18,45.21,45.85,45.85,7901000
2019-04-23,45.67,46.09,45.27,45.89,45.89,8539400
2019-04-24,45.72,45.81,44.24,44.24,44.24,8941800
2019-04-25,44.15,44.19,43.17,43.3,43.3,9404900
2019-04-26,42.95,43.47,42.46,43.3,43.3,8527500
2019-04-29,43.34,44.37,43.25,43.43,43.43,8927300
