Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,46.22,46.61,45.86,46.07,46.07,3008000
2019-04-02,46.07,46.1,45.6,45.82,45.82,1838600
2019-04-03,45.96,46.03,45.44,45.76,45.76,1942200
2019-04-04,45.73,46.06,45.55,45.96,45.96,2080600
2019-04-05,46.01,46.44,45.98,46.32,46.32,974200
2019-04-08,46.17,46.41,45.76,46.2,46.2,1271000
2019-04-09,46.1,46.1,45.75,45.96,45.96,528300
2019-04-10,46.15,46.5,46.05,46.44,46.44,781600
2019-04-11,46.55,46.87,46.34,46.84,46.84,1028200
2019-04-12,47.01,47.13,46.63,46.7,46.7,1123400
2019-04-15,46.69,46.82,46.25,46.4,46.4,1216100
2019-04-16,46.05,46.44,45.7,46.4,46.4,833600
2019-04-17,46.58,46.65,45.54,45.62,45.62,1258200
2019-04-18,45.49,46.01,45.35,45.71,45.71,1277900
2019-04-22,45.6,45.72,45.17,45.72,45.72,1057300
2019-04-23,45.73,46.46,45.57,46.31,46.31,1065500
2019-04-24,46.35,46.43,45.99,46.06,46.06,825600
2019-04-25,45.97,46.03,45.45,45.7,45.7,710400
2019-04-26,45.88,46.57,45.61,46.43,46.43,660600
2019-04-29,46.48,46.79,46.3,46.55,46.55,1105800
