Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,35.28,36.56,32.5,33.95,33.87,43155800.0
2014-06-01,33.65,35.42,33.22,34.58,34.5,31028000.0
2014-07-01,34.72,35.68,33.35,33.49,33.41,27334000.0
2014-08-01,33.52,36.48,32.86,36.34,36.25,26535200.0
2014-09-01,36.61,37.49,35.87,36.29,36.2,22757900.0
2014-10-01,36.27,36.34,29.47,34.08,34.0,41451100.0
2014-11-01,34.17,35.33,30.24,30.5,30.43,34667900.0
2014-12-01,29.79,30.25,25.34,28.39,28.32,65304500.0
2015-01-01,28.57,28.68,25.67,26.48,26.42,52226400.0
2015-02-01,26.73,29.94,26.65,28.78,28.71,44243000.0
2015-03-01,28.76,28.93,27.53,28.53,28.46,37475400.0
2015-04-01,28.43,30.03,28.23,28.91,28.84,32693500.0
2015-05-01,28.98,30.2,27.68,29.32,29.25,45953200.0
2015-06-01,29.4,30.61,28.7,28.82,28.75,45977300.0
2015-07-01,29.03,29.1,26.5,27.62,27.55,45956900.0
2015-08-01,27.54,27.86,21.35,24.24,24.18,88076800.0
2015-09-01,23.56,25.27,23.04,24.21,24.15,66805900.0
2015-10-01,24.29,27.05,18.46,20.11,20.06,108617300.0
2015-11-01,20.05,22.51,19.55,22.05,22.0,84618800.0
2015-12-01,22.13,23.25,19.45,20.25,20.2,74092100.0
2016-01-01,19.97,20.61,17.05,18.7,18.66,72756300.0
2016-02-01,18.65,20.42,16.77,20.29,20.24,75564300.0
2016-03-01,20.33,22.87,20.29,22.56,22.51,56307400.0
2016-04-01,22.32,24.38,21.71,23.72,23.66,43498100.0
2016-05-01,23.74,24.22,22.13,24.03,23.97,63818100.0
2016-06-01,23.82,24.47,21.6,23.12,23.07,47179400.0
2016-07-01,23.13,25.98,22.58,25.6,25.54,34162900.0
2016-08-01,25.59,26.52,23.22,25.73,25.67,50875300.0
2016-09-01,25.67,28.14,24.49,27.99,27.92,42412100.0
2016-10-01,27.83,29.5,27.43,28.75,28.68,40270300.0
2016-11-01,28.86,34.14,27.29,33.72,33.64,61436800.0
2016-12-01,34.03,36.85,33.54,34.85,34.77,40226900.0
2017-01-01,35.16,38.08,33.66,35.89,35.81,33884000.0
2017-02-01,36.16,38.82,35.3,37.32,37.23,31063200.0
2017-03-01,37.97,38.56,35.07,37.11,37.02,35492900.0
2017-04-01,37.28,37.49,34.14,35.44,35.36,29255500.0
2017-05-01,35.61,36.66,30.23,30.66,30.59,40283400.0
2017-06-01,30.81,33.41,30.44,32.92,32.84,35274700.0
2017-07-01,33.08,35.0,32.36,33.73,33.65,33724600.0
2017-08-01,33.87,37.35,33.6,35.93,35.85,41810100.0
2017-09-01,36.09,37.75,35.34,37.37,37.28,25856200.0
2017-10-01,37.21,38.35,36.88,37.73,37.64,22480400.0
2017-11-01,37.79,38.2,35.3,37.9,37.81,31047800.0
2017-12-01,37.93,39.71,36.34,39.11,39.02,27985000.0
2018-01-01,39.29,40.1,38.05,38.49,38.4,26776200.0
2018-02-01,38.4,38.58,32.7,34.44,34.36,35747200.0
2018-03-01,34.32,36.38,33.13,34.35,34.27,35269800.0
2018-04-01,34.24,35.06,32.37,32.5,32.42,24306800.0
2018-05-01,32.57,37.06,32.19,36.01,35.92,28643000.0
2018-06-01,36.25,37.44,32.83,33.4,33.32,27097800.0
2018-07-01,33.07,34.35,32.61,34.07,33.99,25614300.0
2018-08-01,33.87,35.6,32.8,34.59,34.51,35643100.0
2018-09-01,34.75,35.43,32.71,33.38,33.3,22784500.0
2018-10-01,33.57,34.0,30.26,31.2,31.13,31018600.0
2018-11-01,31.59,35.82,31.35,35.1,35.02,29283100.0
2018-12-01,35.66,36.0,27.9,30.1,30.03,33275600.0
2018-12-31,,,,,,
2019-01-01,29.64,35.36,29.39,35.34,35.3,31750600.0
2019-02-01,35.3,36.96,33.49,35.64,35.6,30726800.0
2019-03-01,36.09,37.95,34.66,37.74,37.7,27825500.0
2019-04-01,38.06,40.73,37.95,40.56,40.52,23772300.0
2019-04-04,,,,,,
2019-04-26,40.27,40.61,39.97,40.56,40.56,756967.0
