Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,28.48,35.65,28.03,35.13,35.13,113003100
2014-06-01,34.98,37.26,34.25,35.87,35.87,70480500
2014-07-01,36.03,38.64,33.58,33.6,33.6,100493500
2014-08-01,33.55,38.39,33.01,37.84,37.84,70009300
2014-09-01,37.82,38.3,35.3,35.61,35.61,58480100
2014-10-01,35.54,41.35,31.77,40.97,40.97,92377900
2014-11-01,41.16,44.5,40.11,43.93,43.93,69179000
2014-12-01,43.76,48.53,43.04,47.02,47.02,91610600
2015-01-01,47.19,55.8,45.21,54.86,54.86,92625400
2015-02-01,55.03,58.87,53.55,57.18,57.18,64239800
2015-03-01,57.18,60.21,54.02,58.82,58.82,70911500
2015-04-01,58.94,60.63,55.52,58.09,58.09,51968100
2015-05-01,58.25,64.3,58.11,62.76,62.76,68649400
2015-06-01,63.06,68.27,61.11,66.5,66.5,53620800
2015-07-01,67.37,75.1,67.09,71.55,71.55,85465700
2015-08-01,71.28,75.76,59.47,67.16,67.16,84401300
2015-09-01,64.39,71.99,63.03,67.75,67.75,56105300
2015-10-01,68.04,76.92,64.54,72.07,72.07,75062800
2015-11-01,72.6,74.93,64.91,67.79,67.79,83446300
2015-12-01,68.04,73.59,66.08,68.72,68.72,79624300
2016-01-01,67.18,71.49,61.5,64.55,64.55,100282600
2016-02-01,64.17,65.44,53.01,64.24,64.24,121198800
2016-03-01,64.45,67.16,62.58,66.11,66.11,67412900
2016-04-01,65.36,66.97,61.23,61.85,61.85,55147100
2016-05-01,62.0,77.15,61.1,76.75,76.75,101351400
2016-06-01,76.81,78.09,71.01,75.76,75.76,63914200
2016-07-01,75.75,79.99,74.32,76.32,76.32,63934400
2016-08-01,76.23,82.63,75.17,81.23,81.23,81512100
2016-09-01,81.52,85.83,79.51,85.4,85.4,52645900
2016-10-01,85.22,86.07,77.43,78.52,78.52,59649500
2016-11-01,78.64,82.45,75.53,79.24,79.24,83054100
2016-12-01,79.21,82.62,73.74,78.76,78.76,56289100
2017-01-01,79.52,84.09,77.94,83.43,83.43,52390800
2017-02-01,83.43,88.28,80.4,86.5,86.5,62768200
2017-03-01,86.93,91.82,86.09,89.52,89.52,60564000
2017-04-01,89.9,94.99,87.94,94.82,94.82,35679300
2017-05-01,95.21,114.16,93.62,113.33,113.33,88432000
2017-06-01,113.96,116.04,105.47,105.72,105.72,78766300
2017-07-01,106.51,120.25,105.21,116.74,116.74,56189200
2017-08-01,117.57,122.79,113.51,121.5,121.5,47164900
2017-09-01,121.27,122.13,112.83,118.06,118.06,47521600
2017-10-01,118.89,120.29,110.31,119.6,119.6,59840500
2017-11-01,116.0,116.6,104.95,106.35,106.35,84410400
2017-12-01,105.86,110.0,99.63,105.06,105.06,69438500
2018-01-01,106.15,131.01,105.35,126.96,126.96,99946400
2018-02-01,126.75,130.06,114.67,123.7,123.7,73904600
2018-03-01,124.54,131.13,118.26,121.24,121.24,60036200
2018-04-01,120.48,125.83,115.81,117.98,117.98,53875500
2018-05-01,118.06,134.61,114.88,130.91,130.91,72462400
2018-06-01,132.08,147.13,131.67,141.02,141.02,66246100
2018-07-01,140.49,151.26,125.31,128.75,128.75,69102100
2018-08-01,130.25,134.0,113.09,113.41,113.41,116126100
2018-09-01,113.72,120.66,110.53,120.49,120.49,77932800
2018-10-01,121.15,121.3,89.12,90.98,90.98,133547000
2018-11-01,91.0,95.8,80.42,84.07,84.07,96352700
2018-12-01,85.81,86.64,73.91,78.91,78.91,87762600
2019-01-01,77.22,93.16,77.2,92.24,92.24,94524700
2019-02-01,92.2,108.8,78.0,95.78,95.78,264753700
2019-03-01,96.83,105.0,94.13,101.63,101.63,113349000
2019-04-01,103.03,103.95,91.0,94.47,94.47,72862900
2019-04-26,93.46,94.58,92.85,94.47,94.47,3036826
