Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,43.61,44.48,42.54,43.3,34.76,40375200.0
2014-05-16,,,,,,
2014-05-20,,,,,,
2014-05-29,,,,,,
2014-06-01,43.29,44.98,42.98,44.42,35.81,35174200.0
2014-06-05,,,,,,
2014-06-11,,,,,,
2014-06-27,,,,,,
2014-07-01,44.49,45.84,43.02,43.05,34.85,34634700.0
2014-07-30,,,,,,
2014-08-01,42.98,45.63,42.74,44.72,36.35,25177600.0
2014-08-28,,,,,,
2014-09-01,44.69,45.36,40.56,40.79,33.29,40588500.0
2014-09-29,,,,,,
2014-10-01,40.79,46.76,40.71,46.03,37.73,54239100.0
2014-10-30,,,,,,
2014-11-01,46.15,47.88,45.47,46.46,38.24,31419600.0
2014-11-26,,,,,,
2014-12-01,46.46,49.68,44.91,47.71,39.42,38509800.0
2014-12-30,,,,,,
2015-01-01,47.98,55.54,47.95,54.31,45.04,59905400.0
2015-01-29,,,,,,
2015-02-01,54.2,54.27,49.26,50.06,41.66,43048200.0
2015-02-26,,,,,,
2015-03-01,50.06,54.08,48.25,51.6,43.1,37894900.0
2015-03-30,,,,,,
2015-04-01,51.62,52.66,46.29,46.97,39.38,77416200.0
2015-04-29,,,,,,
2015-05-01,46.88,48.11,45.47,45.57,38.36,34060600.0
2015-05-28,,,,,,
2015-06-01,45.71,47.05,44.23,44.39,37.52,41992600.0
2015-06-29,,,,,,
2015-07-01,44.47,48.46,44.2,48.29,40.99,35598200.0
2015-07-30,,,,,,
2015-08-01,48.28,48.88,44.45,46.36,39.5,42520300.0
2015-08-28,,,,,,
2015-09-01,44.29,48.3,43.15,47.39,40.55,37867900.0
2015-09-29,,,,,,
2015-10-01,47.62,50.98,45.65,49.46,42.49,59063800.0
2015-10-29,,,,,,
2015-11-01,49.4,50.6,45.98,49.62,42.79,44673800.0
2015-11-27,,,,,,
2015-12-01,49.99,52.41,48.37,51.63,44.7,44568300.0
2015-12-30,,,,,,
2016-01-01,51.14,55.88,50.47,55.79,48.48,47019200.0
2016-01-28,,,,,,
2016-02-01,55.56,61.34,54.82,58.54,51.05,60576400.0
2016-02-26,,,,,,
2016-03-01,58.92,62.89,57.48,62.51,54.69,38430700.0
2016-03-30,,,,,,
