Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,69.5,69.71,68.76,69.7,69.7,2775400
2019-04-02,69.88,70.05,69.25,69.26,69.26,2653400
2019-04-03,69.26,69.68,68.71,68.93,68.93,2547700
2019-04-04,69.04,70.39,68.63,70.03,70.03,2401500
2019-04-05,70.1,70.25,69.52,69.8,69.8,2063600
2019-04-08,69.84,70.58,69.63,70.44,70.44,1932400
2019-04-09,70.2,70.45,69.39,69.57,69.57,1818600
2019-04-10,69.68,70.81,69.43,70.65,70.65,1488100
2019-04-11,70.75,71.33,70.69,71.17,71.17,1423100
2019-04-12,70.97,71.26,70.27,70.84,70.84,3212800
2019-04-15,70.8,71.55,70.6,71.41,71.41,1814200
2019-04-16,71.48,72.23,71.27,72.06,72.06,1777800
2019-04-17,72.54,74.03,72.46,73.28,73.28,2771700
2019-04-18,73.43,73.98,73.04,73.49,73.49,2033200
2019-04-22,73.49,73.63,72.63,72.85,72.85,2351900
2019-04-23,72.96,74.81,72.96,74.45,74.45,3630100
2019-04-24,74.51,74.88,72.5,73.76,73.76,3742100
2019-04-25,73.56,73.97,73.28,73.62,73.62,1529900
2019-04-26,73.76,74.25,73.25,74.16,74.16,1953100
2019-04-29,74.02,74.49,73.68,74.2,74.2,1465200
