Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,107.2,107.86,104.72,107.72,91.72,27947300.0
2014-06-01,107.71,109.23,105.14,106.63,90.8,25964800.0
2014-06-04,,,,,,
2014-07-01,106.26,109.73,99.57,99.59,85.47,35919300.0
2014-08-01,99.31,105.14,99.23,103.55,88.87,30088300.0
2014-09-01,103.71,104.47,101.2,103.14,88.51,33177700.0
2014-09-03,,,,,,
2014-10-01,102.62,110.09,99.6,109.56,94.8,40909200.0
2014-11-01,109.44,116.78,109.07,116.59,100.88,33924200.0
2014-11-03,,,,,,
2014-12-01,115.61,118.83,111.86,115.54,99.97,38598500.0
2014-12-03,,,,,,
2015-01-01,115.25,119.01,107.91,107.96,94.09,41745600.0
2015-02-01,107.94,111.84,107.56,109.66,95.57,29412000.0
2015-03-01,109.56,110.51,103.67,107.11,93.35,38833100.0
2015-03-04,,,,,,
2015-04-01,106.69,113.45,105.5,109.69,96.37,34187900.0
2015-05-01,109.72,112.93,108.73,108.86,95.64,24583900.0
2015-06-01,108.97,109.56,104.53,105.97,93.1,27961200.0
2015-06-03,,,,,,
2015-07-01,106.72,115.63,106.04,114.97,101.84,30563800.0
2015-08-01,114.75,117.95,103.11,106.53,94.36,32156100.0
2015-09-01,104.9,109.95,103.04,109.04,96.58,32492100.0
2015-09-02,,,,,,
2015-10-01,108.33,122.73,107.79,119.71,106.94,36781500.0
2015-11-01,120.61,122.97,116.97,119.15,106.44,27001600.0
2015-12-01,120.0,129.89,117.52,127.3,113.72,38290500.0
2015-12-02,,,,,,
2016-01-01,125.91,130.05,121.5,128.42,115.56,51518600.0
2016-02-01,127.38,133.73,124.65,130.3,117.25,36558500.0
2016-03-01,130.99,136.61,128.77,134.51,121.04,39546000.0
2016-03-02,,,,,,
2016-04-01,133.33,138.76,123.52,125.19,113.44,44927500.0
2016-05-01,124.88,130.7,123.83,127.04,115.12,36181800.0
2016-06-01,126.88,137.48,126.85,137.48,124.58,30892300.0
2016-06-08,,,,,,
2016-07-01,137.0,138.87,129.49,129.55,118.23,34891800.0
2016-08-01,129.22,131.45,126.33,128.06,116.87,35559300.0
2016-09-01,128.01,129.63,121.2,126.14,115.12,31547400.0
2016-09-07,,,,,,
2016-10-01,125.52,125.76,112.64,114.41,105.16,43777600.0
2016-11-01,114.31,117.41,111.3,115.61,106.27,41968200.0
2016-12-01,115.07,116.59,113.09,114.12,104.9,33226100.0
2016-12-07,,,,,,
2017-01-01,114.16,122.84,113.71,121.13,112.24,42467600.0
2017-02-01,120.52,136.21,120.38,132.55,122.82,43703500.0
2017-03-01,132.84,135.22,131.48,131.63,121.97,41545900.0
2017-03-08,,,,,,
2017-04-01,132.04,134.24,127.18,129.75,121.11,35150900.0
2017-05-01,129.35,131.26,125.55,129.73,121.09,39014600.0
2017-06-01,130.29,134.29,127.55,129.11,120.51,28299700.0
2017-06-07,,,,,,
2017-07-01,129.61,130.0,120.96,123.16,115.82,34240900.0
2017-08-01,123.16,123.83,120.54,123.29,115.94,28193900.0
2017-09-01,123.5,124.15,115.91,117.68,110.66,32226600.0
2017-09-07,,,,,,
2017-10-01,117.8,118.85,110.33,112.51,106.66,50516000.0
2017-11-01,111.9,120.3,109.67,119.76,113.53,42879600.0
2017-12-01,119.6,123.77,116.14,120.66,114.39,39211500.0
2017-12-07,,,,,,
2018-01-01,120.81,123.5,112.0,117.0,111.81,60347700.0
2018-02-01,116.85,118.09,109.51,110.92,106.0,44342200.0
2018-03-01,111.0,114.07,104.58,110.13,105.24,46945300.0
2018-03-08,,,,,,
2018-04-01,109.75,111.13,97.1,103.54,99.84,62001400.0
2018-05-01,102.97,106.18,100.32,100.85,97.24,46436700.0
2018-06-01,101.52,106.12,99.36,105.34,101.57,46081400.0
2018-06-07,,,,,,
2018-07-01,104.75,114.7,102.15,113.86,110.89,54051800.0
2018-08-01,113.44,120.48,109.19,115.54,112.52,54727600.0
2018-09-01,115.06,117.57,112.3,113.64,110.67,29247300.0
2018-09-06,,,,,,
2018-10-01,113.75,115.85,100.32,104.3,102.46,58205300.0
2018-11-01,104.11,115.79,104.11,115.37,113.33,35448700.0
2018-12-01,115.41,118.58,106.59,113.94,111.93,46835300.0
2018-12-06,,,,,,
2019-01-01,112.8,117.97,107.44,111.38,110.39,57433800.0
2019-02-01,111.59,119.89,111.32,116.83,115.79,34688800.0
2019-03-01,116.83,124.5,114.62,123.9,122.8,29371700.0
2019-03-07,,,,,,
2019-04-01,123.79,132.47,120.77,125.74,125.74,34589600.0
2019-04-26,124.63,125.73,124.25,125.74,125.74,1705458.0
