Date,Open,High,Low,Close,Adj Close,Volume
2014-04-30,,,,,,
2014-05-01,30.3,30.43,28.7,29.75,25.67,54079600.0
2014-06-01,29.76,31.23,28.97,31.15,26.87,46925700.0
2014-07-01,31.18,31.2,28.87,28.93,24.96,50494800.0
2014-07-30,,,,,,
2014-08-01,28.85,30.54,27.9,30.54,26.59,43997800.0
2014-09-01,30.56,30.83,29.15,29.66,25.82,47918000.0
2014-10-01,29.65,32.91,29.59,32.67,28.44,61078700.0
2014-11-01,32.73,33.46,32.05,33.1,28.81,38409300.0
2014-11-05,,,,,,
2014-12-01,32.97,36.87,32.79,34.75,30.5,45545700.0
2015-01-01,34.9,38.66,34.65,37.73,33.12,45437600.0
2015-02-01,37.81,38.12,34.28,35.13,30.84,51432400.0
2015-02-04,,,,,,
2015-03-01,35.06,35.88,32.8,34.91,30.88,77897400.0
2015-04-01,34.86,35.83,33.62,33.93,30.01,56612900.0
2015-05-01,34.06,34.6,32.63,34.14,30.2,59285700.0
2015-05-06,,,,,,
2015-06-01,34.12,34.27,31.22,31.84,28.41,72682200.0
2015-07-01,31.93,34.61,31.73,34.26,30.57,65825200.0
2015-08-01,34.34,35.97,32.42,32.78,29.25,60464800.0
2015-08-05,,,,,,
2015-09-01,32.32,35.35,31.86,35.32,31.79,48464200.0
2015-10-01,35.39,37.3,34.53,36.07,32.46,49357200.0
2015-11-01,36.06,36.27,33.84,35.02,31.52,47408600.0
2015-11-04,,,,,,
2015-12-01,35.13,36.82,34.18,36.08,32.73,47707400.0
2016-01-01,35.83,39.1,34.96,38.88,35.27,58286900.0
2016-02-01,38.87,40.79,37.57,39.56,35.89,60240000.0
2016-02-03,,,,,,
2016-03-01,39.71,42.49,38.32,42.44,38.81,55270500.0
2016-04-01,42.39,42.87,38.92,40.68,37.2,49189100.0
2016-05-01,40.73,42.19,39.85,41.82,38.24,42847600.0
2016-05-04,,,,,,
2016-06-01,41.77,45.86,41.49,45.86,42.25,46108700.0
2016-07-01,46.09,46.25,44.25,45.18,41.63,40393300.0
2016-08-01,45.05,45.37,41.49,41.97,38.67,40230000.0
2016-08-03,,,,,,
2016-09-01,41.95,44.44,41.14,42.01,38.97,42424900.0
2016-10-01,41.92,42.55,40.01,42.15,39.1,37709500.0
2016-11-01,42.14,42.27,38.78,40.22,37.31,43910300.0
2016-11-02,,,,,,
2016-12-01,39.95,42.0,39.42,41.62,38.9,36818800.0
2017-01-01,41.64,42.61,41.12,42.6,39.82,35353100.0
2017-02-01,42.0,44.72,41.75,44.52,41.61,34180400.0
2017-02-01,,,,,,
2017-03-01,44.07,45.55,43.61,44.74,42.15,43543400.0
2017-04-01,44.76,45.85,44.36,45.4,42.77,35327500.0
2017-05-01,45.74,47.7,44.75,47.41,44.66,41554900.0
2017-05-03,,,,,,
2017-06-01,47.4,48.37,46.02,46.25,43.89,39983300.0
2017-07-01,46.32,47.02,45.34,46.24,43.88,35865000.0
2017-08-01,46.28,48.91,45.98,48.54,46.07,34702500.0
2017-08-02,,,,,,
2017-09-01,48.63,49.11,45.92,46.32,44.27,38544500.0
2017-10-01,46.42,48.92,45.82,48.37,46.23,42663500.0
2017-11-01,48.5,50.85,47.76,49.9,47.7,41701200.0
2017-11-02,,,,,,
2017-12-01,50.09,50.25,46.76,47.3,45.53,36649500.0
2018-01-01,47.39,47.43,43.74,44.75,43.07,51825500.0
2018-02-01,44.71,44.98,40.48,42.45,40.86,72092000.0
2018-02-15,,,,,,
2018-03-01,42.49,45.58,41.98,45.29,43.96,65919300.0
2018-04-01,45.42,47.48,43.79,47.19,45.8,60291900.0
2018-05-01,47.05,47.2,43.72,46.13,44.77,55282400.0
2018-05-03,,,,,,
2018-06-01,46.11,47.58,42.52,47.28,46.24,55948800.0
2018-07-01,47.38,48.68,46.25,48.34,47.28,55645600.0
2018-08-01,48.01,50.12,47.18,49.24,48.16,48343200.0
2018-08-02,,,,,,
2018-09-01,49.36,50.81,47.7,49.0,48.28,37604700.0
2018-10-01,48.85,51.91,48.13,49.52,48.8,64175200.0
2018-11-01,49.12,52.25,47.92,52.09,51.33,54404100.0
2018-11-01,,,,,,
2018-12-01,51.99,53.82,47.63,49.65,49.28,52051200.0
2019-01-01,49.52,52.36,47.97,52.14,51.75,49533700.0
2019-01-31,,,,,,
2019-02-01,52.06,54.48,51.13,54.4,54.4,45064200.0
2019-03-01,54.5,56.3,53.61,55.54,55.54,48130600.0
2019-04-01,55.54,55.6,53.55,54.9,54.9,43142400.0
2019-04-26,55.03,55.54,54.82,54.9,54.9,2096672.0
