Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,99.15,104.84,97.63,102.86,97.26,74948600.0
2014-06-01,103.23,112.06,100.48,109.47,103.51,70806100.0
2014-06-09,,,,,,
2014-07-01,110.72,113.0,104.45,106.85,101.3,91255400.0
2014-08-01,105.87,113.51,104.5,112.69,106.84,74505500.0
2014-09-01,112.08,112.99,100.4,101.44,96.17,79209500.0
2014-09-08,,,,,,
2014-10-01,101.44,102.68,80.98,91.78,87.23,183691000.0
2014-11-01,92.53,95.94,78.66,79.15,75.23,104207200.0
2014-12-01,78.76,85.21,71.0,82.5,78.41,158177800.0
2014-12-08,,,,,,
2015-01-01,80.97,84.14,73.82,81.75,77.96,114788200.0
2015-02-01,83.01,90.1,80.76,84.23,80.33,99739900.0
2015-03-01,84.23,84.23,77.0,82.81,78.97,89831000.0
2015-03-09,,,,,,
2015-04-01,83.76,95.94,82.92,94.1,90.04,90694600.0
2015-05-01,93.93,95.75,82.83,83.61,80.0,84362600.0
2015-06-01,83.96,85.43,77.75,78.06,74.69,66166200.0
2015-06-08,,,,,,
2015-07-01,78.26,78.7,69.4,74.35,71.37,99717800.0
2015-08-01,73.61,78.59,58.1,69.01,66.24,127786800.0
2015-09-01,69.64,71.32,58.29,60.39,57.97,89420400.0
2015-09-04,,,,,,
2015-10-01,61.34,73.87,59.75,66.88,64.45,107794900.0
2015-11-01,65.84,72.24,57.86,59.9,57.72,126199100.0
2015-12-01,60.09,61.19,44.5,48.58,46.81,173565500.0
2015-12-07,,,,,,
2016-01-01,48.51,50.0,28.16,39.09,37.85,233507200.0
2016-02-01,38.54,44.06,33.85,37.95,36.74,204455900.0
2016-03-01,39.16,50.39,37.65,46.57,45.09,176920700.0
2016-03-07,,,,,,
2016-04-01,45.07,55.46,43.52,52.76,51.14,115113700.0
2016-05-01,52.62,53.0,44.81,51.86,50.27,112290700.0
2016-06-01,51.86,57.0,48.67,53.25,51.62,97107200.0
2016-06-06,,,,,,
2016-07-01,53.79,58.04,52.32,54.53,52.91,86913600.0
2016-08-01,53.88,57.18,50.23,53.47,51.88,92444900.0
2016-09-01,53.12,63.84,52.6,63.36,61.48,168309600.0
2016-09-12,,,,,,
2016-10-01,63.18,65.08,59.35,59.44,57.72,92425600.0
2016-11-01,60.15,69.48,58.59,69.15,67.15,111983600.0
2016-12-01,70.77,73.33,66.51,70.47,68.43,94104400.0
2016-12-12,,,,,,
2017-01-01,70.56,72.32,67.37,69.53,67.57,73229100.0
2017-02-01,70.27,71.25,64.0,64.65,62.83,82840000.0
2017-03-01,65.49,66.66,59.34,62.0,60.25,102413700.0
2017-03-06,,,,,,
2017-04-01,61.9,64.15,55.57,57.02,55.46,75843100.0
2017-05-01,56.93,57.44,50.0,50.53,49.14,142819400.0
2017-06-01,50.73,51.5,43.45,45.34,44.1,121657800.0
2017-06-12,,,,,,
2017-07-01,45.5,47.95,42.58,45.67,44.46,105824800.0
2017-08-01,45.6,45.73,39.96,40.93,39.85,102614800.0
2017-09-01,40.99,50.16,40.41,48.85,47.56,100260300.0
2017-09-12,,,,,,
2017-10-01,47.88,50.1,46.75,49.37,48.12,123802000.0
2017-11-01,49.64,52.17,47.01,48.09,46.88,126095500.0
2017-12-01,48.6,54.45,46.8,53.64,52.29,109206300.0
2017-12-12,,,,,,
2018-01-01,54.13,62.51,54.0,60.05,58.6,112360700.0
2018-02-01,60.58,61.5,53.85,57.04,55.66,122715600.0
2018-03-01,57.19,63.05,56.04,60.41,58.95,109244400.0
2018-03-13,,,,,,
2018-04-01,60.09,68.18,56.79,67.32,65.97,107244700.0
2018-05-01,67.17,72.7,64.79,69.8,68.4,106190800.0
2018-06-01,69.96,75.5,67.54,73.25,71.78,102642100.0
2018-06-12,,,,,,
2018-07-01,72.7,76.7,70.12,73.15,71.93,68733100.0
2018-08-01,71.95,72.05,61.75,64.4,63.33,127376000.0
2018-09-01,64.41,67.8,60.55,67.41,66.29,75420100.0
2018-09-11,,,,,,
2018-10-01,67.77,71.11,52.99,53.2,52.52,100379500.0
2018-11-01,53.57,60.14,51.28,52.9,52.23,126477400.0
2018-12-01,54.89,55.82,40.4,43.84,43.28,106317700.0
2018-12-11,,,,,,
2019-01-01,42.9,49.24,42.25,47.33,47.0,96177900.0
2019-02-01,47.67,49.64,40.91,43.5,43.2,131420900.0
2019-03-01,43.77,46.27,41.51,45.48,45.17,100139900.0
2019-03-12,,,,,,
2019-04-01,46.12,73.3,44.03,72.8,72.8,330970200.0
2019-04-26,71.9,73.3,71.4,72.8,72.8,18928328.0
