Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,53.1,55.44,50.65,55.29,49.27,30015400.0
2014-05-16,,,,,,
2014-05-20,,,,,,
2014-06-01,55.12,57.38,53.13,55.6,49.79,27879200.0
2014-06-05,,,,,,
2014-06-11,,,,,,
2014-07-01,55.59,63.47,53.66,59.65,53.42,35192200.0
2014-08-01,59.42,64.28,58.89,63.76,57.1,27660800.0
2014-09-01,63.86,69.31,63.6,67.29,60.26,26448100.0
2014-09-18,,,,,,
2014-10-01,67.06,68.73,52.32,67.97,61.14,98240500.0
2014-11-01,68.4,74.76,66.08,73.74,66.33,32043700.0
2014-12-01,73.78,83.9,71.61,82.43,74.14,101615900.0
2014-12-18,,,,,,
2015-01-01,82.93,85.56,74.72,75.55,68.2,47391800.0
2015-02-01,74.9,78.35,72.79,76.42,68.99,44569500.0
2015-02-13,,,,,,
2015-02-17,,,,,,
2015-03-01,76.42,82.03,73.24,81.85,74.48,51556400.0
2015-04-01,81.8,83.32,67.58,68.06,61.93,60887200.0
2015-05-01,68.24,77.82,65.91,75.98,69.14,47987200.0
2015-05-15,,,,,,
2015-05-18,,,,,,
2015-06-01,75.5,81.82,75.41,78.69,72.18,42201500.0
2015-07-01,79.96,90.88,77.74,89.85,82.42,38000700.0
2015-08-01,90.35,92.68,79.73,89.71,82.29,51443000.0
2015-09-01,86.04,97.6,85.11,89.09,81.72,46719100.0
2015-09-16,,,,,,
2015-09-17,,,,,,
2015-10-01,89.23,100.39,87.08,98.35,90.92,44495600.0
2015-11-01,98.61,99.93,91.38,92.61,85.62,35157200.0
2015-12-01,93.24,103.4,90.53,101.21,93.57,39131900.0
2015-12-17,,,,,,
2016-01-01,99.6,99.81,75.56,81.96,76.06,65456100.0
2016-02-01,81.61,85.7,64.21,74.37,69.02,101273800.0
2016-02-18,,,,,,
2016-03-01,75.05,82.78,69.0,82.15,76.63,70426100.0
2016-04-01,81.75,84.56,73.38,77.4,72.2,58504300.0
2016-05-01,78.13,80.3,72.47,77.39,72.19,45230900.0
2016-05-26,,,,,,
2016-06-01,77.12,77.68,64.95,67.15,62.94,46743300.0
2016-07-01,67.47,74.36,65.71,72.44,67.9,39437700.0
2016-08-01,72.33,75.3,66.85,71.11,66.66,65640500.0
2016-09-01,71.76,75.72,65.1,74.95,70.26,52115200.0
2016-09-27,,,,,,
2016-10-01,74.49,77.5,67.53,76.87,72.54,45829700.0
2016-11-01,77.11,84.5,74.62,80.97,76.41,42108200.0
2016-12-01,80.56,86.84,78.77,82.04,77.42,33784900.0
2016-12-19,,,,,,
2017-01-01,82.72,96.09,82.72,93.63,88.87,42853900.0
2017-02-01,93.94,97.42,93.61,96.1,91.21,26933900.0
2017-03-01,96.87,101.11,93.4,98.11,93.12,28441500.0
2017-03-03,,,,,,
2017-04-01,98.32,110.6,93.86,106.6,101.68,32999500.0
2017-05-01,106.8,111.45,103.52,110.18,105.09,29513100.0
2017-05-31,,,,,,
2017-06-01,110.61,115.63,106.66,109.23,104.64,29153000.0
2017-06-01,,,,,,
2017-07-01,109.71,116.89,107.79,113.07,108.8,22212500.0
2017-08-01,117.98,124.51,114.66,121.23,116.65,46678900.0
2017-09-01,124.91,125.0,113.2,118.54,114.06,38678200.0
2017-09-21,,,,,,
2017-10-01,118.38,128.09,117.55,123.77,119.71,34644700.0
2017-11-01,124.25,133.75,120.07,123.88,119.82,33254800.0
2017-12-01,123.85,129.67,119.21,119.28,115.37,25040100.0
2017-12-20,,,,,,
2018-01-01,120.17,135.65,119.58,133.55,129.79,34036800.0
2018-02-01,133.35,134.19,119.76,126.6,123.03,28584500.0
2018-03-01,126.34,127.45,115.94,117.74,114.42,30331200.0
2018-03-06,,,,,,
2018-04-01,118.0,120.73,107.96,108.19,105.66,37510000.0
2018-05-01,108.36,110.42,103.76,104.98,102.53,42851100.0
2018-06-01,104.92,115.55,101.2,103.6,101.18,50713900.0
2018-06-01,,,,,,
2018-07-01,103.05,114.37,102.64,112.76,110.76,31817400.0
2018-08-01,113.09,124.63,104.24,122.58,120.41,39074500.0
2018-09-01,122.24,133.6,119.97,129.94,127.64,34711800.0
2018-09-20,,,,,,
2018-10-01,130.33,131.48,97.48,104.73,103.43,48069100.0
2018-11-01,105.01,113.65,103.69,113.07,111.66,32989700.0
2018-12-01,114.24,116.48,89.48,97.79,96.57,34866500.0
2018-12-19,,,,,,
2019-01-01,96.4,121.46,91.88,120.05,119.35,38475300.0
2019-02-01,120.54,124.25,112.81,118.48,117.79,29092500.0
2019-03-01,119.97,121.25,110.63,114.62,113.95,27521900.0
2019-03-06,,,,,,
2019-04-01,115.79,124.81,115.01,121.16,121.16,26166200.0
2019-04-26,121.36,121.65,120.54,121.16,121.16,1110627.0
