Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,69.94,73.99,69.2,73.9,69.14,72419700.0
2014-06-01,73.85,80.63,73.56,79.4,74.29,59683300.0
2014-06-11,,,,,,
2014-07-01,79.85,80.01,75.43,75.5,70.87,56464600.0
2014-08-01,75.11,77.01,71.48,75.42,70.79,50849900.0
2014-09-01,75.3,75.34,67.58,68.18,64.0,64454500.0
2014-09-10,,,,,,
2014-10-01,67.69,68.8,53.34,60.0,56.51,112744800.0
2014-11-01,60.21,68.47,55.44,58.97,55.54,83986300.0
2014-12-01,58.69,62.24,51.76,61.21,57.65,109677900.0
2014-12-10,,,,,,
2015-01-01,60.63,62.57,56.77,60.27,57.0,82437300.0
2015-02-01,61.34,67.08,60.85,61.59,58.25,81925000.0
2015-03-01,61.59,61.98,56.35,60.31,57.04,79523100.0
2015-03-11,,,,,,
2015-04-01,60.68,69.16,60.59,68.21,64.79,68949300.0
2015-05-01,67.9,70.48,64.71,65.22,61.95,64205900.0
2015-06-01,65.39,65.5,58.77,59.49,56.5,59293900.0
2015-06-11,,,,,,
2015-07-01,59.42,59.8,48.21,49.42,47.12,81128800.0
2015-08-01,48.75,51.68,36.63,42.66,40.67,129278600.0
2015-09-01,41.07,42.2,36.01,37.09,35.36,105817600.0
2015-09-11,,,,,,
2015-10-01,37.86,46.46,37.2,41.93,40.22,111512200.0
2015-11-01,41.34,48.68,41.0,46.01,44.13,92024700.0
2015-12-01,46.11,46.52,28.0,32.0,30.69,172122100.0
2015-12-11,,,,,,
2016-01-01,31.78,32.93,19.69,27.9,26.94,199224200.0
2016-02-01,27.03,28.87,18.07,19.68,19.0,408841300.0
2016-03-01,19.99,28.85,18.56,27.44,26.5,352865200.0
2016-03-11,,,,,,
2016-04-01,26.39,37.67,25.55,34.68,33.85,253285900.0
2016-05-01,34.43,37.16,29.6,36.09,35.23,194190900.0
2016-06-01,35.37,39.47,32.81,36.25,35.38,200492400.0
2016-06-13,,,,,,
2016-07-01,35.98,40.3,35.47,38.28,37.43,139989600.0
2016-08-01,37.74,45.62,35.01,43.33,42.37,148621100.0
2016-09-01,43.18,45.52,37.85,44.11,43.13,128728100.0
2016-09-13,,,,,,
2016-10-01,43.96,44.94,37.81,37.89,37.1,106009200.0
2016-11-01,38.47,48.71,36.64,48.33,47.32,131610500.0
2016-12-01,49.51,50.69,45.51,45.67,44.72,88795100.0
2016-12-13,,,,,,
2017-01-01,46.82,49.45,44.42,45.54,44.64,81831100.0
2017-02-01,45.98,47.25,42.56,43.36,42.51,86684900.0
2017-03-01,43.95,44.77,38.02,41.72,40.9,109523100.0
2017-03-13,,,,,,
2017-04-01,41.7,43.52,38.95,39.49,38.77,84838800.0
2017-05-01,39.47,39.72,33.38,33.98,33.36,105918200.0
2017-06-01,34.11,34.82,29.89,31.97,31.39,136253500.0
2017-06-13,,,,,,
2017-07-01,32.13,34.14,28.79,33.31,32.76,106712500.0
2017-08-01,33.25,34.28,29.79,31.4,30.89,97383100.0
2017-09-01,31.51,37.45,31.01,36.71,36.11,89284000.0
2017-09-13,,,,,,
2017-09-14,,,,,,
2017-10-01,36.02,37.04,33.97,36.9,36.43,86227800.0
2017-11-01,37.75,41.47,36.57,38.53,38.04,117196000.0
2017-12-01,38.94,42.6,36.68,41.4,40.87,89002800.0
2017-12-14,,,,,,
2018-01-01,41.79,45.16,41.07,41.37,40.91,97340400.0
2018-02-01,41.68,42.35,30.19,30.67,30.33,192029400.0
2018-03-01,30.66,33.35,29.97,31.79,31.43,181330400.0
2018-03-14,,,,,,
2018-04-01,31.65,36.71,29.83,36.33,35.99,160498700.0
2018-05-01,36.18,42.89,35.74,41.57,41.18,169373300.0
2018-06-01,41.62,44.89,38.47,43.96,43.55,146418300.0
2018-06-14,,,,,,
2018-07-01,43.41,46.54,42.79,45.01,44.67,109073200.0
2018-08-01,42.5,44.36,40.07,42.93,42.61,132767600.0
2018-09-01,43.06,43.27,38.69,39.94,39.64,141830100.0
2018-09-13,,,,,,
2018-10-01,40.02,40.88,30.36,32.4,32.22,159687800.0
2018-11-01,32.53,34.65,25.87,27.03,26.88,176188800.0
2018-12-01,28.36,29.18,20.37,22.54,22.41,180372300.0
2018-12-13,,,,,,
2019-01-01,21.94,27.92,21.76,26.65,26.58,163920800.0
2019-02-01,26.82,32.53,24.3,29.51,29.43,180216700.0
2019-03-01,29.45,32.43,26.59,31.56,31.47,163505600.0
2019-03-14,,,,,,
2019-04-01,31.92,35.39,30.41,32.69,32.69,118337300.0
2019-04-26,33.16,33.33,32.26,32.69,32.69,4839325.0
