Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,35.86,40.33,35.47,40.16,38.37,193159300.0
2014-06-01,40.0,44.88,38.85,42.96,41.04,335502400.0
2014-07-01,43.44,44.0,37.9,38.85,37.12,265201400.0
2014-07-31,,,,,,
2014-08-01,38.75,41.0,35.23,38.88,37.24,178929000.0
2014-09-01,39.0,40.54,34.34,35.48,33.98,200541700.0
2014-10-01,34.72,41.75,28.1,41.35,39.61,473677700.0
2014-10-30,,,,,,
2014-11-01,41.44,49.45,41.43,48.53,46.6,222774700.0
2014-12-01,49.0,54.64,46.05,53.63,51.5,315073000.0
2015-01-01,54.28,56.2,48.1,49.08,47.13,276674600.0
2015-02-01,48.58,52.2,45.95,47.9,45.99,208164400.0
2015-02-05,,,,,,
2015-03-01,48.2,56.05,46.47,52.78,50.78,395971300.0
2015-04-01,51.1,53.47,46.88,48.29,46.46,235634900.0
2015-04-30,,,,,,
2015-05-01,48.65,50.3,41.32,42.37,40.85,256688500.0
2015-06-01,42.61,44.38,38.45,39.94,38.51,301020500.0
2015-07-01,40.65,43.81,37.8,40.1,38.66,256056700.0
2015-08-01,40.24,44.45,34.1,38.98,37.58,216564800.0
2015-08-06,,,,,,
2015-09-01,38.63,44.59,37.72,38.83,37.52,221607800.0
2015-10-01,38.5,46.77,37.42,46.22,44.67,232521200.0
2015-11-01,46.2,47.09,40.45,41.26,39.87,138365900.0
2015-11-03,,,,,,
2015-12-01,41.47,46.49,40.7,42.35,41.01,170620100.0
2016-01-01,41.29,42.74,36.2,38.99,37.76,237098200.0
2016-02-01,39.0,41.6,34.76,41.0,39.71,183876900.0
2016-02-08,,,,,,
2016-03-01,41.44,43.78,40.05,41.01,39.82,164004900.0
2016-04-01,40.13,41.76,34.1,34.69,33.69,206022100.0
2016-05-01,34.99,35.17,30.99,31.91,30.99,204395800.0
2016-05-02,,,,,,
2016-06-01,31.94,33.58,24.85,28.31,27.57,274245400.0
2016-07-01,28.26,36.74,27.12,35.5,34.57,248197800.0
2016-08-01,35.54,37.35,33.0,36.3,35.35,181365300.0
2016-08-03,,,,,,
2016-09-01,36.53,39.52,33.9,36.61,35.76,162061800.0
2016-10-01,36.46,40.93,36.33,40.6,39.66,176319300.0
2016-11-01,40.51,47.14,39.24,46.44,45.36,148303900.0
2016-11-03,,,,,,
2016-12-01,46.2,50.64,45.58,46.69,45.72,122744400.0
2017-01-01,47.28,50.0,43.74,44.25,43.33,147177300.0
2017-02-01,44.75,48.05,43.57,46.36,45.4,110329600.0
2017-02-09,,,,,,
2017-03-01,46.79,48.14,39.21,42.3,41.52,177943800.0
2017-04-01,42.33,47.39,40.82,42.62,41.83,136307400.0
2017-05-01,42.76,48.82,42.01,48.41,47.51,130914100.0
2017-05-12,,,,,,
2017-06-01,48.5,51.95,48.01,50.32,49.49,133240200.0
2017-07-01,50.78,54.48,48.73,50.44,49.61,111659200.0
2017-08-01,51.13,52.0,42.67,44.74,44.01,122949400.0
2017-08-10,,,,,,
2017-09-01,44.85,48.6,42.61,47.49,46.8,131313700.0
2017-10-01,47.52,53.74,46.79,46.82,46.14,118566100.0
2017-11-01,48.0,51.16,45.27,50.49,49.76,73178800.0
2017-11-10,,,,,,
2017-12-01,49.67,53.47,48.69,52.03,51.39,80010600.0
2018-01-01,52.33,59.08,51.9,54.32,53.65,121862300.0
2018-02-01,54.0,55.6,46.33,54.25,53.58,91995200.0
2018-02-05,,,,,,
2018-03-01,54.14,57.44,50.05,51.96,51.42,82819400.0
2018-04-01,51.77,53.08,40.65,42.93,42.48,140641600.0
2018-05-01,42.86,45.82,41.47,43.54,43.09,130041700.0
2018-05-07,,,,,,
2018-06-01,44.05,45.02,37.06,37.96,37.65,125838500.0
2018-07-01,37.74,40.86,35.64,39.54,39.22,159727500.0
2018-08-01,39.38,41.04,36.42,40.48,40.15,127662600.0
2018-08-06,,,,,,
2018-09-01,40.32,43.89,38.15,41.33,41.1,116498600.0
2018-10-01,41.41,41.75,30.24,35.08,34.89,273883500.0
2018-11-01,35.3,40.2,34.84,40.16,39.94,182750300.0
2018-11-05,,,,,,
2018-12-01,40.57,40.58,29.59,32.11,32.02,165850500.0
2019-01-01,31.46,37.08,28.81,35.77,35.67,212729600.0
2019-02-01,35.77,37.23,34.77,35.63,35.53,128453000.0
2019-02-05,,,,,,
2019-03-01,35.58,35.96,29.97,31.76,31.76,152435200.0
2019-04-01,31.98,35.24,31.7,33.06,33.06,117417700.0
2019-04-26,32.15,33.92,32.1,33.06,33.06,9348291.0
