Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,69.57,71.52,67.67,70.52,46.08,75552000.0
2014-06-01,70.52,75.04,69.61,74.45,48.65,65842800.0
2014-07-01,74.84,75.64,68.04,68.77,44.94,74493400.0
2014-08-01,68.4,70.15,66.75,69.14,45.18,65614500.0
2014-09-01,69.26,70.51,64.47,65.06,42.51,69637100.0
2014-10-01,64.94,65.69,47.51,52.96,34.61,154615800.0
2014-11-01,53.0,67.81,48.65,57.0,37.25,276548000.0
2014-12-01,56.5,58.67,54.16,56.07,36.64,139623600.0
2015-01-01,55.87,59.56,53.48,57.99,37.89,99965700.0
2015-02-01,58.93,65.04,58.25,62.51,40.85,88316900.0
2015-03-01,62.34,64.5,57.79,63.58,41.55,82596500.0
2015-03-02,,,,,,
2015-04-01,63.86,69.5,63.31,68.46,44.86,68843800.0
2015-05-01,68.48,70.45,63.98,64.46,42.24,50339800.0
2015-06-01,64.38,65.9,61.02,61.7,40.43,59285800.0
2015-07-01,61.75,61.96,52.8,58.15,38.1,101865300.0
2015-08-01,57.49,59.01,44.11,56.0,36.69,80771500.0
2015-08-31,,,,,,
2015-09-01,54.1,56.14,49.97,52.04,34.21,127348100.0
2015-10-01,52.63,58.23,50.53,52.59,34.57,84748800.0
2015-11-01,52.7,55.19,46.84,51.56,33.89,87209000.0
2015-12-01,53.83,55.24,42.78,46.15,30.33,161027600.0
2016-01-01,45.85,47.88,37.58,43.51,28.6,56311600.0
2016-02-01,42.56,45.85,39.11,42.87,28.18,64246100.0
2016-02-29,,,,,,
2016-03-01,43.29,47.59,42.33,43.83,28.92,74430400.0
2016-04-01,42.95,49.25,38.16,48.36,31.91,121425400.0
2016-05-01,49.44,50.76,43.74,46.38,30.6,93620600.0
2016-06-01,45.68,49.95,41.74,45.13,29.78,77725500.0
2016-07-01,45.31,47.98,43.09,47.83,31.56,61252300.0
2016-08-01,47.32,52.83,45.54,49.13,32.42,76731700.0
2016-08-04,,,,,,
2016-09-01,49.11,51.35,47.54,50.47,33.42,77143400.0
2016-10-01,50.24,62.16,49.58,55.4,36.69,110060200.0
2016-11-01,55.54,64.72,53.44,64.33,42.6,82329900.0
2016-11-03,,,,,,
2016-12-01,64.91,68.59,63.47,64.97,43.16,65458500.0
2017-01-01,65.29,65.8,60.26,63.08,41.9,50553500.0
2017-02-01,63.67,63.78,59.43,60.28,40.04,47421300.0
2017-02-02,,,,,,
2017-03-01,60.92,62.24,55.93,59.82,39.85,57756200.0
2017-04-01,59.82,62.2,56.09,59.37,39.55,45677300.0
2017-05-01,59.37,60.77,54.21,55.15,36.73,57608200.0
2017-05-04,,,,,,
2017-06-01,55.15,57.53,53.21,54.51,36.41,77713900.0
2017-07-01,55.0,57.73,33.44,37.91,25.32,103962641.0
2017-07-05,,,,,,
2017-08-01,36.82,36.83,32.43,33.9,32.51,52975200.0
2017-08-09,,,,,,
2017-09-01,33.97,38.1,33.73,36.62,35.29,67965100.0
2017-10-01,35.96,37.1,29.62,31.43,30.29,81488500.0
2017-11-01,31.75,34.08,29.62,29.73,28.65,90959000.0
2017-11-03,,,,,,
2017-12-01,30.04,33.12,29.83,31.64,30.67,107551000.0
2018-01-01,31.71,37.23,30.72,32.15,31.16,111840300.0
2018-02-01,32.5,33.07,25.53,26.4,25.59,114130700.0
2018-02-02,,,,,,
2018-03-01,26.45,31.2,26.33,27.77,27.07,121758400.0
2018-04-01,28.11,36.49,27.18,36.11,35.19,93572900.0
2018-05-01,35.81,37.76,33.82,34.59,33.71,75748200.0
2018-05-21,,,,,,
2018-06-01,34.98,35.68,32.03,33.03,32.35,99358300.0
2018-07-01,32.83,35.38,30.81,34.58,33.87,77919900.0
2018-08-01,34.24,35.55,30.81,32.97,32.3,71875500.0
2018-08-13,,,,,,
2018-09-01,32.98,34.49,30.45,33.83,33.31,56187800.0
2018-10-01,33.91,34.06,25.55,26.69,26.28,89917900.0
2018-11-01,26.91,27.79,21.67,22.82,22.47,240398100.0
2018-11-15,,,,,,
2018-12-01,23.34,23.55,20.09,21.5,21.34,118057200.0
2019-01-01,21.19,24.96,20.54,23.57,23.39,106650400.0
2019-02-01,23.52,27.09,23.38,26.38,26.18,85129000.0
2019-02-01,,,,,,
2019-03-01,26.58,28.65,25.22,27.72,27.72,91689200.0
2019-04-01,27.92,28.15,25.15,25.58,25.58,79681200.0
2019-04-26,25.32,25.77,25.15,25.58,25.58,2968988.0
