Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,27.92,28.15,27.64,27.84,27.84,4567200
2019-04-02,27.86,27.93,26.84,26.99,26.99,5730000
2019-04-03,27.18,27.44,26.25,26.47,26.47,5338000
2019-04-04,26.56,26.78,26.18,26.77,26.77,4255900
2019-04-05,26.83,27.14,26.65,26.78,26.78,3982600
2019-04-08,26.85,27.27,26.49,26.82,26.82,4881700
2019-04-09,26.69,26.83,26.38,26.68,26.68,4457700
2019-04-10,26.81,26.98,26.68,26.87,26.87,3018900
2019-04-11,26.84,26.99,26.39,26.66,26.66,2695500
2019-04-12,27.07,27.13,26.33,26.38,26.38,4508600
2019-04-15,26.25,26.44,25.92,25.95,25.95,2892500
2019-04-16,26.05,26.14,25.61,25.84,25.84,4412300
2019-04-17,25.98,26.28,25.57,25.78,25.78,3486900
2019-04-18,25.87,26.05,25.44,25.6,25.6,2879400
2019-04-22,25.81,26.68,25.65,26.6,26.6,4087700
2019-04-23,26.6,26.93,25.81,25.97,25.97,7332300
2019-04-24,26.08,26.24,25.58,25.61,25.61,3725300
2019-04-25,25.6,25.91,25.44,25.57,25.57,4365800
2019-04-26,25.32,25.78,25.15,25.58,25.58,3062900
2019-04-29,25.48,26.05,25.46,25.97,25.97,3721400
