Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,534.25,577.66,511.09,571.65,571.65,41456800
2014-06-01,569.75,589.6,547.47,584.67,584.67,39489200
2014-07-01,587.65,608.91,572.1,579.55,579.55,38583300
2014-08-01,578.55,597.81,567.45,582.36,582.36,29078700
2014-09-01,582.95,605.4,577.01,588.41,588.41,35425100
2014-10-01,586.8,592.4,518.41,567.87,567.87,55481600
2014-11-01,563.53,567.15,539.19,549.08,549.08,29770500
2014-12-01,545.09,548.79,497.19,530.66,530.66,54434300
2015-01-01,532.6,545.41,490.91,537.55,537.55,52833100
2015-02-01,534.32,569.42,521.72,562.63,562.63,40279000
2015-03-01,567.0,583.2,550.33,554.7,554.7,43111000
2015-04-01,554.83,584.7,529.0,548.77,548.77,43726200
2015-05-01,550.51,558.24,532.24,545.32,545.32,32316300
2015-06-01,548.73,565.61,538.85,540.04,540.04,35210300
2015-07-01,543.66,713.33,539.76,657.5,657.5,68542900
2015-08-01,657.66,704.0,593.09,647.82,647.82,55075400
2015-09-01,633.81,681.99,617.84,638.37,638.37,43501600
2015-10-01,637.94,752.5,631.12,737.39,737.39,50252700
2015-11-01,734.53,782.9,731.45,762.85,762.85,37565500
2015-12-01,766.94,798.69,736.26,778.01,778.01,43620900
2016-01-01,762.2,769.2,687.78,761.35,761.35,51988400
2016-02-01,771.26,810.35,682.01,717.22,717.22,67590200
2016-03-01,721.3,777.31,704.0,762.9,762.9,42646200
2016-04-01,757.16,790.95,703.2,707.88,707.88,46641200
2016-05-01,711.92,753.48,704.05,748.85,748.85,33930900
2016-06-01,748.47,751.37,672.66,703.53,703.53,41964400
2016-07-01,705.1,803.94,699.0,791.34,791.34,32628700
2016-08-01,786.67,813.88,785.04,789.85,789.85,28844600
2016-09-01,791.98,819.06,783.5,804.06,804.06,31539500
2016-10-01,802.55,839.0,796.23,809.9,809.9,35367800
2016-11-01,810.87,816.04,743.59,775.88,775.88,48316100
2016-12-01,778.55,824.3,753.36,809.45,809.45,37850700
2017-01-01,800.62,867.0,796.89,820.19,820.19,36829400
2017-02-01,824.0,853.79,812.05,844.93,844.93,26423800
2017-03-01,851.38,874.42,824.3,847.8,847.8,34550100
2017-04-01,848.75,935.9,834.6,924.52,924.52,28673500
2017-05-01,924.15,999.6,920.8,987.09,987.09,35359300
2017-06-01,990.96,1008.61,929.6,929.68,929.68,44077300
2017-07-01,933.22,1006.19,915.31,945.5,945.5,41908600
2017-08-01,947.81,957.2,918.6,944.27,944.27,38053000
2017-09-01,957.47,975.81,924.51,973.72,973.72,29626200
2017-10-01,975.65,1063.62,961.95,1033.04,1033.04,36853800
2017-11-01,1036.32,1080.0,1028.66,1036.17,1036.17,28682800
2017-12-01,1030.41,1086.49,1002.32,1053.4,1053.4,29940500
2018-01-01,1053.02,1198.0,1053.02,1182.22,1182.22,32882300
2018-02-01,1175.99,1187.45,997.0,1103.92,1103.92,51340700
2018-03-01,1109.54,1178.16,984.0,1037.14,1037.14,52116800
2018-04-01,1027.62,1097.51,994.25,1018.58,1018.58,49246400
2018-05-01,1016.3,1118.15,1007.89,1100.0,1100.0,37004500
2018-06-01,1112.87,1201.49,1106.07,1129.19,1129.19,40184200
2018-07-01,1115.35,1291.44,1106.6,1227.22,1227.22,41782700
2018-08-01,1239.11,1271.96,1204.0,1231.8,1231.8,34285300
2018-09-01,1222.52,1227.87,1151.5,1207.08,1207.08,35925900
2018-10-01,1213.0,1224.52,1007.2,1090.58,1090.58,56547100
2018-11-01,1091.4,1109.93,1002.21,1109.65,1109.65,39311800
2018-12-01,1132.16,1135.0,977.66,1044.96,1044.96,42871800
2019-01-01,1027.2,1127.67,1022.37,1125.89,1125.89,34856400
2019-02-01,1122.29,1154.0,1093.59,1126.55,1126.55,32608700
2019-03-01,1131.0,1236.44,1130.2,1176.89,1176.89,33186200
2019-04-01,1187.54,1278.91,1186.36,1277.42,1277.42,22094600
2019-04-26,1273.38,1278.91,1265.05,1277.42,1277.42,1361419
