Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,94.2,94.45,93.17,93.7,93.7,15416500
2019-04-02,93.45,94.18,93.39,93.44,93.44,8820600
2019-04-03,93.68,94.17,93.31,93.85,93.85,12462400
2019-04-04,93.57,94.48,93.57,94.37,94.37,10752400
2019-04-05,94.25,94.98,94.17,94.8,94.8,9655600
2019-04-08,94.94,95.18,94.7,95.0,95.0,8981000
2019-04-09,94.75,95.0,93.57,94.09,94.09,8050600
2019-04-10,94.26,94.64,93.85,94.33,94.33,6861000
2019-04-11,94.39,94.69,93.71,94.23,94.23,9235700
2019-04-12,94.25,94.99,94.0,94.14,94.14,14038200
2019-04-15,94.14,95.2,93.93,95.1,95.1,7268600
2019-04-16,95.15,95.44,94.47,94.55,94.55,8169300
2019-04-17,94.67,94.77,93.97,94.3,94.3,7646800
2019-04-18,94.67,94.69,93.32,93.76,93.76,10590800
2019-04-22,93.7,94.06,93.21,93.42,93.42,5837400
2019-04-23,93.42,93.87,93.19,93.67,93.67,6984400
2019-04-24,93.69,93.9,93.02,93.1,93.1,5675400
2019-04-25,93.29,94.15,92.85,93.92,93.92,5472600
2019-04-26,94.2,94.4,93.65,94.22,94.22,3673600
2019-04-29,94.02,95.19,94.02,94.6,94.6,4701600
