Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,34.91,38.21,34.42,37.67,24.39,126666100.0
2014-06-01,37.74,38.1,35.69,36.2,23.43,72016600.0
2014-06-05,,,,,,
2014-07-01,36.22,45.67,35.7,39.24,25.77,124246800.0
2014-08-01,39.11,41.69,38.25,40.99,26.92,75641500.0
2014-08-27,,,,,,
2014-09-01,41.07,41.5,39.45,40.89,27.21,80895300.0
2014-10-01,40.72,41.99,37.64,41.48,27.6,66310100.0
2014-11-01,41.53,41.97,38.33,40.77,27.13,60655800.0
2014-11-20,,,,,,
2014-12-01,40.82,41.5,37.56,39.58,26.69,63158100.0
2015-01-01,39.83,40.04,36.81,37.17,25.06,67577700.0
2015-02-01,37.32,40.59,36.21,37.86,25.53,109859200.0
2015-03-01,38.06,38.33,34.04,34.55,23.3,107343400.0
2015-03-04,,,,,,
2015-04-01,34.51,37.0,34.42,35.96,24.6,75124600.0
2015-05-01,36.16,36.39,33.01,33.24,22.74,84513800.0
2015-05-29,,,,,,
2015-06-01,33.24,33.37,29.28,29.38,20.42,121228900.0
2015-07-01,29.49,31.13,27.5,28.6,19.88,118047300.0
2015-08-01,28.74,29.03,24.81,27.04,18.8,129081400.0
2015-09-01,26.58,27.52,24.29,25.12,17.46,128140900.0
2015-09-03,,,,,,
2015-10-01,25.12,28.39,24.11,28.21,20.01,85383500.0
2015-11-01,28.31,29.37,26.89,26.93,19.1,85686600.0
2015-11-20,,,,,,
2015-12-01,26.99,27.2,24.21,25.16,18.19,112586300.0
2016-01-01,24.85,25.43,21.94,25.42,18.38,113161100.0
2016-02-01,25.2,30.82,24.5,30.59,22.12,143685800.0
2016-03-01,30.9,32.49,30.33,31.96,23.11,115768100.0
2016-03-02,,,,,,
2016-04-01,31.82,32.94,30.95,30.95,22.77,84924900.0
2016-05-01,31.19,31.5,26.35,27.12,19.95,127156400.0
2016-05-26,,,,,,
2016-06-01,27.05,29.03,26.56,29.01,21.78,123179700.0
2016-07-01,29.0,31.56,28.64,31.44,23.6,83940300.0
2016-08-01,31.43,31.44,27.72,27.8,20.87,102009200.0
2016-08-31,,,,,,
2016-09-01,27.88,28.94,26.51,27.43,20.99,85885400.0
2016-10-01,27.44,33.45,26.45,26.58,20.34,198230400.0
2016-11-01,26.5,26.5,22.86,23.52,18.0,296588800.0
2016-11-23,,,,,,
2016-12-01,23.54,24.49,23.24,23.78,18.59,153652600.0
2017-01-01,24.35,26.17,24.26,25.86,20.22,143929000.0
2017-02-01,25.95,26.29,24.01,24.26,18.97,135450000.0
2017-03-01,23.92,24.15,22.33,23.57,18.43,215465100.0
2017-03-01,,,,,,
2017-04-01,23.56,26.07,23.33,25.67,20.53,181204100.0
2017-05-01,25.74,26.0,23.05,24.95,19.95,224107500.0
2017-06-01,24.94,27.61,23.88,23.88,19.1,268038800.0
2017-06-01,,,,,,
2017-07-01,24.0,24.14,22.26,23.27,19.02,154162800.0
2017-08-01,23.34,23.78,18.41,19.72,16.12,259631500.0
2017-08-31,,,,,,
2017-09-01,19.84,20.21,18.17,18.9,15.87,186820800.0
2017-10-01,18.89,20.55,17.07,18.99,15.94,317587400.0
2017-11-01,19.04,19.05,13.16,14.59,12.25,367166000.0
2017-11-24,,,,,,
2017-12-01,14.54,17.95,13.81,16.68,14.55,359387000.0
2018-01-01,16.85,18.29,16.35,17.81,15.54,245624100.0
2018-02-01,17.8,19.47,15.45,17.67,15.42,264936900.0
2018-03-01,17.87,18.25,15.48,16.43,14.33,255931700.0
2018-03-02,,,,,,
2018-04-01,16.43,19.06,16.16,18.58,16.73,189610400.0
2018-05-01,18.55,19.88,17.88,18.22,16.4,266960700.0
2018-06-01,17.85,19.02,17.29,18.64,16.78,184900200.0
2018-06-01,,,,,,
2018-07-01,18.6,20.15,18.06,18.77,17.42,137555600.0
2018-08-01,18.77,24.2,18.35,21.36,19.82,286428800.0
2018-08-30,,,,,,
2018-09-01,21.36,23.23,20.55,21.2,20.16,207169500.0
2018-10-01,21.3,22.21,19.12,20.64,19.63,212282500.0
2018-11-01,20.8,21.5,17.65,18.8,17.88,237816100.0
2018-11-23,,,,,,
2018-12-01,18.97,19.05,13.97,15.15,14.84,281038500.0
2019-01-01,15.03,16.75,14.37,15.32,15.01,306287800.0
2019-02-01,15.33,15.57,12.74,13.19,12.92,404679900.0
2019-03-01,13.18,13.2,11.52,11.99,11.75,334005900.0
2019-03-11,,,,,,
2019-04-01,12.07,12.71,11.4,11.62,11.62,209632700.0
2019-04-26,11.5,11.84,11.46,11.62,11.62,12451600.0
