Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,188.01,200.46,182.29,198.75,167.43,14663300.0
2014-06-01,199.11,211.86,196.0,210.09,176.99,18241300.0
2014-07-01,211.01,220.85,207.03,214.52,180.72,13167500.0
2014-08-01,213.56,224.48,207.55,218.26,183.87,9733100.0
2014-09-01,217.65,221.39,205.51,212.48,179.0,12818100.0
2014-10-01,212.41,212.41,189.55,208.9,175.98,20572000.0
2014-10-23,,,,,,
2014-11-01,208.84,229.16,208.04,227.17,198.88,10783800.0
2014-12-01,227.15,235.84,217.68,226.73,198.5,12299900.0
2015-01-01,228.51,233.6,214.55,216.86,189.86,12410200.0
2015-02-01,218.05,238.81,213.89,224.18,196.27,11454900.0
2015-03-01,224.93,244.97,219.3,232.85,203.86,28636100.0
2015-03-09,,,,,,
2015-04-01,233.31,262.0,230.61,255.93,225.68,13322200.0
2015-05-01,258.93,270.52,256.04,268.07,236.39,16575900.0
2015-05-22,,,,,,
2015-06-01,274.13,274.13,249.96,254.0,225.4,15866800.0
2015-07-01,255.54,288.12,251.45,278.91,247.51,12466400.0
2015-08-01,279.77,288.5,250.86,269.77,239.4,19124700.0
2015-08-24,,,,,,
2015-09-01,265.09,294.49,260.43,273.4,244.14,19685600.0
2015-10-01,274.86,301.77,262.6,296.68,264.93,17899500.0
2015-10-06,,,,,,
2015-11-01,297.77,304.73,282.8,296.5,275.4,15797200.0
2015-12-01,297.7,305.0,287.3,302.4,280.88,15638700.0
2015-12-07,,,,,,
2016-01-01,299.75,318.36,281.85,310.57,290.1,25744900.0
2016-02-01,310.05,315.81,255.45,303.69,283.67,24845400.0
2016-03-01,306.24,331.8,294.05,330.71,308.91,17711500.0
2016-03-07,,,,,,
2016-04-01,328.31,334.62,316.3,330.35,310.33,10692200.0
2016-05-01,331.1,368.89,326.56,362.0,340.06,13831300.0
2016-05-23,,,,,,
2016-06-01,360.97,387.93,360.21,387.73,366.09,15949100.0
2016-07-01,387.82,391.07,370.01,372.87,352.06,8878000.0
2016-08-01,373.93,380.0,361.22,368.65,348.08,11427500.0
2016-08-22,,,,,,
2016-09-01,368.41,379.23,348.1,360.25,341.78,13547800.0
2016-10-01,360.63,374.26,342.28,357.28,338.96,13310300.0
2016-11-01,357.78,358.2,314.55,338.76,321.39,26074200.0
2016-11-14,,,,,,
2016-12-01,338.45,369.67,327.37,357.41,340.92,13222200.0
2017-01-01,357.29,390.52,355.18,384.98,367.22,9065300.0
2017-02-01,385.0,388.3,368.57,376.07,358.72,9257400.0
2017-02-23,,,,,,
2017-03-01,375.98,403.62,361.9,400.37,383.95,19787100.0
2017-04-01,400.94,418.12,396.94,417.7,400.57,8522000.0
2017-05-01,417.69,446.58,416.3,441.01,422.93,9951000.0
2017-05-22,,,,,,
2017-06-01,441.7,447.26,416.72,429.16,413.5,12794300.0
2017-07-01,431.54,451.29,416.64,450.73,434.28,7667300.0
2017-08-01,452.25,470.44,437.32,468.41,451.32,9559000.0
2017-08-21,,,,,,
2017-09-01,468.24,475.28,430.71,446.3,431.93,11857000.0
2017-10-01,447.33,472.71,439.54,463.5,448.58,7431400.0
2017-11-01,464.97,495.35,461.3,464.49,449.54,7994000.0
2017-11-14,,,,,,
2017-12-01,464.75,471.39,441.0,453.22,440.45,8796100.0
2018-01-01,453.53,461.73,428.3,455.19,442.37,14359900.0
2018-02-01,452.69,457.86,384.22,392.1,381.05,17093800.0
2018-02-23,,,,,,
2018-03-01,393.01,421.59,370.79,418.14,408.75,14499200.0
2018-04-01,419.12,423.4,399.92,420.79,411.34,10066100.0
2018-05-01,420.79,433.26,379.66,396.85,387.94,13309700.0
2018-05-22,,,,,,
2018-06-01,397.19,432.42,390.74,429.89,422.71,14463700.0
2018-07-01,429.34,449.39,423.17,439.28,431.95,10035000.0
2018-08-01,437.0,457.99,426.0,436.13,428.85,11810500.0
2018-08-21,,,,,,
2018-09-01,434.33,449.91,421.5,432.89,427.89,9040400.0
2018-10-01,433.26,436.15,374.39,378.74,374.36,11832600.0
2018-11-01,379.82,401.68,374.24,385.28,380.83,12199700.0
2018-11-13,,,,,,
2018-12-01,387.45,396.59,335.29,352.56,350.54,11321800.0
2019-01-01,349.28,394.83,343.58,394.0,391.74,13588500.0
2019-02-01,393.45,433.64,372.75,423.5,421.07,11797300.0
2019-02-26,,,,,,
2019-03-01,424.46,460.88,420.0,453.16,453.16,11464600.0
2019-04-01,443.56,467.99,440.72,453.05,453.05,6687700.0
2019-04-26,453.82,453.82,440.72,453.05,453.05,358000.0
