Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,91.72,95.69,89.87,95.51,77.57,80555800.0
2014-06-01,95.6,101.21,95.23,98.33,79.86,85947900.0
2014-06-06,,,,,,
2014-07-01,99.42,99.68,93.39,93.61,76.6,71489200.0
2014-08-01,93.55,100.1,92.76,99.38,81.32,69548100.0
2014-09-01,99.09,99.34,91.69,92.12,75.38,87647500.0
2014-09-08,,,,,,
2014-10-01,91.98,93.07,78.85,85.2,70.24,141384200.0
2014-11-01,85.26,85.63,75.22,76.42,63.01,116046400.0
2014-12-01,77.21,83.11,72.2,80.47,66.34,165468200.0
2014-12-01,,,,,,
2014-12-08,,,,,,
2015-01-01,79.87,81.22,73.03,79.86,66.43,117733200.0
2015-02-01,81.64,83.6,77.55,77.75,64.67,95885700.0
2015-03-01,77.73,78.67,71.58,72.88,60.62,103035200.0
2015-03-06,,,,,,
2015-04-01,74.09,81.92,73.23,79.96,67.14,91776000.0
2015-05-01,79.82,81.88,75.47,78.06,65.54,87762400.0
2015-06-01,78.76,79.75,76.77,77.64,65.18,97497800.0
2015-06-08,,,,,,
2015-07-01,77.4,77.63,67.19,70.08,59.4,95352400.0
2015-08-01,69.35,74.12,64.72,72.89,61.78,122128100.0
2015-09-01,70.85,72.41,63.49,66.04,55.98,104782600.0
2015-09-08,,,,,,
2015-10-01,66.92,75.43,65.14,74.41,63.76,108877500.0
2015-11-01,73.86,77.24,72.24,75.46,64.66,77787900.0
2015-12-01,75.55,77.04,64.78,67.5,57.84,121970800.0
2015-12-08,,,,,,
2016-01-01,66.98,68.71,58.14,68.71,59.52,138203300.0
2016-02-01,67.43,72.07,63.13,68.82,59.62,109836900.0
2016-02-25,,,,,,
2016-03-01,69.25,71.66,66.2,68.43,59.28,98223200.0
2016-03-08,,,,,,
2016-04-01,67.23,78.09,66.94,76.65,67.12,78011100.0
2016-05-01,76.22,77.35,73.82,75.44,66.06,88423100.0
2016-06-01,74.9,78.31,72.5,75.56,66.16,85079600.0
2016-06-08,,,,,,
2016-07-01,75.43,77.66,73.25,74.73,66.08,66387900.0
2016-08-01,74.4,78.48,72.11,76.85,67.95,82777500.0
2016-09-01,76.55,78.17,67.83,72.92,64.48,103914400.0
2016-09-07,,,,,,
2016-10-01,72.92,75.6,71.77,72.91,65.1,94474700.0
2016-11-01,72.45,72.84,64.37,71.36,63.72,137570900.0
2016-12-01,72.9,73.51,67.81,71.23,63.6,90057900.0
2016-12-07,,,,,,
2017-01-01,72.27,72.96,67.32,67.77,61.17,89713100.0
2017-02-01,67.93,69.9,64.19,65.55,59.17,103108700.0
2017-03-01,66.21,66.79,61.01,63.36,57.19,132650100.0
2017-03-08,,,,,,
2017-04-01,63.38,65.73,61.03,61.54,56.21,82914700.0
2017-05-01,61.54,62.12,57.2,58.93,53.83,112309600.0
2017-06-01,59.09,62.16,58.07,59.87,54.69,123650400.0
2017-06-07,,,,,,
2017-07-01,60.17,63.02,57.84,61.93,57.27,70070900.0
2017-08-01,62.1,62.23,58.44,59.7,55.21,74006400.0
2017-09-01,59.69,65.7,59.28,64.21,59.38,77993000.0
2017-09-08,,,,,,
2017-10-01,63.81,66.24,63.47,64.57,60.47,81185700.0
2017-11-01,65.16,70.61,65.07,70.5,66.02,96737800.0
2017-12-01,70.75,74.06,68.28,73.66,68.98,75471900.0
2017-12-08,,,,,,
2018-01-01,74.01,78.09,73.49,74.97,70.99,74839700.0
2018-02-01,75.02,76.28,65.59,65.6,62.12,105584400.0
2018-03-01,65.7,67.62,62.47,64.96,61.52,124610200.0
2018-03-08,,,,,,
2018-04-01,64.86,78.11,63.44,77.26,74.04,115868100.0
2018-05-01,76.96,86.38,75.97,84.2,80.69,109417600.0
2018-06-01,84.65,87.67,80.83,83.68,80.19,107984500.0
2018-06-08,,,,,,
2018-07-01,83.04,86.6,81.29,83.93,81.15,82283200.0
2018-08-01,83.09,83.26,76.1,79.87,77.23,102356200.0
2018-09-01,80.04,83.08,74.69,82.17,79.45,89782600.0
2018-09-07,,,,,,
2018-10-01,82.32,83.35,65.65,67.07,65.51,119920400.0
2018-11-01,67.18,75.79,66.86,70.27,68.63,117101500.0
2018-12-01,72.04,72.43,56.83,61.38,59.95,119304000.0
2018-12-07,,,,,,
2019-01-01,60.52,67.46,59.72,66.78,65.99,99597300.0
2019-02-01,67.26,68.31,63.38,66.15,65.37,83625600.0
2019-03-01,66.37,67.98,62.12,66.2,65.41,87766100.0
2019-03-08,,,,,,
2019-04-01,66.89,68.83,59.76,61.31,61.31,147357000.0
2019-04-26,61.6,61.8,60.01,61.31,61.31,9857701.0
