Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,27.4,27.94,27.33,27.84,27.84,3181600
2019-04-02,27.82,27.96,27.4,27.51,27.51,2925800
2019-04-03,27.79,27.97,27.25,27.36,27.36,3661300
2019-04-04,27.29,27.73,27.13,27.72,27.72,2294700
2019-04-05,27.77,28.01,27.59,27.92,27.92,3509000
2019-04-08,27.93,27.94,27.56,27.85,27.85,2275800
2019-04-09,27.69,27.89,27.36,27.44,27.44,2449400
2019-04-10,27.5,27.62,27.22,27.36,27.36,4568500
2019-04-11,27.29,27.37,26.86,27.0,27.0,2770500
2019-04-12,26.81,27.1,26.42,26.8,26.8,6289200
2019-04-15,26.85,27.23,26.61,26.63,26.63,3459800
2019-04-16,26.67,26.93,26.67,26.84,26.84,3146400
2019-04-17,26.97,27.19,26.81,26.9,26.9,3801600
2019-04-18,26.81,27.17,26.58,27.07,27.07,3989200
2019-04-22,26.99,27.36,26.87,27.16,27.16,3243300
2019-04-23,27.02,27.22,26.21,26.83,26.83,4685900
2019-04-24,26.79,26.9,26.18,26.32,26.32,5112600
2019-04-25,26.23,26.58,26.03,26.05,26.05,4825500
2019-04-26,26.03,26.65,25.87,26.18,26.18,8929200
2019-04-29,26.03,26.3,25.91,26.13,26.13,5078000
