Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,43.22,43.47,42.58,42.68,42.68,2998300
2019-04-02,42.73,42.74,42.25,42.26,42.26,3141000
2019-04-03,42.26,42.34,42.0,42.22,42.22,3379700
2019-04-04,42.3,43.09,42.24,42.73,42.73,3166700
2019-04-05,42.65,42.95,42.55,42.93,42.93,2491300
2019-04-08,42.92,43.18,42.77,43.09,43.09,2720200
2019-04-09,43.07,43.13,42.66,42.78,42.78,4127600
2019-04-10,42.85,43.4,42.77,43.24,43.24,2487000
2019-04-11,43.33,43.77,43.08,43.29,43.29,1965300
2019-04-12,43.29,43.45,43.12,43.38,43.38,3374000
2019-04-15,43.41,43.48,43.17,43.34,43.34,2308700
2019-04-16,43.44,43.6,42.86,42.98,42.98,1928600
2019-04-17,43.1,43.19,42.88,43.04,43.04,2289000
2019-04-18,43.01,43.14,42.73,42.76,42.76,2318200
2019-04-22,42.72,42.81,42.5,42.66,42.66,2508100
2019-04-23,42.7,42.9,42.44,42.7,42.7,3180800
2019-04-24,42.78,43.06,42.58,42.78,42.78,2275000
2019-04-25,42.51,42.67,41.61,41.72,41.72,5070600
2019-04-26,41.55,42.0,40.39,40.91,40.91,6032900
2019-04-29,41.73,43.44,41.42,43.27,43.27,6691400
