Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,52.5,52.89,47.9,49.25,40.4,49047000.0
2014-05-28,,,,,,
2014-06-01,49.51,50.49,43.61,43.69,36.21,53637100.0
2014-06-04,,,,,,
2014-07-01,43.7,47.45,42.76,47.01,39.23,47892300.0
2014-08-01,46.74,51.31,45.19,50.03,41.75,43970600.0
2014-08-25,,,,,,
2014-08-28,,,,,,
2014-09-01,50.02,50.46,43.46,43.68,37.04,47876000.0
2014-10-01,43.78,46.47,39.81,45.38,38.48,56364800.0
2014-11-01,45.43,45.88,40.63,40.82,34.62,40147400.0
2014-11-25,,,,,,
2014-12-01,40.6,42.81,35.31,37.48,32.14,56176300.0
2014-12-02,,,,,,
2015-01-01,37.5,38.49,30.15,35.92,31.05,71568300.0
2015-02-01,36.21,45.05,36.14,43.99,38.03,65112200.0
2015-03-01,43.66,43.76,37.58,40.27,34.81,73336300.0
2015-03-06,,,,,,
2015-04-01,40.27,40.95,35.89,38.78,33.79,60315100.0
2015-05-01,38.78,43.71,38.67,41.65,36.29,48534800.0
2015-06-01,41.61,42.78,39.83,42.69,37.19,48617600.0
2015-06-03,,,,,,
2015-07-01,42.86,49.54,42.68,48.26,42.39,72544300.0
2015-08-01,48.08,54.73,43.56,46.86,41.16,69967100.0
2015-08-31,,,,,,
2015-09-01,45.86,51.43,44.9,48.84,43.2,70751200.0
2015-10-01,48.86,51.61,44.78,48.97,43.32,57296700.0
2015-11-01,48.95,52.3,47.16,48.08,42.53,41118100.0
2015-12-01,48.3,50.44,39.0,39.89,35.28,55748500.0
2015-12-02,,,,,,
2016-01-01,39.66,41.29,32.42,34.97,31.14,66109900.0
2016-02-01,34.75,36.04,29.0,33.82,30.11,66868900.0
2016-03-01,33.82,39.17,32.55,35.32,31.45,63856400.0
2016-03-02,,,,,,
2016-04-01,34.49,37.98,32.91,35.6,32.0,41413700.0
2016-05-01,35.49,35.62,25.8,26.76,24.06,69056500.0
2016-05-25,,,,,,
2016-06-01,26.61,28.68,22.53,23.77,21.62,91115700.0
2016-07-01,23.73,25.95,22.07,25.42,23.13,85559100.0
2016-08-01,25.32,27.98,24.57,25.88,23.54,92964800.0
2016-08-19,,,,,,
2016-09-01,25.92,26.27,23.28,24.5,22.56,84376200.0
2016-10-01,24.41,26.69,22.81,24.95,22.98,72761600.0
2016-11-01,25.66,29.69,22.63,28.77,26.49,88801300.0
2016-11-23,,,,,,
2016-12-01,29.14,34.13,28.7,32.76,30.51,66553600.0
2017-01-01,33.21,34.78,28.43,28.97,26.98,58052000.0
2017-02-01,29.44,30.62,27.66,29.28,27.27,53964300.0
2017-02-24,,,,,,
2017-03-01,29.6,30.17,26.23,28.34,26.69,76122000.0
2017-04-01,28.3,29.14,25.98,28.14,26.51,55235600.0
2017-05-01,28.14,28.42,23.46,23.9,22.51,55171200.0
2017-05-19,,,,,,
2017-06-01,24.0,28.39,23.62,27.47,26.2,61294400.0
2017-07-01,27.61,29.1,25.97,28.84,27.51,40271200.0
2017-08-01,28.86,32.6,27.04,31.31,29.87,83131700.0
2017-08-21,,,,,,
2017-09-01,31.53,36.46,30.16,35.97,34.73,56789500.0
2017-10-01,35.69,37.42,34.47,36.95,35.67,48519500.0
2017-11-01,37.74,45.33,37.63,44.48,42.94,58757300.0
2017-11-20,,,,,,
2017-12-01,44.69,52.0,43.01,51.22,49.82,44900300.0
2018-01-01,51.38,53.21,45.49,47.96,46.65,53691000.0
2018-02-01,48.03,48.05,42.79,42.83,41.66,48086700.0
2018-02-27,,,,,,
2018-03-01,42.82,50.5,42.42,48.86,47.87,43776200.0
2018-04-01,48.61,62.24,47.74,60.69,59.46,47416700.0
2018-05-01,60.31,80.19,59.72,77.18,75.62,65012600.0
2018-05-22,,,,,,
2018-06-01,78.16,83.28,66.32,68.43,67.34,119709700.0
2018-07-01,68.2,75.75,65.77,74.58,73.4,48164100.0
2018-08-01,74.16,75.28,66.0,74.52,73.34,52813600.0
2018-08-22,,,,,,
2018-09-01,74.67,76.56,64.08,69.9,69.11,46370400.0
2018-10-01,70.36,71.82,60.95,67.44,66.68,52684000.0
2018-11-01,67.96,69.5,57.07,62.47,61.76,41350600.0
2018-11-20,,,,,,
2018-12-01,62.03,62.77,46.75,51.12,50.81,45694300.0
2019-01-01,50.08,57.67,48.31,56.34,56.0,46873100.0
2019-02-01,56.41,58.13,51.12,51.2,50.89,37967100.0
2019-02-26,,,,,,
2019-03-01,51.57,53.43,48.03,49.27,49.27,45771300.0
2019-04-01,49.73,51.22,47.14,48.56,48.56,42938200.0
2019-04-26,49.17,49.27,47.99,48.56,48.56,1948297.0
