Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,175.5,176.52,174.79,176.32,174.87,2977900
2019-04-02,175.83,176.55,174.56,175.37,173.93,1923600
2019-04-03,175.9,177.39,175.48,177.19,175.73,2481800
2019-04-04,177.19,177.44,175.86,177.16,175.7,2270200
2019-04-05,177.44,178.42,177.04,178.15,176.69,1861500
2019-04-08,177.67,179.08,177.37,178.91,177.44,1373300
2019-04-09,177.75,178.47,177.28,177.73,176.27,1813900
2019-04-10,176.8,177.75,176.1,177.0,177.0,1582600
2019-04-11,177.18,178.47,176.9,178.36,178.36,1417200
2019-04-12,178.5,179.36,177.8,178.64,178.64,2663400
2019-04-15,178.41,179.64,177.95,179.3,179.3,1619800
2019-04-16,179.8,179.9,178.26,179.06,179.06,1618200
2019-04-17,179.58,180.0,178.9,178.95,178.95,1637400
2019-04-18,178.72,179.0,177.39,178.61,178.61,1319700
2019-04-22,177.25,178.25,177.02,178.07,178.07,1393900
2019-04-23,178.2,180.55,177.96,180.48,180.48,1785500
2019-04-24,180.86,181.41,180.27,180.81,180.81,1463900
2019-04-25,180.58,180.58,178.61,179.95,179.95,1035300
2019-04-26,180.12,180.85,179.09,180.83,180.83,1010300
2019-04-29,180.78,181.72,180.64,181.21,181.21,999600
