Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,51.17,52.01,51.0,51.58,51.58,1106900
2019-04-02,51.54,51.75,50.8,50.86,50.86,1317900
2019-04-03,51.1,51.3,50.14,50.47,50.47,1795800
2019-04-04,50.5,51.49,50.49,51.13,51.13,1045500
2019-04-05,51.17,51.61,51.09,51.46,51.46,1815000
2019-04-08,51.17,51.59,51.0,51.5,51.5,1742500
2019-04-09,51.0,51.12,50.38,50.44,50.44,1223700
2019-04-10,50.34,50.5,49.89,50.46,50.46,1137100
2019-04-11,50.56,51.03,50.55,50.77,50.77,1264100
2019-04-12,51.33,51.73,51.31,51.64,51.64,1402700
2019-04-15,51.69,51.78,51.13,51.41,51.41,1518200
2019-04-16,51.71,52.38,51.66,52.14,52.14,2430300
2019-04-17,55.02,58.0,54.02,54.23,54.23,5908600
2019-04-18,54.38,55.19,53.52,55.15,55.15,3600700
2019-04-22,54.81,55.07,53.82,53.92,53.92,1715100
2019-04-23,54.32,54.64,53.85,54.28,54.28,1909200
2019-04-24,54.55,54.84,54.18,54.23,54.23,1938500
2019-04-25,53.73,53.9,53.09,53.34,53.34,1577300
2019-04-26,53.4,53.81,53.27,53.6,53.6,1281400
2019-04-29,53.65,54.0,53.34,53.49,53.49,983200
