Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,15.6,17.17,15.33,16.69,16.69,68877000
2014-06-01,16.71,17.55,16.35,17.49,17.49,72288400
2014-07-01,17.55,17.66,16.25,16.83,16.83,72975300
2014-08-01,16.77,17.88,16.6,17.63,17.63,56266900
2014-09-01,17.61,18.25,16.87,17.21,17.21,48963800
2014-10-01,17.22,17.99,15.5,17.95,17.95,98241700
2014-11-01,17.92,19.03,17.89,18.87,18.87,41445000
2014-12-01,18.76,19.54,17.53,18.97,18.97,57361500
2015-01-01,19.15,19.24,17.68,17.99,17.99,60845500
2015-02-01,17.97,18.77,16.52,18.36,18.36,71652300
2015-03-01,18.41,18.86,17.65,18.44,18.44,57120700
2015-04-01,18.44,19.83,17.77,18.65,18.65,115179800
2015-05-01,18.73,20.18,18.42,19.79,19.79,91883600
2015-06-01,20.0,20.51,19.43,19.66,19.66,69046200
2015-07-01,19.81,21.14,18.88,20.97,20.97,65590200
2015-08-01,20.92,21.86,18.13,20.02,20.02,43777900
2015-09-01,19.7,21.37,19.27,20.68,20.68,48240000
2015-10-01,20.74,23.3,20.08,22.22,22.22,76564300
2015-11-01,22.19,23.21,21.34,22.3,22.3,71851900
2015-12-01,19.66,22.63,19.35,20.81,20.81,63154600
2016-01-01,20.0,20.64,18.32,19.56,19.56,63812800
2016-02-01,19.36,21.93,18.81,21.55,21.55,85119700
2016-03-01,21.65,23.75,21.59,23.58,23.58,52739000
2016-04-01,23.49,23.89,22.79,23.19,23.19,56648300
2016-05-01,23.21,25.49,22.95,24.72,24.72,78604900
2016-06-01,24.62,25.18,22.99,24.3,24.3,57788000
2016-07-01,24.3,26.24,23.83,24.05,24.05,44138500
2016-08-01,24.0,25.71,23.88,25.44,25.44,39461900
2016-09-01,25.41,26.21,24.2,25.53,25.53,38227100
2016-10-01,25.5,28.0,24.99,25.58,25.58,40327500
2016-11-01,25.55,27.04,24.47,26.28,26.28,44733400
2016-12-01,26.18,26.35,24.15,25.22,25.22,34011300
2017-01-01,25.43,26.47,25.24,26.03,26.03,27194100
2017-02-01,26.03,31.54,25.77,30.9,30.9,55581200
2017-03-01,31.22,32.19,30.35,31.4,31.4,44348700
2017-04-01,31.4,33.61,30.81,32.57,32.57,52400800
2017-05-01,32.73,35.4,32.07,35.14,35.14,44518000
2017-06-01,35.15,35.69,33.03,33.49,33.49,37093500
2017-07-01,33.58,37.51,32.85,36.9,36.9,36311700
2017-08-01,36.96,39.3,35.91,39.29,39.29,37967700
2017-09-01,39.3,39.49,36.83,39.47,39.47,115762200
2017-10-01,39.79,43.23,39.6,43.16,43.16,43221300
2017-11-01,43.47,45.64,42.96,43.91,43.91,41068500
2017-12-01,43.66,44.46,41.74,41.82,41.82,54383300
2018-01-01,42.0,46.0,41.71,44.86,44.86,40519500
2018-02-01,44.4,45.25,36.23,38.77,38.77,56343000
2018-03-01,38.84,40.3,36.02,36.77,36.77,60619400
2018-04-01,36.69,41.49,35.49,40.06,40.06,60888400
2018-05-01,39.91,42.8,39.57,42.45,42.45,57406900
2018-06-01,42.71,45.46,42.49,43.31,43.31,39579400
2018-07-01,42.95,46.99,42.84,44.09,44.09,31817300
2018-08-01,44.21,47.4,43.57,47.04,47.04,28420700
2018-09-01,46.91,47.27,44.69,45.32,45.32,30068600
2018-10-01,45.46,47.04,39.08,44.57,44.57,65235000
2018-11-01,44.48,46.73,41.84,45.04,45.04,35632400
2018-12-01,45.99,46.38,40.31,43.48,43.48,35339300
2019-01-01,42.65,48.17,41.43,48.03,48.03,29459600
2019-02-01,48.05,58.08,48.0,57.25,57.25,40342900
2019-03-01,58.06,63.56,57.42,63.51,63.51,45129000
2019-04-01,65.08,69.69,62.52,68.22,68.22,44922800
2019-04-26,67.5,68.25,66.84,68.22,68.22,2177863
