Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,64.95,65.86,64.53,65.79,65.39,2132000
2019-04-02,65.78,66.11,65.57,66.01,65.61,1538000
2019-04-03,66.17,66.59,65.67,65.82,65.42,2027300
2019-04-04,66.01,66.55,65.83,66.32,65.91,1076700
2019-04-05,66.6,66.84,66.25,66.67,66.26,1286600
2019-04-08,66.66,67.09,66.42,66.59,66.18,1719800
2019-04-09,66.18,66.18,64.87,64.97,64.57,2340300
2019-04-10,64.58,65.33,64.1,65.19,64.79,2721400
2019-04-11,67.57,69.2,67.0,68.48,68.06,5969500
2019-04-12,68.77,69.8,68.22,69.71,69.28,3129700
2019-04-15,69.36,69.88,68.68,68.77,68.35,1973800
2019-04-16,69.04,69.63,68.77,69.52,69.09,2781000
2019-04-17,69.85,70.36,69.64,70.13,69.7,1693700
2019-04-18,70.59,71.11,69.96,71.08,70.64,2467500
2019-04-22,71.14,71.44,69.77,70.1,69.67,2434800
2019-04-23,69.56,71.37,69.52,71.1,71.1,2159900
2019-04-24,71.18,71.88,71.12,71.35,71.35,1756700
2019-04-25,70.74,71.32,69.91,70.96,70.96,1807200
2019-04-26,71.03,71.34,70.81,71.28,71.28,1580100
2019-04-29,71.42,71.7,70.29,70.43,70.43,2678400
