Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,40.96,41.4,37.38,39.28,32.15,102177000.0
2014-06-01,39.4,40.6,37.14,37.78,30.92,97731000.0
2014-06-12,,,,,,
2014-07-01,37.97,39.84,36.48,38.44,32.02,106832500.0
2014-08-01,38.4,38.95,37.06,37.8,31.48,80003500.0
2014-09-01,37.99,41.03,36.85,39.01,32.49,89995500.0
2014-09-12,,,,,,
2014-10-01,39.01,41.66,38.68,41.66,35.3,99785000.0
2014-11-01,41.69,45.33,41.69,45.2,38.29,73047000.0
2014-12-01,45.2,45.76,42.94,43.86,37.16,78656500.0
2014-12-12,,,,,,
2015-01-01,44.08,44.77,40.45,41.15,35.37,21356600.0
2015-02-01,41.42,48.01,41.11,47.07,40.47,14363700.0
2015-03-01,46.98,47.98,45.18,46.65,40.11,20779700.0
2015-03-13,,,,,,
2015-04-01,46.53,47.08,44.23,44.91,39.16,19286500.0
2015-05-01,44.85,48.4,44.81,47.36,41.29,18080900.0
2015-06-01,47.5,48.59,44.38,44.72,38.99,18170600.0
2015-06-12,,,,,,
2015-07-01,45.04,46.79,44.32,45.61,40.39,11687700.0
2015-08-01,45.77,49.28,44.06,45.68,40.46,20416600.0
2015-09-01,44.91,47.63,44.7,47.0,41.62,41047600.0
2015-09-14,,,,,,
2015-10-01,46.8,52.54,44.93,50.48,45.43,59661000.0
2015-11-01,50.3,53.35,50.15,51.97,46.77,50862500.0
2015-12-01,52.3,53.2,48.07,51.25,46.12,70751200.0
2015-12-14,,,,,,
2016-01-01,50.45,52.81,48.07,52.76,48.22,38890800.0
2016-02-01,52.66,53.78,45.7,47.69,43.59,37199400.0
2016-03-01,46.56,48.07,45.44,47.03,42.98,24809900.0
2016-03-14,,,,,,
2016-04-01,46.97,48.93,45.88,48.01,44.68,17630500.0
2016-05-01,48.11,54.39,47.62,54.22,50.47,31350100.0
2016-06-01,54.22,54.22,48.15,51.19,47.65,26958600.0
2016-06-14,,,,,,
2016-07-01,50.98,53.23,50.18,52.84,50.0,9090400.0
2016-08-01,52.94,56.65,52.45,56.4,53.37,15849600.0
2016-09-01,56.51,57.4,53.42,53.87,50.97,12401700.0
2016-09-14,,,,,,
2016-10-01,53.67,54.5,52.62,54.08,51.95,12318400.0
2016-11-01,53.6,58.7,52.27,55.4,53.22,61068300.0
2016-11-04,,,,,,
2016-12-01,55.5,59.86,55.38,56.42,54.2,59348000.0
2016-12-13,,,,,,
2016-12-14,,,,,,
2017-01-01,56.9,58.87,55.8,58.36,56.39,42743500.0
2017-02-01,58.42,60.54,56.8,57.13,55.2,63113100.0
2017-03-01,57.83,61.98,57.61,59.87,57.85,70334400.0
2017-03-14,,,,,,
2017-04-01,60.05,61.55,58.8,60.2,58.36,47255900.0
2017-05-01,60.5,61.02,57.91,60.19,58.35,53873000.0
2017-06-01,60.65,66.73,60.11,65.92,63.9,62796500.0
2017-06-14,,,,,,
2017-07-01,66.07,67.48,65.19,66.71,64.87,47038800.0
2017-08-01,66.79,67.31,63.22,66.06,64.24,47965300.0
2017-09-01,64.84,68.88,63.93,68.7,66.81,41184400.0
2017-09-13,,,,,,
2017-09-14,,,,,,
2017-10-01,68.86,71.24,64.91,66.1,64.67,79560700.0
2017-11-01,66.2,71.8,65.28,71.45,69.9,62349300.0
2017-12-01,71.35,72.99,69.3,70.56,69.03,52940500.0
2017-12-12,,,,,,
2017-12-13,,,,,,
2018-01-01,70.77,76.14,69.56,73.84,72.65,49797800.0
2018-02-01,74.01,75.29,66.92,73.08,71.9,64982900.0
2018-03-01,73.04,76.3,70.29,72.52,71.35,61333600.0
2018-03-14,,,,,,
2018-04-01,72.49,75.08,69.8,72.46,71.52,47443700.0
2018-05-01,72.24,73.05,67.7,70.89,69.97,58445200.0
2018-06-01,71.62,76.69,71.6,73.55,72.6,49894700.0
2018-06-13,,,,,,
2018-07-01,73.31,77.22,72.21,73.91,73.18,39713200.0
2018-08-01,74.05,76.31,72.06,76.23,75.48,51578400.0
2018-09-01,76.31,78.48,74.66,74.89,74.15,48161800.0
2018-09-12,,,,,,
2018-10-01,75.02,77.38,72.11,77.04,76.52,77219200.0
2018-11-01,77.63,81.95,75.65,81.72,81.17,65566000.0
2018-12-01,82.21,82.65,69.69,75.33,74.82,56704300.0
2018-12-13,,,,,,
2019-01-01,74.49,76.89,71.2,76.76,76.47,57830500.0
2019-02-01,77.04,80.1,74.01,77.15,76.86,64442900.0
2019-03-01,77.52,78.16,71.9,76.14,75.86,61114100.0
2019-03-14,,,,,,
2019-04-01,76.61,81.2,76.49,81.19,81.19,50415600.0
2019-04-26,81.18,81.19,80.71,81.19,81.19,1585488.0
