Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,199.1,199.1,183.38,188.6,185.66,8273100.0
2014-06-01,189.27,205.93,185.73,205.4,202.2,18380100.0
2014-07-01,207.45,209.47,198.7,199.25,196.14,9285000.0
2014-08-01,198.32,214.41,192.34,211.15,207.86,7692300.0
2014-09-01,212.23,213.54,198.11,200.36,197.24,6801300.0
2014-10-01,200.11,201.84,174.43,199.79,196.67,11997000.0
2014-11-01,200.0,204.45,188.52,203.59,200.42,7291400.0
2014-12-01,201.94,216.49,189.25,212.24,208.93,9124000.0
2015-01-01,213.76,213.76,191.36,205.52,202.32,9731800.0
2015-02-01,205.02,220.19,203.5,216.42,213.05,7450500.0
2015-03-01,216.81,221.46,208.14,214.78,211.43,8313300.0
2015-04-01,215.18,230.63,211.98,226.13,222.6,7499200.0
2015-05-01,228.02,228.68,219.05,223.66,220.17,6086100.0
2015-06-01,224.33,229.12,216.9,218.6,215.19,8269400.0
2015-07-01,220.67,221.8,205.13,207.9,204.66,8483600.0
2015-08-01,207.42,214.86,170.17,186.44,183.53,9204800.0
2015-09-01,182.23,183.57,164.54,170.99,168.32,10274400.0
2015-10-01,171.07,183.48,163.5,180.26,177.45,8191700.0
2015-11-01,180.72,190.74,166.59,177.23,174.47,9563700.0
2015-12-01,177.67,180.01,141.68,159.76,157.27,14603900.0
2016-01-01,155.11,158.21,120.68,134.19,132.1,14798800.0
2016-02-01,132.83,139.96,115.97,138.69,136.53,14017500.0
2016-03-01,140.48,165.1,139.76,162.4,159.87,13068000.0
2016-04-01,160.95,179.85,154.71,170.32,167.66,11064600.0
2016-05-01,170.29,174.71,159.98,173.52,170.81,9389800.0
2016-06-01,172.37,177.77,131.16,140.77,138.58,15516400.0
2016-07-01,140.44,148.15,131.02,146.78,144.49,12134800.0
2016-08-01,144.25,148.37,139.32,142.05,139.84,9248500.0
2016-09-01,142.33,148.7,138.26,144.7,142.44,9514700.0
2016-10-01,144.19,154.86,132.52,132.66,130.59,11362000.0
2016-11-01,133.13,152.52,130.48,148.1,145.79,13726900.0
2016-12-01,149.01,162.85,142.96,145.3,143.03,12084900.0
2017-01-01,147.72,153.59,139.52,152.36,149.98,12828500.0
2017-02-01,153.58,171.18,152.21,167.93,165.31,11446200.0
2017-02-07,,,,,,
2017-03-01,171.11,171.65,155.27,163.94,161.59,9534600.0
2017-04-01,164.24,168.59,158.73,165.59,163.22,5453900.0
2017-05-01,162.0,162.5,148.81,153.85,151.64,12600100.0
2017-05-09,,,,,,
2017-06-01,154.24,169.16,153.72,165.86,163.69,11232500.0
2017-07-01,167.47,186.46,166.03,185.83,183.4,7411500.0
2017-08-01,187.08,187.08,171.07,176.69,174.38,6525100.0
2017-08-08,,,,,,
2017-09-01,177.31,191.98,169.76,189.83,187.56,5413400.0
2017-10-01,190.02,198.4,183.86,186.5,184.27,6684600.0
2017-11-01,187.85,202.09,178.87,198.67,196.29,5939000.0
2017-11-08,,,,,,
2017-12-01,199.3,207.67,190.91,205.25,203.01,5421600.0
2018-01-01,206.52,217.0,196.99,199.63,197.45,7748600.0
2018-02-01,198.39,202.43,173.93,189.36,187.3,9748800.0
2018-02-07,,,,,,
2018-03-01,189.17,197.03,180.62,189.58,187.81,8031900.0
2018-04-01,187.53,187.53,160.31,164.86,163.32,10295000.0
2018-05-01,164.03,169.88,155.69,159.26,157.77,8397300.0
2018-05-09,,,,,,
2018-06-01,161.06,168.19,148.64,148.67,147.55,11660600.0
2018-07-01,147.18,163.55,145.0,160.01,158.81,9271200.0
2018-08-01,160.21,160.27,142.79,146.09,144.99,12727400.0
2018-08-08,,,,,,
2018-09-01,146.0,147.94,136.38,136.72,135.95,7265200.0
2018-10-01,137.43,139.43,110.27,113.66,113.02,15228600.0
2018-11-01,114.58,119.56,106.01,111.12,110.5,10384700.0
2018-11-07,,,,,,
2018-12-01,113.05,114.43,88.47,97.44,97.15,16532400.0
2019-01-01,95.53,110.42,95.12,104.95,104.63,12396800.0
2019-02-01,104.93,112.2,103.81,109.61,109.28,9155100.0
2019-02-13,,,,,,
2019-03-01,110.67,112.83,98.12,107.11,107.11,12069300.0
2019-04-01,108.13,115.75,107.59,112.46,112.46,8698900.0
2019-04-26,111.62,112.47,110.66,112.46,112.46,384681.0
