Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,91.63,91.87,90.4,90.69,90.69,4467100
2019-04-02,90.95,91.02,90.16,90.4,90.4,3684700
2019-04-03,90.84,90.86,88.31,88.45,88.45,7633200
2019-04-04,88.5,89.47,88.08,89.23,89.23,6085300
2019-04-05,89.72,90.04,88.74,88.93,88.93,6211900
2019-04-08,89.17,89.17,88.0,88.99,88.99,5464500
2019-04-09,88.68,89.12,88.47,88.72,88.72,4938700
2019-04-10,88.72,89.35,88.49,88.63,88.63,5031400
2019-04-11,89.2,89.2,87.25,87.6,87.6,7878900
2019-04-12,88.0,88.07,86.62,86.75,86.75,7324200
2019-04-15,87.13,87.29,86.67,86.87,86.87,5815900
2019-04-16,87.51,87.55,86.05,86.15,86.15,8424600
2019-04-17,86.24,86.42,84.55,84.73,84.73,9388300
2019-04-18,84.54,84.64,82.77,84.22,84.22,6798000
2019-04-22,83.76,84.69,83.65,84.15,84.15,3878400
2019-04-23,84.47,85.78,84.4,85.1,85.1,6415800
2019-04-24,84.89,86.27,84.36,85.64,85.64,4389200
2019-04-25,85.75,86.94,85.36,86.86,86.86,5928200
2019-04-26,87.25,87.49,86.74,87.35,87.35,3435200
2019-04-29,87.23,87.65,86.92,87.44,87.44,3997700
