Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,59.08,59.85,56.28,59.46,53.73,26241300.0
2014-05-28,,,,,,
2014-06-01,59.52,62.63,59.0,61.84,56.16,30678600.0
2014-07-01,62.15,65.01,60.7,61.89,56.2,44492000.0
2014-08-01,61.86,63.24,60.63,62.68,56.92,30710000.0
2014-08-27,,,,,,
2014-09-01,62.81,64.04,54.55,55.29,50.44,42026500.0
2014-10-01,55.29,61.43,51.03,61.13,55.77,66707600.0
2014-11-01,61.09,64.37,60.65,64.2,58.57,31666300.0
2014-11-25,,,,,,
2014-12-01,63.79,65.21,60.43,63.25,57.97,27635800.0
2015-01-01,63.72,69.96,60.54,66.39,60.84,36795400.0
2015-02-01,66.13,72.73,64.77,72.13,66.1,31404300.0
2015-02-25,,,,,,
2015-03-01,72.13,73.73,69.64,71.62,65.9,33469200.0
2015-04-01,71.69,71.7,66.19,66.55,61.24,35427300.0
2015-05-01,66.94,71.04,66.81,69.0,63.49,29057100.0
2015-05-27,,,,,,
2015-06-01,69.04,69.88,63.51,64.3,59.45,36621200.0
2015-07-01,64.88,64.98,59.7,60.92,56.33,56973000.0
2015-08-01,60.86,64.07,54.32,59.29,54.82,45911900.0
2015-08-26,,,,,,
2015-09-01,58.05,63.25,56.75,59.89,55.7,49555900.0
2015-10-01,59.76,64.92,58.57,64.44,59.94,54756100.0
2015-11-01,64.44,67.99,64.44,67.09,62.4,41637100.0
2015-11-24,,,,,,
2015-12-01,67.2,67.91,62.26,64.61,60.39,55804200.0
2016-01-01,63.47,63.79,54.66,57.16,53.43,73272300.0
2016-02-01,56.81,58.52,51.7,56.92,53.2,70130600.0
2016-02-24,,,,,,
2016-03-01,57.49,62.42,57.31,61.92,58.21,41083700.0
2016-04-01,61.63,63.95,58.96,59.48,55.92,35380100.0
2016-05-01,59.47,60.13,57.44,60.0,56.41,34628800.0
2016-05-25,,,,,,
2016-06-01,59.75,63.0,54.54,57.11,54.03,40616100.0
2016-07-01,57.11,62.17,54.78,60.28,57.03,32396600.0
2016-08-01,60.36,64.15,57.85,63.57,60.14,35147400.0
2016-08-24,,,,,,
2016-09-01,63.28,64.86,60.38,64.38,61.26,29947500.0
2016-10-01,64.17,64.98,60.59,62.87,59.83,23098500.0
2016-11-01,63.05,69.4,62.22,67.64,64.37,30714600.0
2016-11-22,,,,,,
2016-12-01,67.52,71.87,66.53,69.28,66.29,26551300.0
2017-01-01,69.6,76.46,66.2,74.35,71.15,36783200.0
2017-02-01,74.91,76.49,73.64,74.47,71.26,31971100.0
2017-02-22,,,,,,
2017-03-01,74.68,76.77,73.14,74.55,71.69,36082700.0
2017-04-01,74.67,79.69,71.93,77.37,74.4,29985300.0
2017-05-01,77.72,79.5,73.01,78.85,75.82,31603600.0
2017-05-24,,,,,,
2017-06-01,79.17,80.7,77.58,78.68,76.06,30445800.0
2017-07-01,78.98,85.2,77.5,80.39,77.71,31557400.0
2017-08-01,80.7,81.37,77.15,79.6,76.95,25211800.0
2017-08-23,,,,,,
2017-09-01,79.77,83.34,78.38,83.06,80.7,20159800.0
2017-10-01,83.38,91.17,82.97,90.97,88.39,23916800.0
2017-11-01,92.86,96.68,90.23,94.44,91.76,32646000.0
2017-11-22,,,,,,
2017-12-01,94.3,97.17,91.49,95.04,92.73,31283000.0
2018-01-01,95.71,108.23,94.24,102.53,100.04,43770600.0
2018-02-01,102.28,106.0,92.48,103.09,100.58,33655100.0
2018-02-22,,,,,,
2018-03-01,103.02,106.0,96.07,99.9,97.85,31108300.0
2018-04-01,99.34,102.65,91.75,91.75,89.87,38539200.0
2018-05-01,91.36,96.65,90.44,93.08,91.17,36825000.0
2018-05-24,,,,,,
2018-06-01,93.97,99.52,88.71,90.06,88.63,35996200.0
2018-07-01,89.07,95.79,88.41,93.57,92.08,34802400.0
2018-08-01,93.55,95.37,90.65,91.68,90.22,38388100.0
2018-08-23,,,,,,
2018-09-01,91.69,93.87,87.37,87.93,86.95,36112000.0
2018-10-01,86.91,87.78,73.7,75.42,74.58,58192600.0
2018-11-01,76.18,80.74,73.26,76.93,76.07,51604600.0
2018-11-21,,,,,,
2018-12-01,78.04,78.74,69.84,75.63,75.23,45850200.0
2019-01-01,74.52,81.37,72.24,80.95,80.52,45182900.0
2019-02-01,81.12,84.43,79.54,82.09,81.65,27640200.0
2019-02-21,,,,,,
2019-03-01,82.81,84.41,79.98,80.75,80.75,34067900.0
2019-04-01,82.35,96.78,82.03,94.51,94.51,25728900.0
2019-04-26,95.39,95.39,93.96,94.51,94.51,1241536.0
