Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,173.77,178.24,173.77,177.87,177.87,960600
2019-04-02,177.75,178.29,176.37,177.52,177.52,678500
2019-04-03,178.8,180.74,178.43,179.47,179.47,1126400
2019-04-04,179.59,181.74,179.07,181.67,181.67,619100
2019-04-05,181.93,183.68,181.0,183.4,183.4,970200
2019-04-08,182.28,184.58,181.12,184.56,184.56,618300
2019-04-09,183.06,183.06,180.47,180.91,180.91,911100
2019-04-10,180.43,183.57,180.43,183.05,183.05,803300
2019-04-11,183.38,186.16,182.51,185.87,185.87,783600
2019-04-12,186.85,189.02,186.85,188.64,188.64,885100
2019-04-15,188.12,188.61,186.88,187.86,187.86,827300
2019-04-16,188.55,188.82,187.46,188.62,188.62,949300
2019-04-17,189.91,190.65,187.39,188.15,188.15,807000
2019-04-18,188.33,190.25,187.56,189.92,189.92,477400
2019-04-22,189.59,190.97,188.79,189.93,189.93,499200
2019-04-23,189.58,190.47,188.46,189.35,189.35,733700
2019-04-24,189.3,189.6,187.34,187.46,187.46,686200
2019-04-25,184.92,185.12,181.16,182.02,182.02,963800
2019-04-26,182.64,184.26,181.15,183.0,183.0,802600
2019-04-29,189.28,190.5,182.28,183.47,183.47,1583100
