Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,91.05,98.96,90.1,94.38,94.38,62830600
2014-06-01,94.54,95.91,87.7,88.65,88.65,56776200
2014-07-01,89.16,91.79,77.75,81.48,81.48,89260500
2014-08-01,81.5,83.38,75.13,80.12,80.12,76775000
2014-09-01,80.15,81.54,70.44,71.39,71.39,83630400
2014-10-01,71.57,79.7,68.55,78.59,78.59,64057600
2014-11-01,78.7,79.06,68.25,76.71,76.71,98694900
2014-12-01,76.36,78.55,73.15,75.1,75.1,67441600
2015-01-01,75.56,75.9,65.1,70.79,70.79,81709200
2015-02-01,70.85,73.47,67.11,67.41,67.41,81042300
2015-03-01,67.46,68.93,63.31,65.75,65.75,61677300
2015-04-01,64.03,65.83,61.23,61.86,61.86,66666400
2015-05-01,62.11,63.31,45.53,46.5,46.5,147496900
2015-06-01,46.98,49.71,41.52,42.09,42.09,123076900
2015-07-01,42.63,44.17,38.8,41.99,41.99,83949100
2015-08-01,41.4,45.82,36.63,43.46,43.46,106096900
2015-09-01,42.79,45.43,40.12,42.24,42.24,51487500
2015-10-01,42.21,44.38,37.91,38.64,38.64,69089400
2015-11-01,38.92,44.8,37.9,43.02,43.02,84681900
2015-12-01,43.1,43.87,38.97,40.06,40.06,58223100
2016-01-01,39.39,40.86,34.83,39.9,39.9,56966200
2016-02-01,39.93,57.39,39.62,56.65,56.65,119119700
2016-03-01,56.99,59.49,55.05,56.96,56.96,52922900
2016-04-01,56.82,58.63,50.41,51.66,51.66,61294000
2016-05-01,51.97,53.06,40.36,42.72,42.72,89749500
2016-06-01,42.72,51.58,42.72,49.48,49.48,105154000
2016-07-01,49.53,52.97,48.0,51.72,51.72,45723100
2016-08-01,51.8,53.29,46.5,48.95,48.95,73710600
2016-09-01,48.88,51.06,46.44,46.79,46.79,46957400
2016-10-01,46.61,51.28,45.18,50.78,50.78,57030000
2016-11-01,50.95,52.67,46.12,46.49,46.49,76934100
2016-12-01,46.5,51.42,41.95,42.98,42.98,46587000
2017-01-01,42.78,44.25,40.81,42.81,42.81,41442700
2017-02-01,42.18,42.32,34.92,36.5,36.5,81666900
2017-03-01,36.87,38.59,35.91,38.11,38.11,54766800
2017-04-01,38.16,38.46,36.38,37.33,37.33,31791900
2017-05-01,37.43,38.97,32.38,33.18,33.18,55980900
2017-06-01,33.22,36.43,32.5,36.25,36.25,62396700
2017-07-01,36.23,36.78,32.81,36.44,36.44,39780000
2017-08-01,36.45,46.26,35.73,42.22,42.22,66238300
2017-09-01,42.44,48.59,41.81,47.85,47.85,41092000
2017-10-01,48.06,50.17,46.7,48.81,48.81,37122000
2017-11-01,49.31,59.27,47.49,58.44,58.44,66596500
2017-12-01,58.71,64.3,57.78,62.95,62.95,42905500
2018-01-01,63.18,68.35,62.73,66.0,66.0,34110400
2018-02-01,65.32,69.95,56.21,62.93,62.93,62190200
2018-03-01,62.88,64.54,60.47,62.08,62.08,37751000
2018-04-01,61.84,70.0,60.58,68.42,68.42,36120000
2018-05-01,67.61,69.25,57.29,57.39,57.39,73692400
2018-06-01,57.6,69.02,57.1,66.6,66.6,64028600
2018-07-01,66.36,69.82,63.79,66.73,66.73,38742900
2018-08-01,66.37,75.96,63.56,72.62,72.62,54266900
2018-09-01,72.58,75.25,65.82,68.56,68.56,41462200
2018-10-01,68.84,69.06,53.66,55.41,55.41,56814800
2018-11-01,55.2,60.38,43.05,43.75,43.75,83661600
2018-12-01,44.62,45.58,35.68,37.92,37.92,70919200
2019-01-01,37.7,43.18,36.97,42.48,42.48,48352800
2019-02-01,42.4,49.95,41.79,45.6,45.6,64464600
2019-03-01,48.08,48.25,43.06,45.75,45.75,55771900
2019-04-01,45.96,50.0,44.12,44.67,44.67,47665000
2019-04-26,44.43,45.0,44.12,44.67,44.67,1258801
