Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,85.04,85.32,84.7,85.23,85.23,6737400
2019-04-02,85.0,85.26,84.16,84.37,84.37,4433800
2019-04-03,84.9,84.99,84.25,84.47,84.47,4080900
2019-04-04,84.49,85.38,84.36,85.28,85.28,3660700
2019-04-05,86.0,86.16,85.05,85.4,85.4,7367400
2019-04-08,85.01,85.29,84.57,84.73,84.73,4705800
2019-04-09,84.22,84.6,83.97,84.28,84.28,3804500
2019-04-10,84.64,85.01,84.56,84.88,84.88,3918400
2019-04-11,84.9,85.05,84.28,85.0,85.0,3347400
2019-04-12,85.3,86.49,85.29,86.24,86.24,6037000
2019-04-15,86.89,87.24,86.44,86.83,86.83,5034900
2019-04-16,87.0,87.95,87.0,87.8,87.8,4652700
2019-04-17,87.95,88.97,87.45,88.73,88.73,5694900
2019-04-18,88.76,90.0,88.7,89.2,89.2,7016600
2019-04-22,88.35,88.64,87.3,87.36,87.36,5390500
2019-04-23,87.57,87.67,87.01,87.43,87.43,7513700
2019-04-24,87.67,88.82,87.43,88.39,88.39,8063000
2019-04-25,88.4,88.54,87.49,87.56,87.56,7069900
2019-04-26,87.95,88.94,87.33,88.31,88.31,6219600
2019-04-29,88.18,88.51,88.13,88.26,88.26,5008400
