Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,60.06,65.8,59.61,65.73,59.28,30355600.0
2014-05-28,,,,,,
2014-06-01,65.6,75.55,65.35,74.16,67.27,42368300.0
2014-07-01,74.17,74.69,67.47,67.53,61.26,26063400.0
2014-08-01,67.17,75.61,66.95,73.95,67.08,25361300.0
2014-08-27,,,,,,
2014-09-01,74.17,77.78,70.03,74.44,67.87,41072200.0
2014-10-01,74.0,75.33,66.17,74.38,67.81,40192100.0
2014-11-01,74.47,77.93,73.9,77.35,70.52,24103000.0
2014-11-24,,,,,,
2014-12-01,76.9,77.49,70.81,74.52,68.27,29491300.0
2015-01-01,74.64,78.92,72.4,75.93,69.56,24565900.0
2015-02-01,76.39,78.61,71.85,75.89,69.53,33392700.0
2015-02-25,,,,,,
2015-03-01,75.89,76.2,71.49,74.45,68.58,31920800.0
2015-04-01,74.02,79.18,73.33,73.51,67.71,33721400.0
2015-05-01,73.59,76.3,71.5,73.38,67.59,33663200.0
2015-05-27,,,,,,
2015-06-01,73.32,75.12,69.69,69.81,64.66,36232400.0
2015-07-01,70.36,72.38,68.5,71.14,65.89,28450300.0
2015-07-29,,,,,,
2015-08-01,71.11,74.33,63.91,68.09,63.44,41123400.0
2015-09-01,66.83,85.79,65.77,83.02,77.35,81360600.0
2015-10-01,83.02,89.0,78.17,88.1,82.09,68600600.0
2015-11-01,88.07,95.74,86.0,92.03,85.75,55606600.0
2015-11-25,,,,,,
2015-12-01,92.34,95.51,90.93,93.92,87.9,30796100.0
2016-01-01,92.97,93.1,83.83,90.48,84.68,64987000.0
2016-02-01,90.5,92.41,80.78,85.27,79.81,48928300.0
2016-03-01,86.09,97.0,85.43,96.18,90.02,31616400.0
2016-03-03,,,,,,
2016-04-01,95.46,98.27,91.17,95.63,89.93,28253700.0
2016-05-01,95.56,100.62,95.35,99.18,93.27,24565100.0
2016-06-01,99.18,104.15,95.57,101.13,95.1,36918600.0
2016-06-02,,,,,,
2016-07-01,101.73,103.84,89.4,102.16,96.46,69194600.0
2016-08-01,102.16,103.41,98.24,102.32,96.61,33237700.0
2016-08-29,,,,,,
2016-09-01,102.09,111.24,101.05,109.8,104.09,43998700.0
2016-10-01,109.24,112.19,103.32,103.81,98.41,34220200.0
2016-11-01,102.7,109.37,96.09,98.03,92.93,43148200.0
2016-11-28,,,,,,
2016-12-01,97.73,100.43,94.1,97.31,92.63,29747900.0
2017-01-01,97.89,100.28,94.42,96.52,91.88,29802900.0
2017-02-01,96.35,102.14,94.12,100.39,95.56,37605500.0
2017-02-24,,,,,,
2017-03-01,100.47,100.89,95.2,95.71,91.48,28883700.0
2017-04-01,95.98,97.0,94.47,95.89,91.65,22758300.0
2017-05-01,95.94,96.45,89.27,94.79,90.6,44406800.0
2017-05-26,,,,,,
2017-06-01,95.01,97.5,85.46,86.34,82.88,56985300.0
2017-07-01,86.68,90.5,85.34,88.98,85.42,25661000.0
2017-08-01,89.1,94.02,88.27,89.75,86.16,33927600.0
2017-08-29,,,,,,
2017-09-01,89.99,90.62,80.92,81.64,78.73,29493300.0
2017-10-01,81.77,84.91,78.1,80.87,77.99,33097500.0
2017-11-01,81.59,83.32,76.25,78.1,75.32,27681000.0
2017-11-29,,,,,,
2017-12-01,78.22,82.55,78.08,82.07,79.56,22882700.0
2018-01-01,82.24,85.86,81.25,84.02,81.45,25412900.0
2018-02-01,83.85,83.91,72.71,76.25,73.92,36647700.0
2018-03-01,76.55,81.96,72.07,75.33,73.03,43960400.0
2018-03-02,,,,,,
2018-04-01,75.31,75.46,70.05,71.24,69.43,41836100.0
2018-05-01,71.23,71.76,58.75,61.65,60.09,64025900.0
2018-06-01,61.64,70.96,60.55,68.04,66.31,45138600.0
2018-06-01,,,,,,
2018-07-01,67.71,70.95,62.5,67.0,65.74,58851000.0
2018-08-01,65.25,71.04,64.45,66.74,65.48,45604500.0
2018-08-30,,,,,,
2018-09-01,66.39,66.74,61.23,61.5,60.71,34856600.0
2018-10-01,61.58,64.91,55.52,64.0,63.18,50027600.0
2018-11-01,64.75,67.62,61.17,65.77,64.93,41639500.0
2018-11-29,,,,,,
2018-12-01,65.87,66.31,54.17,56.16,55.79,39832000.0
2019-01-01,55.88,66.67,55.3,66.61,66.17,33853700.0
2019-02-01,66.68,67.24,58.42,61.66,61.25,42879400.0
2019-03-01,61.54,62.15,58.75,59.65,59.25,33029300.0
2019-03-01,,,,,,
2019-04-01,59.96,64.12,58.76,63.83,63.83,26484300.0
2019-04-26,63.01,64.12,63.01,63.83,63.83,1237331.0
