Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,81.89,82.25,80.98,81.77,81.77,3661300
2019-04-02,81.85,81.85,80.87,81.54,81.54,2412200
2019-04-03,81.87,81.95,80.6,80.87,80.87,4269700
2019-04-04,80.58,80.83,80.05,80.55,80.55,2246700
2019-04-05,80.52,80.95,80.09,80.67,80.67,2061900
2019-04-08,79.8,80.22,79.0,79.66,79.66,3637800
2019-04-09,79.47,80.52,79.42,80.07,80.07,1966600
2019-04-10,80.01,80.56,79.96,80.16,80.16,1807300
2019-04-11,80.45,80.45,79.32,79.83,79.83,1909600
2019-04-12,80.02,80.12,79.05,79.32,79.32,2226200
2019-04-15,79.58,79.95,79.22,79.61,79.61,1846300
2019-04-16,80.0,80.26,77.42,77.62,77.62,2384400
2019-04-17,77.68,77.69,73.98,74.39,74.39,5641700
2019-04-18,74.59,74.86,73.38,74.33,74.33,4054400
2019-04-22,74.08,75.54,74.03,75.25,75.25,3086400
2019-04-23,75.69,76.87,75.32,76.34,76.34,3411800
2019-04-24,76.18,77.01,75.98,76.28,76.28,4393700
2019-04-25,74.93,76.42,74.05,76.25,76.25,6132900
2019-04-26,76.16,76.45,74.86,76.18,76.18,2408000
2019-04-29,76.18,76.18,74.97,75.51,75.51,2381900
