Date,Open,High,Low,Close,Adj Close,Volume
2014-04-28,,,,,,
2014-05-01,23.68,25.16,23.4,25.14,21.91,55282600.0
2014-06-01,25.14,25.56,22.26,23.1,20.13,162500300.0
2014-07-01,23.14,24.32,23.05,23.45,20.44,136194100.0
2014-07-24,,,,,,
2014-08-01,23.44,25.15,23.27,25.06,22.07,73396900.0
2014-09-01,25.05,26.42,24.65,25.71,22.65,85662800.0
2014-10-01,25.72,26.96,25.22,26.73,23.54,108945100.0
2014-10-29,,,,,,
2014-11-01,26.63,28.47,26.51,28.42,25.27,63327900.0
2014-12-01,28.29,29.15,27.29,28.23,25.1,76923800.0
2015-01-01,28.19,28.93,27.17,27.57,24.51,60662600.0
2015-01-28,,,,,,
2015-02-01,27.56,28.57,26.03,27.22,24.42,57702000.0
2015-03-01,27.22,28.89,26.03,28.43,25.5,58848400.0
2015-04-01,28.41,29.89,27.97,28.13,25.23,54586200.0
2015-04-28,,,,,,
2015-05-01,28.09,30.38,28.08,30.05,27.18,46730400.0
2015-06-01,30.23,34.48,28.99,34.02,30.78,106009700.0
2015-07-01,34.16,35.4,33.69,34.29,31.02,75994700.0
2015-07-28,,,,,,
2015-08-01,34.25,35.39,31.38,32.44,29.56,58669600.0
2015-09-01,31.89,33.67,30.38,31.53,28.73,98765800.0
2015-10-01,31.5,33.14,31.16,31.56,28.76,80752800.0
2015-10-28,,,,,,
2015-11-01,31.98,32.51,30.02,31.85,29.26,73777100.0
2015-12-01,32.0,33.39,30.33,32.81,30.14,79178500.0
2016-01-01,32.44,32.75,29.55,32.4,29.77,78480600.0
2016-01-27,,,,,,
2016-02-01,32.31,33.49,29.76,32.73,30.32,57566500.0
2016-03-01,32.95,35.18,32.75,34.72,32.16,59813400.0
2016-04-01,34.5,36.3,34.23,34.68,32.12,62463600.0
2016-04-27,,,,,,
2016-05-01,34.72,36.3,34.2,35.56,33.18,47321000.0
2016-06-01,35.54,37.4,35.26,37.21,34.71,69678200.0
2016-07-01,37.28,37.98,35.64,36.39,33.95,56843200.0
2016-07-27,,,,,,
2016-08-01,36.34,36.78,35.43,36.27,34.08,52856400.0
2016-09-01,36.12,36.86,33.08,36.66,34.44,77288700.0
2016-10-01,36.45,37.98,36.18,37.49,35.22,59841900.0
2016-10-27,,,,,,
2016-11-01,37.48,38.02,33.61,36.69,34.7,86821800.0
2016-11-10,,,,,,
2016-12-01,36.38,39.97,35.96,38.44,36.36,75422600.0
2017-01-01,39.71,39.91,38.16,39.09,36.97,56874700.0
2017-01-26,,,,,,
2017-02-01,38.97,41.39,38.77,41.21,39.18,58844100.0
2017-03-01,41.36,41.68,40.01,40.34,38.35,81362700.0
2017-04-01,40.41,41.04,38.64,38.78,36.87,49549000.0
2017-04-26,,,,,,
2017-05-01,38.84,39.14,37.2,38.54,36.83,55087100.0
2017-06-01,40.04,40.24,35.64,35.76,34.17,101835600.0
2017-07-01,35.67,35.85,32.93,34.24,32.72,102603300.0
2017-07-27,,,,,,
2017-08-01,34.28,35.3,32.16,32.46,31.21,82364400.0
2017-09-01,32.59,35.07,32.33,33.74,32.44,83159400.0
2017-10-01,33.75,34.7,33.15,34.16,32.85,73904700.0
2017-10-30,,,,,,
2017-11-01,34.26,37.62,33.21,37.33,36.12,54396400.0
2017-12-01,37.45,39.21,36.64,37.67,36.45,73298000.0
2018-01-01,37.68,39.08,36.55,38.0,36.77,69504400.0
2018-01-29,,,,,,
2018-02-01,37.9,38.1,34.75,36.13,35.16,67824700.0
2018-03-01,36.06,38.32,34.8,36.88,35.88,71904300.0
2018-04-01,36.8,37.69,35.53,37.07,36.07,53450700.0
2018-04-27,,,,,,
2018-05-01,37.0,38.2,35.66,37.06,36.27,61021200.0
2018-06-01,37.16,39.43,35.14,35.73,34.96,115085000.0
2018-07-01,35.41,37.48,34.52,36.71,35.92,112912100.0
2018-07-30,,,,,,
2018-08-01,36.68,37.82,36.11,36.75,36.17,98412800.0
2018-09-01,36.86,38.43,32.82,33.97,33.43,101075500.0
2018-10-01,34.02,37.6,33.12,35.6,35.04,196007900.0
2018-10-16,,,,,,
2018-11-01,35.75,35.87,31.86,32.34,32.02,143011100.0
2018-12-01,32.27,32.8,20.22,21.36,21.15,167671200.0
2019-01-01,21.14,22.58,20.8,21.64,21.42,171242100.0
2019-01-29,,,,,,
2019-02-01,21.72,24.56,21.26,23.37,23.37,169709300.0
2019-03-01,23.42,27.87,22.15,27.74,27.74,189181700.0
2019-04-01,27.69,31.3,27.2,30.99,30.99,107260300.0
2019-04-26,31.03,31.17,30.77,30.99,30.99,5280157.0
