Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,58.55,59.84,54.4,57.86,49.6,207700100.0
2014-06-01,57.91,59.32,57.24,57.85,49.59,184139900.0
2014-06-12,,,,,,
2014-07-01,57.7,59.65,56.72,56.74,49.01,169185300.0
2014-08-01,56.58,60.58,55.57,60.11,51.92,163270200.0
2014-09-01,59.73,61.33,58.55,59.28,51.2,192370800.0
2014-09-11,,,,,,
2014-10-01,59.09,60.51,52.49,57.94,50.41,301245900.0
2014-11-01,57.95,60.87,57.57,60.4,52.55,179364400.0
2014-12-01,60.4,62.2,56.56,56.79,49.41,229006600.0
2014-12-11,,,,,,
2015-01-01,57.22,63.62,57.03,60.28,52.84,231743600.0
2015-02-01,60.5,61.06,57.73,58.54,51.31,199143800.0
2015-03-01,58.54,59.71,55.64,57.48,50.38,269170600.0
2015-03-12,,,,,,
2015-04-01,57.26,60.48,56.22,59.56,52.63,257435900.0
2015-05-01,59.76,61.38,58.85,60.89,53.81,194686500.0
2015-06-01,60.85,61.7,56.71,56.93,50.31,217491100.0
2015-06-11,,,,,,
2015-07-01,56.93,59.33,55.83,58.96,52.5,190683400.0
2015-08-01,59.3,60.07,45.69,53.85,47.95,250468000.0
2015-09-01,52.66,54.5,48.09,49.39,43.98,299662200.0
2015-09-11,,,,,,
2015-10-01,49.35,55.64,48.35,54.66,49.09,297727500.0
2015-11-01,54.69,55.77,52.13,53.01,47.6,174619800.0
2015-12-01,53.77,54.99,51.2,52.82,47.43,226185900.0
2015-12-11,,,,,,
2016-01-01,52.01,53.47,48.98,50.67,45.9,254866700.0
2016-02-01,50.39,51.13,47.97,50.21,45.48,236176000.0
2016-03-01,50.39,53.6,50.09,52.91,47.93,207734200.0
2016-03-11,,,,,,
2016-04-01,52.5,57.4,52.44,54.84,50.11,182293900.0
2016-05-01,54.85,56.84,53.06,56.26,51.41,170378300.0
2016-06-01,56.2,57.87,55.1,57.61,52.64,217757700.0
2016-06-13,,,,,,
2016-07-01,57.54,59.95,57.42,58.66,54.04,161667100.0
2016-08-01,58.83,64.0,57.18,62.79,57.84,258385700.0
2016-09-01,62.7,63.49,61.12,62.41,57.49,199656300.0
2016-09-13,,,,,,
2016-10-01,62.22,64.86,58.37,58.72,54.49,238940600.0
2016-11-01,59.0,65.46,58.29,61.19,56.78,229002800.0
2016-12-01,61.3,63.03,58.56,58.87,54.63,203962200.0
2016-12-13,,,,,,
2017-01-01,59.15,63.24,59.05,61.99,57.96,261930900.0
2017-02-01,62.06,66.16,61.56,65.87,61.59,183417900.0
2017-03-01,66.07,66.8,62.81,63.54,59.41,215757500.0
2017-03-13,,,,,,
2017-04-01,63.43,64.15,61.87,62.33,58.7,152168800.0
2017-05-01,62.25,65.49,62.1,65.11,61.32,200206800.0
2017-06-01,65.09,66.4,62.69,64.09,60.36,215535100.0
2017-06-13,,,,,,
2017-07-01,63.85,64.8,61.72,63.88,60.6,167165100.0
2017-08-01,64.04,64.27,61.16,63.86,60.59,160207700.0
2017-09-01,63.79,66.41,63.33,64.03,60.75,160862600.0
2017-09-14,,,,,,
2017-10-01,64.21,64.9,54.41,55.09,52.64,243561400.0
2017-11-01,55.54,56.72,53.63,55.27,52.82,258709300.0
2017-12-01,55.4,57.37,54.19,56.27,53.77,233914300.0
2017-12-14,,,,,,
2018-01-01,56.59,63.78,55.96,59.25,57.1,290268500.0
2018-02-01,59.17,60.34,53.36,54.22,52.25,269130900.0
2018-03-01,54.26,56.13,52.97,54.47,52.49,240257400.0
2018-03-14,,,,,,
2018-04-01,54.4,61.0,52.83,58.87,57.23,273764000.0
2018-05-01,59.0,60.08,56.26,59.53,57.87,208448000.0
2018-06-01,59.89,62.96,59.62,60.7,59.01,231134400.0
2018-06-14,,,,,,
2018-07-01,60.55,66.12,59.92,65.87,64.53,173111300.0
2018-08-01,65.71,70.25,64.87,68.59,67.19,175670700.0
2018-09-01,68.37,71.58,67.91,70.94,69.5,145425900.0
2018-09-14,,,,,,
2018-10-01,71.07,74.49,66.1,73.61,72.6,279961100.0
2018-11-01,73.8,79.49,70.12,79.34,78.26,273074300.0
2018-12-01,79.52,80.19,70.89,76.41,75.37,284095500.0
2018-12-14,,,,,,
2019-01-01,75.29,76.5,72.05,74.43,73.93,291465100.0
2019-02-01,75.97,81.76,75.33,81.29,80.74,189680000.0
2019-03-01,81.76,83.47,79.05,83.17,82.61,202247700.0
2019-03-14,,,,,,
2019-04-01,83.73,83.85,72.23,76.63,76.63,241717400.0
2019-04-26,76.64,76.99,76.09,76.63,76.63,8040767.0
