Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,35.75,36.86,35.0,35.47,27.08,538690500.0
2014-06-01,35.5,35.75,34.62,35.36,27.0,402529100.0
2014-07-01,35.23,37.48,35.03,35.59,27.17,518705600.0
2014-07-08,,,,,,
2014-08-01,35.78,35.82,34.17,34.96,27.04,379738900.0
2014-09-01,34.93,35.55,34.36,35.24,27.25,343246700.0
2014-10-01,35.09,36.16,33.1,34.84,26.94,606451800.0
2014-10-08,,,,,,
2014-11-01,34.97,36.15,34.22,35.38,27.72,364250300.0
2014-12-01,35.28,35.37,32.07,33.59,26.32,576080000.0
2015-01-01,33.59,34.23,32.41,32.92,25.79,594026800.0
2015-01-07,,,,,,
2015-02-01,33.31,35.07,32.8,34.56,27.46,443389400.0
2015-03-01,34.56,34.65,32.52,32.65,25.94,576229800.0
2015-04-01,32.62,35.23,32.37,34.64,27.53,607713200.0
2015-04-08,,,,,,
2015-05-01,34.56,35.22,33.03,34.54,27.84,637755000.0
2015-06-01,34.53,36.45,34.24,35.52,28.63,739352900.0
2015-07-01,35.59,35.93,33.86,34.74,28.0,757505600.0
2015-07-08,,,,,,
2015-08-01,34.95,35.02,30.97,33.44,27.31,822676200.0
2015-09-01,32.6,33.5,31.85,32.58,26.61,557125900.0
2015-10-01,32.48,34.74,32.17,33.51,27.37,560204800.0
2015-10-07,,,,,,
2015-11-01,33.69,33.78,32.22,33.67,27.89,379371300.0
2015-12-01,33.78,34.99,33.01,34.41,28.51,539900700.0
2016-01-01,34.08,36.06,33.41,36.06,29.87,676645300.0
2016-01-06,,,,,,
2016-02-01,36.04,37.5,35.79,36.95,31.04,576355700.0
2016-03-01,37.1,39.72,37.06,39.17,32.91,507389300.0
2016-04-01,38.67,39.36,37.73,38.82,32.61,451828000.0
2016-04-06,,,,,,
2016-05-01,38.87,39.67,37.77,39.15,33.3,385614600.0
2016-06-01,39.1,43.42,38.58,43.21,36.75,521922600.0
2016-07-01,43.21,43.89,41.7,43.29,36.82,411456000.0
2016-07-06,,,,,,
2016-08-01,43.25,43.5,40.55,40.88,35.16,413176400.0
2016-09-01,40.85,41.7,39.55,40.61,34.93,446830200.0
2016-10-01,40.62,41.04,36.27,36.79,31.64,623692000.0
2016-10-05,,,,,,
2016-11-01,36.97,39.67,36.1,38.63,33.63,500059800.0
2016-12-01,38.63,42.84,38.16,40.38,35.15,463518700.0
2017-01-01,42.69,43.03,40.24,42.16,36.7,460517200.0
2017-01-06,,,,,,
2017-02-01,42.28,42.46,40.41,41.79,36.8,372470500.0
2017-03-01,41.78,42.7,41.26,41.55,36.59,380077200.0
2017-04-01,41.6,41.77,39.52,39.63,34.9,410612000.0
2017-04-06,,,,,,
2017-05-01,39.68,39.7,37.45,38.53,34.34,467181000.0
2017-06-01,38.68,39.37,37.54,37.73,33.62,436895300.0
2017-07-01,37.84,39.67,35.81,39.0,34.76,567280000.0
2017-07-06,,,,,,
2017-08-01,39.25,39.27,37.2,37.46,33.82,407609400.0
2017-09-01,37.59,39.31,35.1,39.17,35.36,563552300.0
2017-10-01,39.2,39.8,33.33,33.65,30.38,821503000.0
2017-10-06,,,,,,
2017-11-01,33.86,36.9,32.55,36.38,33.26,879336900.0
2017-12-01,36.35,39.33,35.81,38.88,35.54,588631100.0
2018-01-01,39.06,39.06,36.32,37.45,34.23,632206900.0
2018-01-09,,,,,,
2018-02-01,38.51,39.29,35.03,36.3,33.62,618451700.0
2018-03-01,36.31,37.81,34.44,35.65,33.02,506953300.0
2018-04-01,35.58,36.39,32.47,32.7,30.29,656698300.0
2018-04-09,,,,,,
2018-05-01,32.75,32.91,31.17,32.32,30.36,637181200.0
2018-06-01,32.48,34.53,31.4,32.11,30.16,1229625800.0
2018-07-01,32.16,32.8,30.13,31.97,30.03,956891800.0
2018-07-09,,,,,,
2018-08-01,32.2,33.58,31.72,31.94,30.47,580715400.0
2018-09-01,31.78,34.28,31.48,33.58,32.04,665314100.0
2018-10-01,33.66,34.3,28.85,30.68,29.27,993990200.0
2018-10-09,,,,,,
2018-11-01,30.99,31.43,29.35,31.24,30.25,698471600.0
2018-12-01,31.74,32.01,26.8,28.54,27.63,958232100.0
2019-01-01,28.5,31.38,28.3,30.06,29.1,781898600.0
2019-01-09,,,,,,
2019-02-01,30.21,31.43,28.92,31.12,30.63,554660400.0
2019-03-01,31.2,31.64,29.67,31.36,30.87,611192400.0
2019-04-01,31.6,32.52,30.05,30.68,30.2,593411200.0
2019-04-09,,,,,,
2019-04-26,30.47,30.96,30.28,30.68,30.68,33721757.0
