Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,64.76,73.57,63.85,73.18,67.7,44089700.0
2014-05-15,,,,,,
2014-06-01,73.31,73.81,71.0,72.66,67.45,31264700.0
2014-07-01,72.67,79.13,72.01,76.91,71.4,32776600.0
2014-08-01,76.96,77.92,74.66,77.39,71.84,25335600.0
2014-08-14,,,,,,
2014-09-01,77.51,78.6,75.71,77.3,71.98,28143900.0
2014-10-01,78.21,85.99,74.32,85.41,79.54,48207100.0
2014-11-01,85.81,91.59,85.58,91.05,84.79,31704700.0
2014-11-13,,,,,,
2014-12-01,90.64,92.84,89.26,90.16,84.23,32680200.0
2015-01-01,90.61,100.2,89.52,95.05,88.8,44087600.0
2015-02-01,95.57,103.71,93.6,102.76,96.01,33052700.0
2015-02-12,,,,,,
2015-03-01,102.57,114.73,102.0,113.67,106.51,44424200.0
2015-04-01,113.93,120.68,111.41,114.3,107.1,38183800.0
2015-05-01,115.12,116.28,112.56,112.56,105.47,41599000.0
2015-05-14,,,,,,
2015-06-01,112.81,113.76,105.78,106.34,99.9,38554000.0
2015-07-01,107.17,115.41,104.13,105.75,99.34,43472400.0
2015-08-01,105.75,107.85,91.48,101.15,95.02,50248600.0
2015-08-13,,,,,,
2015-09-01,97.55,108.18,94.07,94.99,89.48,42382300.0
2015-10-01,94.99,102.64,90.82,96.51,90.91,69379600.0
2015-11-01,97.51,100.86,96.22,98.64,92.92,35205400.0
2015-11-12,,,,,,
2015-12-01,98.84,105.81,98.03,103.71,98.04,40724200.0
2016-01-01,102.31,103.4,87.09,89.56,84.66,60275800.0
2016-02-01,89.11,89.89,80.5,86.62,81.88,58616800.0
2016-02-18,,,,,,
2016-03-01,86.8,89.77,85.41,86.55,82.13,44612000.0
2016-04-01,86.61,92.48,84.05,85.1,80.76,49921600.0
2016-05-01,85.19,86.07,73.31,74.98,71.15,69318400.0
2016-05-19,,,,,,
2016-06-01,74.76,79.33,73.44,79.32,75.62,55309600.0
2016-07-01,79.29,87.05,79.11,85.19,81.21,39211700.0
2016-08-01,85.28,90.54,85.11,86.97,82.91,43843500.0
2016-08-18,,,,,,
2016-09-01,87.01,88.44,79.34,80.78,77.3,47866300.0
2016-10-01,80.68,81.77,68.38,70.32,67.29,49110000.0
2016-11-01,69.85,82.58,68.71,77.99,74.63,81565600.0
2016-11-17,,,,,,
2016-12-01,77.88,80.24,73.86,78.19,75.17,40253200.0
2017-01-01,78.51,87.84,78.31,87.28,83.91,51230400.0
2017-02-01,87.71,94.5,86.09,91.51,87.98,40002300.0
2017-02-16,,,,,,
2017-03-01,92.19,92.81,85.22,88.5,85.43,37416000.0
2017-04-01,88.41,89.25,79.4,82.05,79.2,31016600.0
2017-05-01,82.32,91.79,81.07,91.77,88.58,37803500.0
2017-05-18,,,,,,
2017-06-01,91.71,97.85,91.03,94.53,91.63,26679700.0
2017-07-01,94.86,95.68,90.3,93.82,90.95,20883100.0
2017-08-01,94.11,94.17,77.69,80.25,77.79,46420900.0
2017-08-17,,,,,,
2017-09-01,80.46,84.81,78.34,82.75,80.58,29040400.0
2017-10-01,82.97,85.8,75.46,76.95,74.93,45747900.0
2017-11-01,77.48,86.1,71.9,84.82,82.6,47164800.0
2017-11-17,,,,,,
2017-12-01,83.98,94.44,81.21,91.82,89.84,34930800.0
2018-01-01,92.15,106.27,92.12,99.67,97.52,33370900.0
2018-02-01,97.74,102.0,85.8,95.16,93.11,57519900.0
2018-02-16,,,,,,
2018-03-01,94.84,101.39,82.88,86.21,84.68,35061500.0
2018-04-01,86.1,94.22,81.58,90.58,88.97,32386500.0
2018-05-01,90.45,95.0,81.97,82.14,80.68,33908600.0
2018-05-18,,,,,,
2018-06-01,82.66,94.88,82.14,85.27,84.12,29455600.0
2018-07-01,84.8,89.55,81.78,81.83,80.73,25119300.0
2018-08-01,81.67,90.39,77.28,89.97,88.76,30617800.0
2018-08-17,,,,,,
2018-09-01,89.53,92.51,83.39,92.22,91.38,23156100.0
2018-10-01,92.75,94.85,83.07,88.0,87.2,31094100.0
2018-11-01,88.44,92.59,80.28,88.9,88.09,31257900.0
2018-11-16,,,,,,
2018-12-01,88.98,90.26,69.36,74.4,74.06,26767500.0
2019-01-01,73.74,85.86,72.55,83.37,82.98,32148800.0
2019-02-01,81.82,87.53,79.7,83.3,82.91,25735700.0
2019-02-15,,,,,,
2019-03-01,83.71,84.27,75.53,79.52,79.52,30669800.0
2019-04-01,80.04,80.25,70.55,74.05,74.05,29123800.0
2019-04-26,74.09,74.85,73.55,74.05,74.05,776187.0
