Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,44.39,44.72,43.24,44.68,39.28,35032200.0
2014-06-01,44.69,44.89,43.74,44.73,39.33,32576500.0
2014-06-04,,,,,,
2014-07-01,44.75,45.69,43.49,44.89,39.8,34418700.0
2014-08-01,44.72,47.35,43.97,46.97,41.65,31799000.0
2014-09-01,46.97,47.69,46.51,47.53,42.14,29289600.0
2014-09-03,,,,,,
2014-10-01,47.64,49.18,45.5,48.89,43.7,95936000.0
2014-11-01,48.79,49.71,48.2,48.73,43.55,34344500.0
2014-12-01,48.73,51.95,48.29,51.32,45.87,53625900.0
2014-12-03,,,,,,
2015-01-01,51.25,53.49,50.86,51.43,46.32,44540100.0
2015-02-01,51.46,54.84,50.67,54.48,49.07,42533300.0
2015-03-01,54.48,55.31,52.67,54.23,48.85,51071400.0
2015-03-05,,,,,,
2015-04-01,54.25,55.93,49.43,49.53,44.93,63925600.0
2015-05-01,49.57,50.45,48.09,49.65,45.03,41466500.0
2015-06-01,49.82,49.91,46.31,46.35,42.04,37647600.0
2015-06-03,,,,,,
2015-07-01,46.64,51.46,45.86,51.13,46.74,49388400.0
2015-08-01,51.05,53.06,48.79,50.06,45.76,51646100.0
2015-09-01,49.32,51.18,48.9,49.81,45.53,56533300.0
2015-09-10,,,,,,
2015-10-01,49.85,54.85,49.49,53.76,49.52,46320200.0
2015-11-01,53.86,55.28,52.02,53.77,49.53,34067500.0
2015-12-01,54.05,54.57,51.08,53.37,49.17,46851100.0
2015-12-02,,,,,,
2016-01-01,52.6,53.35,50.36,52.95,49.13,49195100.0
2016-02-01,52.69,56.8,51.68,55.85,51.82,48687300.0
2016-03-01,56.19,59.99,56.06,59.0,54.74,52657000.0
2016-03-03,,,,,,
2016-04-01,58.84,59.27,56.05,58.79,54.94,57757200.0
2016-05-01,59.0,62.05,58.93,60.95,56.96,42728400.0
2016-06-01,60.61,66.27,60.59,66.27,61.93,42842800.0
2016-06-01,,,,,,
2016-07-01,66.15,70.5,65.65,66.12,62.21,45877500.0
2016-08-01,66.25,67.24,63.61,63.94,60.16,41190700.0
2016-09-01,63.98,64.84,62.41,63.76,59.99,52708400.0
2016-09-07,,,,,,
2016-10-01,63.7,65.87,61.08,65.66,62.17,40102700.0
2016-11-01,64.92,70.67,63.19,69.52,65.83,41717500.0
2016-11-30,,,,,,
2016-12-01,69.62,71.78,68.84,70.91,67.54,38374200.0
2017-01-01,71.0,71.28,69.0,69.5,66.19,30947900.0
2017-02-01,69.32,73.53,69.0,73.32,69.83,29881600.0
2017-03-01,73.35,73.9,71.53,72.92,69.45,37666600.0
2017-03-08,,,,,,
2017-04-01,73.08,74.58,71.91,72.78,69.73,29333700.0
2017-05-01,73.08,73.62,70.08,72.91,69.85,35191500.0
2017-06-01,72.96,74.52,72.24,73.35,70.27,38780800.0
2017-06-07,,,,,,
2017-07-01,73.44,76.0,73.18,75.15,72.42,31220000.0
2017-08-01,75.33,77.18,74.61,77.11,74.3,32994500.0
2017-09-01,77.24,78.82,75.72,78.27,75.42,35562200.0
2017-09-07,,,,,,
2017-10-01,78.5,82.87,75.86,82.17,79.63,47353500.0
2017-11-01,82.21,82.97,78.33,82.25,79.7,37482900.0
2017-11-30,,,,,,
2017-12-01,82.39,86.89,80.82,86.3,84.06,35576100.0
2018-01-01,86.15,89.73,85.55,88.43,86.13,34472100.0
2018-02-01,88.47,88.64,78.39,86.32,84.08,62950800.0
2018-03-01,86.49,87.38,82.72,84.12,81.94,48199600.0
2018-03-08,,,,,,
2018-04-01,84.0,86.33,80.91,81.29,79.61,51722500.0
2018-05-01,81.35,84.4,80.67,82.71,81.0,43952000.0
2018-06-01,83.18,84.43,79.96,81.34,79.66,45594800.0
2018-06-07,,,,,,
2018-07-01,80.91,90.1,80.88,90.0,88.64,39014300.0
2018-08-01,90.16,91.64,88.54,90.9,89.52,36664400.0
2018-09-01,90.8,92.85,89.65,90.36,88.99,30978200.0
2018-09-06,,,,,,
2018-10-01,90.77,91.66,83.22,89.47,88.56,47636700.0
2018-11-01,89.66,94.08,86.37,93.75,92.8,41142900.0
2018-11-29,,,,,,
2018-12-01,94.4,95.49,83.49,88.99,88.53,45373600.0
2019-01-01,88.1,96.15,87.32,95.67,95.18,42944200.0
2019-02-01,96.0,101.35,94.88,101.25,100.73,33221200.0
2019-03-01,101.52,104.0,98.19,103.91,103.38,34680400.0
2019-03-07,,,,,,
2019-04-01,104.58,107.25,97.55,105.82,105.82,34808100.0
2019-04-26,105.77,106.37,105.42,105.82,105.82,995238.0
