Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,182.68,183.13,180.97,182.93,182.93,1578700
2019-04-02,182.8,183.48,179.96,183.29,183.29,1253800
2019-04-03,183.47,184.21,181.38,182.97,182.97,861200
2019-04-04,183.54,183.91,182.37,183.85,183.85,813600
2019-04-05,183.86,185.42,183.2,184.8,184.8,762300
2019-04-08,185.01,185.59,183.01,183.47,183.47,623800
2019-04-09,183.28,183.28,182.03,182.57,182.57,709500
2019-04-10,183.69,184.97,182.66,184.93,184.93,707500
2019-04-11,185.0,186.4,183.54,184.21,184.21,872400
2019-04-12,184.04,185.53,182.33,185.52,185.52,721000
2019-04-15,185.99,186.24,183.67,184.5,184.5,651500
2019-04-16,184.15,184.32,176.09,177.08,177.08,1381500
2019-04-17,177.66,178.8,175.37,177.44,177.44,1916200
2019-04-18,177.49,179.33,177.27,178.06,178.06,1018200
2019-04-22,177.6,177.6,171.95,173.71,173.71,1297000
2019-04-23,174.58,177.22,173.97,176.61,176.61,982400
2019-04-24,177.03,179.25,176.25,178.15,178.15,828700
2019-04-25,177.39,178.47,176.11,177.85,177.85,905500
2019-04-26,178.43,179.67,177.49,178.61,178.61,834100
2019-04-29,178.92,179.9,175.56,175.75,175.75,1133300
